forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.3,84,50,Vermont
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.35000000000000003,84,50,Vermont
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.4,86,50,Vermont
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.45,88,50,Vermont
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.5,89,50,Vermont
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.55,91,50,Vermont
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.6000000000000001,92,50,Vermont
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.6500000000000001,94,50,Vermont
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.7000000000000001,95,50,Vermont
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.7500000000000001,98,50,Vermont
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.8,100,50,Vermont
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.8500000000000001,102,50,Vermont
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.9000000000000001,106,50,Vermont
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.95,110,50,Vermont
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.975,115,50,Vermont
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.99,119,50,Vermont
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.01,23,78,Virgin Islands
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.025,23,78,Virgin Islands
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.05,23,78,Virgin Islands
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.1,23,78,Virgin Islands
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,23,78,Virgin Islands
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.2,23,78,Virgin Islands
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.25,23,78,Virgin Islands
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.3,23,78,Virgin Islands
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,23,78,Virgin Islands
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.4,23,78,Virgin Islands
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.45,23,78,Virgin Islands
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.5,23,78,Virgin Islands
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.55,23,78,Virgin Islands
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,23,78,Virgin Islands
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,23,78,Virgin Islands
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,23,78,Virgin Islands
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,24,78,Virgin Islands
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.8,24,78,Virgin Islands
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,24,78,Virgin Islands
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,24,78,Virgin Islands
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.95,24,78,Virgin Islands
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.975,25,78,Virgin Islands
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.99,25,78,Virgin Islands
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.01,23,78,Virgin Islands
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.025,23,78,Virgin Islands
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.05,23,78,Virgin Islands
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.1,23,78,Virgin Islands
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.15000000000000002,23,78,Virgin Islands
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.2,23,78,Virgin Islands
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.25,23,78,Virgin Islands
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.3,23,78,Virgin Islands
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.35000000000000003,23,78,Virgin Islands
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.4,23,78,Virgin Islands
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.45,23,78,Virgin Islands
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.5,23,78,Virgin Islands
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.55,23,78,Virgin Islands
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.6000000000000001,23,78,Virgin Islands
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.6500000000000001,23,78,Virgin Islands
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.7000000000000001,24,78,Virgin Islands
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.7500000000000001,25,78,Virgin Islands
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.8,25,78,Virgin Islands
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.8500000000000001,25,78,Virgin Islands
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.9000000000000001,25,78,Virgin Islands
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.95,26,78,Virgin Islands
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.975,27,78,Virgin Islands
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.99,28,78,Virgin Islands
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.01,23,78,Virgin Islands
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.025,23,78,Virgin Islands
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.05,23,78,Virgin Islands
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.1,23,78,Virgin Islands
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.15000000000000002,23,78,Virgin Islands
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.2,23,78,Virgin Islands
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.25,23,78,Virgin Islands
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.3,23,78,Virgin Islands
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.35000000000000003,23,78,Virgin Islands
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.4,23,78,Virgin Islands
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.45,23,78,Virgin Islands
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.5,23,78,Virgin Islands
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.55,23,78,Virgin Islands
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.6000000000000001,23,78,Virgin Islands
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.6500000000000001,23,78,Virgin Islands
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.7000000000000001,25,78,Virgin Islands
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.7500000000000001,26,78,Virgin Islands
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.8,26,78,Virgin Islands
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.8500000000000001,26,78,Virgin Islands
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.9000000000000001,27,78,Virgin Islands
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.95,28,78,Virgin Islands
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.975,30,78,Virgin Islands
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.99,31,78,Virgin Islands
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.01,23,78,Virgin Islands
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.025,23,78,Virgin Islands
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.05,23,78,Virgin Islands
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.1,23,78,Virgin Islands
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.15000000000000002,23,78,Virgin Islands
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.2,23,78,Virgin Islands
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.25,23,78,Virgin Islands
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.3,23,78,Virgin Islands
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.35000000000000003,23,78,Virgin Islands
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.4,23,78,Virgin Islands
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.45,23,78,Virgin Islands
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.5,23,78,Virgin Islands
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.55,23,78,Virgin Islands
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.6000000000000001,23,78,Virgin Islands
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.6500000000000001,23,78,Virgin Islands
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.7000000000000001,26,78,Virgin Islands
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.7500000000000001,27,78,Virgin Islands
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.8,27,78,Virgin Islands
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.8500000000000001,27,78,Virgin Islands
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.9000000000000001,29,78,Virgin Islands
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.95,30,78,Virgin Islands
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.975,33,78,Virgin Islands
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.99,34,78,Virgin Islands
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.01,4079,51,Virginia
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.025,4103,51,Virginia
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.05,4118,51,Virginia
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.1,4130,51,Virginia
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,4139,51,Virginia
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.2,4147,51,Virginia
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.25,4157,51,Virginia
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.3,4162,51,Virginia
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,4168,51,Virginia
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.4,4174,51,Virginia
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.45,4179,51,Virginia
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.5,4184,51,Virginia
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.55,4188,51,Virginia
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,4193,51,Virginia
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,4198,51,Virginia
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,4204,51,Virginia
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,4210,51,Virginia
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.8,4217,51,Virginia
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,4225,51,Virginia
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,4237,51,Virginia
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.95,4254,51,Virginia
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.975,4264,51,Virginia
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.99,4285,51,Virginia
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.01,4079,51,Virginia
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.025,4104,51,Virginia
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.05,4138,51,Virginia
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.1,4171,51,Virginia
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.15000000000000002,4196,51,Virginia
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.2,4215,51,Virginia
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.25,4232,51,Virginia
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.3,4247,51,Virginia
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.35000000000000003,4261,51,Virginia
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.4,4273,51,Virginia
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.45,4286,51,Virginia
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.5,4298,51,Virginia
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.55,4309,51,Virginia
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.6000000000000001,4322,51,Virginia
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.6500000000000001,4331,51,Virginia
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.7000000000000001,4345,51,Virginia
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.7500000000000001,4359,51,Virginia
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.8,4374,51,Virginia
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.8500000000000001,4395,51,Virginia
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.9000000000000001,4420,51,Virginia
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.95,4457,51,Virginia
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.975,4480,51,Virginia
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.99,4521,51,Virginia
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.01,4079,51,Virginia
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.025,4104,51,Virginia
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.05,4143,51,Virginia
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.1,4202,51,Virginia
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.15000000000000002,4242,51,Virginia
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.2,4273,51,Virginia
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.25,4298,51,Virginia
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.3,4324,51,Virginia
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.35000000000000003,4346,51,Virginia
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.4,4368,51,Virginia
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.45,4389,51,Virginia
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.5,4409,51,Virginia
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.55,4426,51,Virginia
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.6000000000000001,4448,51,Virginia
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.6500000000000001,4466,51,Virginia
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.7000000000000001,4488,51,Virginia
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.7500000000000001,4511,51,Virginia
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.8,4536,51,Virginia
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.8500000000000001,4569,51,Virginia
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.9000000000000001,4616,51,Virginia
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.95,4673,51,Virginia
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.975,4710,51,Virginia
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.99,4770,51,Virginia
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.01,4079,51,Virginia
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.025,4104,51,Virginia
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.05,4143,51,Virginia
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.1,4219,51,Virginia
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.15000000000000002,4278,51,Virginia
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.2,4323,51,Virginia
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.25,4364,51,Virginia
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.3,4399,51,Virginia
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.35000000000000003,4430,51,Virginia
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.4,4461,51,Virginia
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.45,4493,51,Virginia
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.5,4519,51,Virginia
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.55,4545,51,Virginia
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.6000000000000001,4577,51,Virginia
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.6500000000000001,4604,51,Virginia
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.7000000000000001,4633,51,Virginia
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.7500000000000001,4668,51,Virginia
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.8,4701,51,Virginia
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.8500000000000001,4750,51,Virginia
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.9000000000000001,4816,51,Virginia
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.95,4898,51,Virginia
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.975,4960,51,Virginia
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.99,5045,51,Virginia
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.01,2813,53,Washington
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.025,2816,53,Washington
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.05,2821,53,Washington
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.1,2825,53,Washington
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,2828,53,Washington
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.2,2830,53,Washington
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.25,2832,53,Washington
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.3,2834,53,Washington
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,2836,53,Washington
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.4,2837,53,Washington
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.45,2839,53,Washington
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.5,2840,53,Washington
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.55,2842,53,Washington
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,2843,53,Washington
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,2845,53,Washington
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,2846,53,Washington
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,2849,53,Washington
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.8,2851,53,Washington
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,2853,53,Washington
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,2856,53,Washington
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.95,2860,53,Washington
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.975,2865,53,Washington
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.99,2870,53,Washington
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.01,2861,53,Washington
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.025,2871,53,Washington
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.05,2881,53,Washington
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.1,2893,53,Washington
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.15000000000000002,2900,53,Washington
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.2,2906,53,Washington
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.25,2912,53,Washington
