forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,517,30,Montana
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.4,530,30,Montana
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.45,539,30,Montana
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.5,550,30,Montana
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.55,560,30,Montana
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,570,30,Montana
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,583,30,Montana
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,595,30,Montana
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,606,30,Montana
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.8,620,30,Montana
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,635,30,Montana
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,655,30,Montana
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.95,685,30,Montana
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.975,710,30,Montana
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.99,734,30,Montana
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.01,623,31,Nebraska
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.025,628,31,Nebraska
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.05,632,31,Nebraska
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.1,637,31,Nebraska
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.15000000000000002,640,31,Nebraska
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.2,643,31,Nebraska
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.25,644,31,Nebraska
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.3,646,31,Nebraska
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.35000000000000003,648,31,Nebraska
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.4,650,31,Nebraska
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.45,652,31,Nebraska
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.5,653,31,Nebraska
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.55,654,31,Nebraska
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.6000000000000001,656,31,Nebraska
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.6500000000000001,658,31,Nebraska
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.7000000000000001,659,31,Nebraska
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.7500000000000001,661,31,Nebraska
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.8,664,31,Nebraska
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.8500000000000001,667,31,Nebraska
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.9000000000000001,670,31,Nebraska
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.95,674,31,Nebraska
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.975,678,31,Nebraska
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.99,684,31,Nebraska
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.01,629,31,Nebraska
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.025,637,31,Nebraska
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.05,645,31,Nebraska
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.1,655,31,Nebraska
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,663,31,Nebraska
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.2,670,31,Nebraska
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.25,674,31,Nebraska
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.3,678,31,Nebraska
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,682,31,Nebraska
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.4,686,31,Nebraska
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.45,691,31,Nebraska
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.5,694,31,Nebraska
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.55,697,31,Nebraska
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,701,31,Nebraska
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,705,31,Nebraska
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,708,31,Nebraska
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,712,31,Nebraska
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.8,719,31,Nebraska
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,724,31,Nebraska
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,730,31,Nebraska
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.95,740,31,Nebraska
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.975,749,31,Nebraska
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.99,764,31,Nebraska
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.01,631,31,Nebraska
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.025,645,31,Nebraska
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.05,657,31,Nebraska
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.1,673,31,Nebraska
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.15000000000000002,685,31,Nebraska
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.2,696,31,Nebraska
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.25,703,31,Nebraska
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.3,709,31,Nebraska
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.35000000000000003,716,31,Nebraska
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.4,722,31,Nebraska
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.45,730,31,Nebraska
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.5,736,31,Nebraska
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.55,741,31,Nebraska
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.6000000000000001,749,31,Nebraska
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.6500000000000001,755,31,Nebraska
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.7000000000000001,760,31,Nebraska
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.7500000000000001,766,31,Nebraska
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.8,776,31,Nebraska
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.8500000000000001,785,31,Nebraska
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.9000000000000001,795,31,Nebraska
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.95,812,31,Nebraska
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.975,826,31,Nebraska
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.99,848,31,Nebraska
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.01,631,31,Nebraska
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.025,645,31,Nebraska
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.05,665,31,Nebraska
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.1,689,31,Nebraska
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,705,31,Nebraska
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.2,720,31,Nebraska
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.25,730,31,Nebraska
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.3,740,31,Nebraska
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,749,31,Nebraska
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.4,757,31,Nebraska
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.45,768,31,Nebraska
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.5,777,31,Nebraska
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.55,785,31,Nebraska
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,795,31,Nebraska
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,805,31,Nebraska
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,813,31,Nebraska
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,822,31,Nebraska
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.8,835,31,Nebraska
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,848,31,Nebraska
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,862,31,Nebraska
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.95,886,31,Nebraska
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.975,906,31,Nebraska
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.99,934,31,Nebraska
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.01,1763,32,Nevada
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.025,1767,32,Nevada
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.05,1773,32,Nevada
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.1,1778,32,Nevada
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.15000000000000002,1782,32,Nevada
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.2,1785,32,Nevada
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.25,1788,32,Nevada
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.3,1790,32,Nevada
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.35000000000000003,1792,32,Nevada
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.4,1794,32,Nevada
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.45,1796,32,Nevada
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.5,1798,32,Nevada
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.55,1800,32,Nevada
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.6000000000000001,1802,32,Nevada
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.6500000000000001,1804,32,Nevada
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.7000000000000001,1806,32,Nevada
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.7500000000000001,1809,32,Nevada
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.8,1811,32,Nevada
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.8500000000000001,1814,32,Nevada
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.9000000000000001,1817,32,Nevada
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.95,1823,32,Nevada
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.975,1827,32,Nevada
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.99,1834,32,Nevada
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.01,1763,32,Nevada
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.025,1769,32,Nevada
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.05,1780,32,Nevada
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.1,1792,32,Nevada
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,1801,32,Nevada
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.2,1808,32,Nevada
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.25,1815,32,Nevada
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.3,1819,32,Nevada
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,1825,32,Nevada
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.4,1831,32,Nevada
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.45,1835,32,Nevada
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.5,1839,32,Nevada
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.55,1843,32,Nevada
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,1848,32,Nevada
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,1853,32,Nevada
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,1858,32,Nevada
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,1864,32,Nevada
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.8,1869,32,Nevada
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,1876,32,Nevada
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,1884,32,Nevada
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.95,1897,32,Nevada
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.975,1906,32,Nevada
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.99,1918,32,Nevada
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.01,1763,32,Nevada
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.025,1769,32,Nevada
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.05,1781,32,Nevada
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.1,1802,32,Nevada
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.15000000000000002,1815,32,Nevada
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.2,1826,32,Nevada
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.25,1837,32,Nevada
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.3,1844,32,Nevada
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.35000000000000003,1854,32,Nevada
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.4,1863,32,Nevada
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.45,1870,32,Nevada
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.5,1878,32,Nevada
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.55,1884,32,Nevada
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.6000000000000001,1892,32,Nevada
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.6500000000000001,1900,32,Nevada
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.7000000000000001,1908,32,Nevada
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.7500000000000001,1917,32,Nevada
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.8,1927,32,Nevada
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.8500000000000001,1938,32,Nevada
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.9000000000000001,1950,32,Nevada
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.95,1971,32,Nevada
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.975,1986,32,Nevada
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.99,2005,32,Nevada
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.01,1763,32,Nevada
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.025,1769,32,Nevada
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.05,1781,32,Nevada
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.1,1809,32,Nevada
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,1827,32,Nevada
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.2,1843,32,Nevada
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.25,1858,32,Nevada
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.3,1869,32,Nevada
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,1883,32,Nevada
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.4,1896,32,Nevada
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.45,1906,32,Nevada
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.5,1917,32,Nevada
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.55,1926,32,Nevada
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,1937,32,Nevada
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,1948,32,Nevada
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,1959,32,Nevada
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,1972,32,Nevada
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.8,1986,32,Nevada
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,2001,32,Nevada
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,2019,32,Nevada
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.95,2050,32,Nevada
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.975,2070,32,Nevada
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.99,2096,32,Nevada
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.01,473,33,New Hampshire
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.025,473,33,New Hampshire
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.05,473,33,New Hampshire
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.1,473,33,New Hampshire
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.15000000000000002,474,33,New Hampshire
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.2,476,33,New Hampshire
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.25,476,33,New Hampshire
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.3,477,33,New Hampshire
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.35000000000000003,478,33,New Hampshire
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.4,478,33,New Hampshire
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.45,479,33,New Hampshire
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.5,480,33,New Hampshire
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.55,480,33,New Hampshire
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.6000000000000001,481,33,New Hampshire
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.6500000000000001,482,33,New Hampshire
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.7000000000000001,482,33,New Hampshire
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.7500000000000001,483,33,New Hampshire
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.8,484,33,New Hampshire
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.8500000000000001,485,33,New Hampshire
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.9000000000000001,486,33,New Hampshire
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.95,488,33,New Hampshire
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.975,489,33,New Hampshire
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.99,491,33,New Hampshire
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.01,473,33,New Hampshire
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.025,473,33,New Hampshire
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.05,473,33,New Hampshire
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.1,473,33,New Hampshire
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,474,33,New Hampshire
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.2,478,33,New Hampshire
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.25,479,33,New Hampshire
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.3,481,33,New Hampshire
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,482,33,New Hampshire
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.4,483,33,New Hampshire
