forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.95,4740,47,Tennessee
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.975,4802,47,Tennessee
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.99,4879,47,Tennessee
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.01,18221,48,Texas
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.025,18264,48,Texas
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.05,18294,48,Texas
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.1,18336,48,Texas
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,18360,48,Texas
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.2,18384,48,Texas
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.25,18411,48,Texas
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.3,18432,48,Texas
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,18443,48,Texas
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.4,18457,48,Texas
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.45,18472,48,Texas
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.5,18489,48,Texas
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.55,18505,48,Texas
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,18517,48,Texas
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,18531,48,Texas
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,18547,48,Texas
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,18561,48,Texas
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.8,18581,48,Texas
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,18599,48,Texas
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,18619,48,Texas
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.95,18657,48,Texas
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.975,18697,48,Texas
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.99,18747,48,Texas
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.01,18388,48,Texas
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.025,18485,48,Texas
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.05,18564,48,Texas
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.1,18664,48,Texas
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.15000000000000002,18722,48,Texas
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.2,18767,48,Texas
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.25,18814,48,Texas
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.3,18859,48,Texas
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.35000000000000003,18890,48,Texas
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.4,18925,48,Texas
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.45,18961,48,Texas
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.5,18994,48,Texas
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.55,19033,48,Texas
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.6000000000000001,19063,48,Texas
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.6500000000000001,19094,48,Texas
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.7000000000000001,19128,48,Texas
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.7500000000000001,19161,48,Texas
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.8,19202,48,Texas
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.8500000000000001,19250,48,Texas
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.9000000000000001,19299,48,Texas
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.95,19397,48,Texas
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.975,19480,48,Texas
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.99,19566,48,Texas
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.01,18474,48,Texas
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.025,18629,48,Texas
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.05,18768,48,Texas
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.1,18924,48,Texas
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,19022,48,Texas
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.2,19105,48,Texas
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.25,19177,48,Texas
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.3,19250,48,Texas
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,19306,48,Texas
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.4,19362,48,Texas
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.45,19423,48,Texas
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.5,19478,48,Texas
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.55,19546,48,Texas
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,19602,48,Texas
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,19661,48,Texas
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,19717,48,Texas
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,19777,48,Texas
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.8,19853,48,Texas
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,19952,48,Texas
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,20047,48,Texas
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.95,20218,48,Texas
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.975,20340,48,Texas
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.99,20502,48,Texas
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.01,18474,48,Texas
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.025,18629,48,Texas
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.05,18833,48,Texas
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.1,19089,48,Texas
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.15000000000000002,19242,48,Texas
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.2,19384,48,Texas
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.25,19502,48,Texas
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.3,19613,48,Texas
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.35000000000000003,19708,48,Texas
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.4,19790,48,Texas
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.45,19877,48,Texas
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.5,19971,48,Texas
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.55,20072,48,Texas
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.6000000000000001,20159,48,Texas
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.6500000000000001,20257,48,Texas
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.7000000000000001,20351,48,Texas
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.7500000000000001,20450,48,Texas
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.8,20573,48,Texas
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.8500000000000001,20714,48,Texas
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.9000000000000001,20871,48,Texas
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.95,21144,48,Texas
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.975,21358,48,Texas
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.99,21650,48,Texas
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.01,235344,US,US
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.025,235478,US,US
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.05,235579,US,US
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.1,235708,US,US
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,235795,US,US
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.2,235848,US,US
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.25,235906,US,US
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.3,235947,US,US
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,236002,US,US
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.4,236049,US,US
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.45,236086,US,US
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.5,236132,US,US
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.55,236173,US,US
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,236202,US,US
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,236240,US,US
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,236279,US,US
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,236323,US,US
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.8,236386,US,US
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,236445,US,US
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,236519,US,US
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.95,236663,US,US
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.975,236737,US,US
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.99,236847,US,US
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.01,240068,US,US
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.025,240350,US,US
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.05,240609,US,US
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.1,240947,US,US
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.15000000000000002,241140,US,US
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.2,241276,US,US
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.25,241409,US,US
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.3,241527,US,US
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.35000000000000003,241633,US,US
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.4,241737,US,US
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.45,241835,US,US
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.5,241947,US,US
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.55,242048,US,US
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.6000000000000001,242121,US,US
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.6500000000000001,242211,US,US
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.7000000000000001,242312,US,US
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.7500000000000001,242412,US,US
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.8,242558,US,US
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.8500000000000001,242707,US,US
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.9000000000000001,242881,US,US
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.95,243175,US,US
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.975,243405,US,US
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.99,243719,US,US
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.01,244556,US,US
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.025,245104,US,US
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.05,245502,US,US
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.1,246091,US,US
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,246442,US,US
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.2,246701,US,US
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.25,246920,US,US
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.3,247114,US,US
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,247316,US,US
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.4,247486,US,US
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.45,247653,US,US
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.5,247853,US,US
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.55,248046,US,US
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,248206,US,US
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,248382,US,US
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,248559,US,US
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,248755,US,US
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.8,249024,US,US
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,249312,US,US
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,249640,US,US
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.95,250181,US,US
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.975,250611,US,US
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.99,251136,US,US
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.01,248820,US,US
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.025,249585,US,US
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.05,250221,US,US
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.1,251088,US,US
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.15000000000000002,251704,US,US
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.2,252100,US,US
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.25,252426,US,US
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.3,252735,US,US
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.35000000000000003,253038,US,US
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.4,253290,US,US
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.45,253559,US,US
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.5,253870,US,US
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.55,254157,US,US
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.6000000000000001,254417,US,US
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.6500000000000001,254688,US,US
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.7000000000000001,254986,US,US
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.7500000000000001,255296,US,US
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.8,255696,US,US
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.8500000000000001,256161,US,US
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.9000000000000001,256692,US,US
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.95,257640,US,US
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.975,258353,US,US
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.99,259206,US,US
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.01,628,49,Utah
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.025,633,49,Utah
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.05,635,49,Utah
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.1,639,49,Utah
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,641,49,Utah
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.2,643,49,Utah
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.25,645,49,Utah
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.3,647,49,Utah
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,648,49,Utah
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.4,649,49,Utah
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.45,650,49,Utah
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.5,652,49,Utah
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.55,652,49,Utah
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,654,49,Utah
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,655,49,Utah
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,656,49,Utah
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,658,49,Utah
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.8,659,49,Utah
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,661,49,Utah
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,664,49,Utah
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.95,667,49,Utah
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.975,671,49,Utah
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.99,673,49,Utah
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.01,633,49,Utah
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.025,643,49,Utah
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.05,647,49,Utah
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.1,656,49,Utah
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.15000000000000002,661,49,Utah
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.2,665,49,Utah
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.25,670,49,Utah
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.3,674,49,Utah
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.35000000000000003,676,49,Utah
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.4,679,49,Utah
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.45,682,49,Utah
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.5,686,49,Utah
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.55,687,49,Utah
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.6000000000000001,691,49,Utah
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.6500000000000001,693,49,Utah
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.7000000000000001,696,49,Utah
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.7500000000000001,699,49,Utah
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.8,703,49,Utah
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.8500000000000001,707,49,Utah
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.9000000000000001,713,49,Utah
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.95,721,49,Utah
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.975,729,49,Utah
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.99,734,49,Utah
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.01,634,49,Utah
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.025,648,49,Utah
