location,forecast_date,target,target_end_date,type,quantile,value
50,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.975,222
50,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.99,224
50,2021-03-08,2 wk ahead cum death,2021-03-20,point,,220
50,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.01,209
50,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.025,210
50,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.05,212
50,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.1,213
50,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.15,214
50,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.2,215
50,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.25,216
50,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.3,217
50,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.35,218
50,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.4,218
50,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.45,220
50,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.5,220
50,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.55,220
50,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.6,222
50,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.65,222
50,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.7,224
50,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.75,224
50,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.8,224
50,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.85,226
50,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.9,229
50,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.95,234
50,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.975,238
50,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.99,243
50,2021-03-08,3 wk ahead cum death,2021-03-27,point,,226
50,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.01,210
50,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.025,211
50,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.05,214
50,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.1,216
50,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.15,217
50,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.2,219
50,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.25,220
50,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.3,222
50,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.35,223
50,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.4,224
50,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.45,226
50,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.5,226
50,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.55,227
50,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.6,229
50,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.65,230
50,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.7,232
50,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.75,233
50,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.8,234
50,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.85,238
50,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.9,243
50,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.95,251
50,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.975,258
50,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.99,270
50,2021-03-08,4 wk ahead cum death,2021-04-03,point,,233
50,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.01,211
50,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.025,213
50,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.05,216
50,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.1,219
50,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.15,221
50,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.2,223
50,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.25,225
50,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.3,227
50,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.35,229
50,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.4,230
50,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.45,232
50,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.5,233
50,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.55,234
50,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.6,237
50,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.65,239
50,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.7,242
50,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.75,244
50,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.8,246
50,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.85,252
50,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.9,260
50,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.95,277
50,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.975,294
50,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.99,327
51,2021-03-08,1 wk ahead inc death,2021-03-13,point,,462.5
51,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.01,126.99
51,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.025,160.975
51,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.05,198.9
51,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.1,229
51,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.15,261
51,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.2,290
51,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.25,324
51,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.3,353
51,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.35,379
51,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.4,400
51,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.45,431.55
51,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.5,462.5
51,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.55,492
51,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.6,525
51,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.65,554.35
51,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.7,596.3
51,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.75,644.5
51,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.8,699.2
51,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.85,750.15
51,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.9,832
51,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.95,1024.1
51,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.975,1161.45
51,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.99,1463.11
51,2021-03-08,2 wk ahead inc death,2021-03-20,point,,360
51,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.01,100.98
51,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.025,125.95
51,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.05,145.95
51,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.1,180.8
51,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.15,206.85
51,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.2,232.8
51,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.25,257.75
51,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.3,283
51,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.35,302
51,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.4,322.6
51,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.45,341.55
51,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.5,360
51,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.55,380
51,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.6,399.4
51,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.65,426
51,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.7,456.3
51,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.75,507.75
51,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.8,544
51,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.85,599
51,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.9,662
51,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.95,768.05
51,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.975,896.175
51,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.99,1091.02
51,2021-03-08,3 wk ahead inc death,2021-03-27,point,,297.5
51,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.01,88.98
51,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.025,99
51,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.05,118
51,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.1,153
51,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.15,174
51,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.2,196
51,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.25,211
51,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.3,229
51,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.35,243
51,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.4,260
51,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.45,279
51,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.5,297.5
51,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.55,316.45
51,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.6,339
51,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.65,360
51,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.7,392
51,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.75,421
51,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.8,466.2
51,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.85,518.3
51,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.9,570.1
51,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.95,668.2
51,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.975,762.1
51,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.99,1009.57
51,2021-03-08,4 wk ahead inc death,2021-04-03,point,,254
51,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.01,66
51,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.025,82.95
51,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.05,100
51,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.1,121.9
51,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.15,140.85
51,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.2,160
51,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.25,175
51,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.3,191.7
51,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.35,204.65
51,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.4,223
51,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.45,235
51,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.5,254
51,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.55,272
51,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.6,288.4
51,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.65,307.35
51,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.7,338.3
51,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.75,369
51,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.8,406.6
51,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.85,451.15
51,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.9,509.1
51,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.95,629.1
51,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.975,782.05
51,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.99,965.18
51,2021-03-08,1 wk ahead cum death,2021-03-13,point,,9981.5
51,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.01,9645.99
51,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.025,9679.975
51,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.05,9717.9
51,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.1,9748
51,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.15,9780
51,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.2,9809
51,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.25,9843
51,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.3,9872
51,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.35,9898
51,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.4,9919
51,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.45,9950.55
51,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.5,9981.5
51,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.55,10011
51,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.6,10044
51,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.65,10073.35
51,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.7,10115.3
51,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.75,10163.5
51,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.8,10218.2
51,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.85,10269.15
51,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.9,10351
51,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.95,10543.1
51,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.975,10680.45
51,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.99,10982.11
51,2021-03-08,2 wk ahead cum death,2021-03-20,point,,10341.5
51,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.01,9746.97
51,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.025,9805.925
51,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.05,9863.85
51,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.1,9928.8
51,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.15,9986.85
51,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.2,10041.8
51,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.25,10100.75
51,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.3,10155
51,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.35,10200
51,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.4,10241.6
51,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.45,10292.1
51,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.5,10341.5
51,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.55,10391
51,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.6,10443.4
51,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.65,10499.35
51,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.7,10571.6
51,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.75,10671.25
51,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.8,10762.2
51,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.85,10868.15
51,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.9,11013
51,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.95,11311.15
51,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.975,11576.625
51,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.99,12073.13
51,2021-03-08,3 wk ahead cum death,2021-03-27,point,,10639
51,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.01,9835.95
51,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.025,9904.925
51,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.05,9981.85
51,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.1,10081.8
51,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.15,10160.85
51,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.2,10237.8
51,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.25,10311.75
51,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.3,10384
51,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.35,10443
51,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.4,10501.6
51,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.45,10571.1
51,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.5,10639
51,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.55,10707.45
51,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.6,10782.4
51,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.65,10859.35
51,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.7,10963.6
51,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.75,11092.25
51,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.8,11228.4
51,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.85,11386.45
51,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.9,11583.1
51,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.95,11979.35
51,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.975,12338.725
51,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.99,13082.7
51,2021-03-08,4 wk ahead cum death,2021-04-03,point,,10893
51,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.01,9901.95
51,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.025,9987.875
51,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.05,10081.85
51,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.1,10203.7
51,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.15,10301.7
51,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.2,10397.8
51,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.25,10486.75
51,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.3,10575.7
51,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.35,10647.65
51,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.4,10724.6
51,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.45,10806.1
51,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.5,10893
51,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.55,10979.45
51,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.6,11070.8
51,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.65,11166.7
51,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.7,11301.9
51,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.75,11461.25
51,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.8,11635
51,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.85,11837.6
51,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.9,12092.2
51,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.95,12608.45
51,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.975,13120.775
51,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.99,14047.88
53,2021-03-08,1 wk ahead inc death,2021-03-13,point,,92
53,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.01,26
53,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.025,33
53,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.05,40
53,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.1,50
53,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.15,58
53,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.2,64
53,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.25,69
53,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.3,74
53,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.35,80
53,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.4,84
53,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.45,88
53,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.5,92
53,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.55,98
53,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.6,103
53,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.65,108
53,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.7,117
53,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.75,125
53,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.8,133
53,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.85,144
53,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.9,159
53,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.95,185
53,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.975,206
53,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.99,261
53,2021-03-08,2 wk ahead inc death,2021-03-20,point,,90
53,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.01,27
53,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.025,33
53,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.05,40
53,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.1,49
53,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.15,56
53,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.2,60
53,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.25,66
53,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.3,71
53,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.35,77
53,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.4,81
53,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.45,85
53,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.5,90
53,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.55,94
53,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.6,100
53,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.65,105
53,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.7,113
53,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.75,122
53,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.8,131
53,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.85,143
53,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.9,158
53,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.95,189
53,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.975,219
53,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.99,242
53,2021-03-08,3 wk ahead inc death,2021-03-27,point,,84
53,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.01,20
53,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.025,25
53,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.05,33
53,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.1,43
53,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.15,51
53,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.2,55
53,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.25,60
53,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.3,66
53,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.35,70
53,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.4,75
53,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.45,78
53,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.5,84
53,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.55,90
