location,forecast_date,target,target_end_date,type,quantile,value
55,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.65,5231
55,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.7,5231
55,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.75,5231
55,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.8,5231
55,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.85,5231
55,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.9,5231
55,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.95,5231
55,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.975,5231
55,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.99,5231
55,2021-01-11,3 wk ahead cum death,2021-01-30,point,,5231
55,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.01,5231
55,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.025,5231
55,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.05,5231
55,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.1,5231
55,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.15,5231
55,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.2,5231
55,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.25,5231
55,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.3,5231
55,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.35,5231
55,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.4,5231
55,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.45,5231
55,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.5,5231
55,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.55,5231
55,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.6,5231
55,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.65,5231
55,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.7,5231
55,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.75,5231
55,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.8,5231
55,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.85,5231
55,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.9,5231
55,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.95,5231
55,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.975,5231
55,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.99,5231
55,2021-01-11,4 wk ahead cum death,2021-02-06,point,,5231
55,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.01,5231
55,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.025,5231
55,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.05,5231
55,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.1,5231
55,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.15,5231
55,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.2,5231
55,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.25,5231
55,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.3,5231
55,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.35,5231
55,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.4,5231
55,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.45,5231
55,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.5,5231
55,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.55,5231
55,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.6,5231
55,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.65,5231
55,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.7,5231
55,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.75,5231
55,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.8,5231
55,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.85,5231
55,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.9,5231
55,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.95,5231
55,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.975,5231
55,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.99,5231
56,2021-01-11,1 wk ahead inc death,2021-01-16,point,,0
56,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.01,0
56,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.025,0
56,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.05,0
56,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.1,0
56,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.15,0
56,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.2,0
56,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.25,0
56,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.3,0
56,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.35,0
56,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.4,0
56,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.45,0
56,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.5,0
56,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.55,0
56,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.6,0
56,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.65,0
56,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.7,0
56,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.75,0
56,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.8,0
56,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.85,0
56,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.9,0
56,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.95,0
56,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.975,0
56,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.99,0
56,2021-01-11,2 wk ahead inc death,2021-01-23,point,,0
56,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.01,0
56,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.025,0
56,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.05,0
56,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.1,0
56,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.15,0
56,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.2,0
56,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.25,0
56,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.3,0
56,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.35,0
56,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.4,0
56,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.45,0
56,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.5,0
56,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.55,0
56,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.6,0
56,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.65,0
56,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.7,0
56,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.75,0
56,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.8,0
56,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.85,0
56,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.9,0
56,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.95,0
56,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.975,0
56,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.99,0
56,2021-01-11,3 wk ahead inc death,2021-01-30,point,,0
56,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.01,0
56,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.025,0
56,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.05,0
56,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.1,0
56,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.15,0
56,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.2,0
56,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.25,0
56,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.3,0
56,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.35,0
56,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.4,0
56,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.45,0
56,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.5,0
56,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.55,0
56,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.6,0
56,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.65,0
56,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.7,0
56,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.75,0
56,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.8,0
56,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.85,0
56,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.9,0
56,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.95,0
56,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.975,0
56,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.99,0
56,2021-01-11,4 wk ahead inc death,2021-02-06,point,,0
56,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.01,0
56,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.025,0
56,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.05,0
56,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.1,0
56,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.15,0
56,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.2,0
56,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.25,0
56,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.3,0
56,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.35,0
56,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.4,0
56,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.45,0
56,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.5,0
56,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.55,0
56,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.6,0
56,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.65,0
56,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.7,0
56,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.75,0
56,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.8,0
56,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.85,0
56,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.9,0
56,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.95,0
56,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.975,0
56,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.99,0
56,2021-01-11,1 wk ahead cum death,2021-01-16,point,,495
56,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.01,495
56,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.025,495
56,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.05,495
56,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.1,495
56,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.15,495
56,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.2,495
56,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.25,495
56,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.3,495
56,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.35,495
56,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.4,495
56,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.45,495
56,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.5,495
56,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.55,495
56,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.6,495
56,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.65,495
56,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.7,495
56,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.75,495
56,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.8,495
56,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.85,495
56,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.9,495
56,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.95,495
56,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.975,495
56,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.99,495
56,2021-01-11,2 wk ahead cum death,2021-01-23,point,,495
56,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.01,495
56,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.025,495
56,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.05,495
56,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.1,495
56,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.15,495
56,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.2,495
56,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.25,495
56,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.3,495
56,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.35,495
56,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.4,495
56,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.45,495
56,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.5,495
56,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.55,495
56,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.6,495
56,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.65,495
56,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.7,495
56,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.75,495
56,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.8,495
56,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.85,495
56,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.9,495
56,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.95,495
56,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.975,495
56,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.99,495
56,2021-01-11,3 wk ahead cum death,2021-01-30,point,,495
56,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.01,495
56,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.025,495
56,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.05,495
56,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.1,495
56,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.15,495
56,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.2,495
56,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.25,495
56,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.3,495
56,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.35,495
56,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.4,495
56,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.45,495
56,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.5,495
56,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.55,495
56,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.6,495
56,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.65,495
56,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.7,495
56,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.75,495
56,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.8,495
56,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.85,495
56,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.9,495
56,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.95,495
56,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.975,495
56,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.99,495
56,2021-01-11,4 wk ahead cum death,2021-02-06,point,,495
56,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.01,495
56,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.025,495
56,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.05,495
56,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.1,495
56,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.15,495
56,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.2,495
56,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.25,495
56,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.3,495
56,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.35,495
56,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.4,495
56,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.45,495
56,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.5,495
56,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.55,495
56,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.6,495
56,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.65,495
56,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.7,495
56,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.75,495
56,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.8,495
56,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.85,495
56,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.9,495
56,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.95,495
56,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.975,495
56,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.99,495
60,2021-01-11,1 wk ahead inc death,2021-01-16,point,,0
60,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.01,0
60,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.025,0
60,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.05,0
60,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.1,0
60,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.15,0
60,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.2,0
60,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.25,0
60,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.3,0
60,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.35,0
60,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.4,0
60,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.45,0
60,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.5,0
60,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.55,0
60,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.6,0
60,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.65,0
60,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.7,0
60,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.75,0
60,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.8,0
60,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.85,0
60,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.9,0
60,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.95,0
60,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.975,0
60,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.99,0
60,2021-01-11,2 wk ahead inc death,2021-01-23,point,,0
60,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.01,0
60,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.025,0
60,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.05,0
60,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.1,0
60,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.15,0
60,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.2,0
60,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.25,0
60,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.3,0
60,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.35,0
60,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.4,0
60,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.45,0
60,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.5,0
60,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.55,0
60,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.6,0
60,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.65,0
60,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.7,0
60,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.75,0
60,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.8,0
60,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.85,0
60,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.9,0
60,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.95,0
60,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.975,0
60,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.99,0
60,2021-01-11,3 wk ahead inc death,2021-01-30,point,,0
60,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.01,0
60,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.025,0
60,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.05,0
60,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.1,0
60,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.15,0
60,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.2,0
60,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.25,0
60,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.3,0
60,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.35,0
60,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.4,0
60,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.45,0
60,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.5,0
60,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.55,0
60,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.6,0
60,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.65,0
60,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.7,0
60,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.75,0
60,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.8,0
60,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.85,0
60,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.9,0
60,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.95,0
60,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.975,0
60,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.99,0
60,2021-01-11,4 wk ahead inc death,2021-02-06,point,,0
60,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.01,0
60,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.025,0
60,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.05,0
60,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.1,0
60,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.15,0
60,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.2,0
60,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.25,0
60,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.3,0
60,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.35,0
60,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.4,0
60,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.45,0
60,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.5,0
60,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.55,0
60,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.6,0
60,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.65,0
60,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.7,0
60,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.75,0
60,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.8,0
60,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.85,0
60,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.9,0
60,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.95,0
60,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.975,0
