location,forecast_date,target,target_end_date,type,quantile,value
46,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.75,1967
46,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.8,1969
46,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.85,1970
46,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.9,1972
46,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.95,1976
46,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.975,1982
46,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.99,1989
46,2021-04-19,2 wk ahead cum death,2021-05-01,point,,1971
46,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.01,1955
46,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.025,1957
46,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.05,1958
46,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.1,1961
46,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.15,1963
46,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.2,1963
46,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.25,1965
46,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.3,1967
46,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.35,1967
46,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.4,1969
46,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.45,1971
46,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.5,1971
46,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.55,1973
46,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.6,1975
46,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.65,1977
46,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.7,1979
46,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.75,1981
46,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.8,1984
46,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.85,1987
46,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.9,1992
46,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.95,2000
46,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.975,2012
46,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.99,2026
46,2021-04-19,3 wk ahead cum death,2021-05-08,point,,1981
46,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.01,1956
46,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.025,1959
46,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.05,1961
46,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.1,1965
46,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.15,1968
46,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.2,1969
46,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.25,1972
46,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.3,1974
46,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.35,1975
46,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.4,1978
46,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.45,1980
46,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.5,1981
46,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.55,1984
46,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.6,1987
46,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.65,1990
46,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.7,1993
46,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.75,1997
46,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.8,2001
46,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.85,2007
46,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.9,2015
46,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.95,2030
46,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.975,2049
46,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.99,2072
46,2021-04-19,4 wk ahead cum death,2021-05-15,point,,1992
46,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.01,1957
46,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.025,1961
46,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.05,1964
46,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.1,1969
46,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.15,1973
46,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.2,1975
46,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.25,1979
46,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.3,1982
46,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.35,1983
46,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.4,1987
46,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.45,1990
46,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.5,1992
46,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.55,1995
46,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.6,1999
46,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.65,2003
46,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.7,2008
46,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.75,2014
46,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.8,2019
46,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.85,2028
46,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.9,2039
46,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.95,2062
46,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.975,2088
46,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.99,2123
47,2021-04-19,1 wk ahead inc death,2021-04-24,point,,79
47,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.01,21
47,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.025,27
47,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.05,32
47,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.1,40
47,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.15,46
47,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.2,53
47,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.25,58
47,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.3,63
47,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.35,67
47,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.4,71
47,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.45,75
47,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.5,79
47,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.55,85
47,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.6,90
47,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.65,97
47,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.7,105
47,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.75,112
47,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.8,123
47,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.85,130
47,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.9,143
47,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.95,176
47,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.975,200
47,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.99,241
47,2021-04-19,2 wk ahead inc death,2021-05-01,point,,77
47,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.01,15
47,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.025,23
47,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.05,29
47,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.1,38
47,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.15,44
47,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.2,50
47,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.25,53
47,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.3,58
47,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.35,62
47,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.4,68
47,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.45,72
47,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.5,77
47,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.55,83
47,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.6,88
47,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.65,94
47,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.7,100
47,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.75,110
47,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.8,120
47,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.85,133
47,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.9,151
47,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.95,187
47,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.975,220
47,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.99,258
47,2021-04-19,3 wk ahead inc death,2021-05-08,point,,71
47,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.01,15
47,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.025,19
47,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.05,25
47,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.1,31
47,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.15,37
47,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.2,41
47,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.25,46
47,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.3,50
47,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.35,55
47,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.4,59
47,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.45,65
47,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.5,71
47,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.55,77
47,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.6,83
47,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.65,91
47,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.7,98
47,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.75,109
47,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.8,119
47,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.85,134
47,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.9,156
47,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.95,210
47,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.975,308
47,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.99,442
47,2021-04-19,4 wk ahead inc death,2021-05-15,point,,63
47,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.01,8
47,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.025,11
47,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.05,15
47,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.1,21
47,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.15,26
47,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.2,31
47,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.25,34
47,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.3,40
47,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.35,45
47,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.4,50
47,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.45,58
47,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.5,63
47,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.55,70
47,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.6,76
47,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.65,84
47,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.7,92
47,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.75,104
47,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.8,119
47,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.85,148
47,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.9,194
47,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.95,305
47,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.975,445
47,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.99,746
47,2021-04-19,1 wk ahead cum death,2021-04-24,point,,12128
47,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.01,12070
47,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.025,12076
47,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.05,12081
47,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.1,12089
47,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.15,12095
47,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.2,12102
47,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.25,12107
47,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.3,12112
47,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.35,12116
47,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.4,12120
47,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.45,12124
47,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.5,12128
47,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.55,12134
47,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.6,12139
47,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.65,12146
47,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.7,12154
47,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.75,12161
47,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.8,12172
47,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.85,12179
47,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.9,12192
47,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.95,12225
47,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.975,12249
47,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.99,12290
47,2021-04-19,2 wk ahead cum death,2021-05-01,point,,12205
47,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.01,12085
47,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.025,12099
47,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.05,12110
47,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.1,12127
47,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.15,12139
47,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.2,12152
47,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.25,12160
47,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.3,12170
47,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.35,12178
47,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.4,12188
47,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.45,12196
47,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.5,12205
47,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.55,12217
47,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.6,12227
47,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.65,12240
47,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.7,12254
47,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.75,12271
47,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.8,12292
47,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.85,12312
47,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.9,12343
47,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.95,12412
47,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.975,12469
47,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.99,12548
47,2021-04-19,3 wk ahead cum death,2021-05-08,point,,12276
47,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.01,12100
47,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.025,12118
47,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.05,12135
47,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.1,12158
47,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.15,12176
47,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.2,12193
47,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.25,12206
47,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.3,12220
47,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.35,12233
47,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.4,12247
47,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.45,12261
47,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.5,12276
47,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.55,12294
47,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.6,12310
47,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.65,12331
47,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.7,12352
47,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.75,12380
47,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.8,12411
47,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.85,12446
47,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.9,12499
47,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.95,12622
47,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.975,12777
47,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.99,12990
47,2021-04-19,4 wk ahead cum death,2021-05-15,point,,12339
47,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.01,12108
47,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.025,12129
47,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.05,12150
47,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.1,12179
47,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.15,12202
47,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.2,12224
47,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.25,12240
47,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.3,12260
47,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.35,12278
47,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.4,12297
47,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.45,12319
47,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.5,12339
47,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.55,12364
47,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.6,12386
47,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.65,12415
47,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.7,12444
47,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.75,12484
47,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.8,12530
47,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.85,12594
47,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.9,12693
47,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.95,12927
47,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.975,13222
47,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.99,13736
48,2021-04-19,1 wk ahead inc death,2021-04-24,point,,446
48,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.01,251
48,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.025,278
48,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.05,310
48,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.1,338
48,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.15,356
48,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.2,370
48,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.25,383
48,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.3,395
48,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.35,407
48,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.4,420
48,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.45,433
48,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.5,446
48,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.55,462
48,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.6,477
48,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.65,491
48,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.7,508
48,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.75,525
48,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.8,544
48,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.85,576
48,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.9,611
48,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.95,666
48,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.975,738
48,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.99,840
48,2021-04-19,2 wk ahead inc death,2021-05-01,point,,421
48,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.01,234
48,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.025,261
48,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.05,283
48,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.1,309
48,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.15,326
48,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.2,340
48,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.25,355
48,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.3,369
48,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.35,383
48,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.4,396
48,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.45,408
48,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.5,421
48,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.55,435
48,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.6,450
48,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.65,464
48,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.7,479
48,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.75,498
48,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.8,517
48,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.85,542
48,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.9,584
48,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.95,657
48,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.975,709
48,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.99,776
48,2021-04-19,3 wk ahead inc death,2021-05-08,point,,416
48,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.01,211
48,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.025,236
48,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.05,277
48,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.1,303
48,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.15,323
48,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.2,343
48,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.25,356
48,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.3,368
48,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.35,381
48,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.4,394
48,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.45,406
48,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.5,416
48,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.55,429
