location,forecast_date,target,target_end_date,type,quantile,value
47,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.8,12596
47,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.85,12596
47,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.9,12596
47,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.95,12596
47,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.975,12596
47,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.99,12596
47,2021-07-12,4 wk ahead cum death,2021-08-07,point,,12596
47,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.01,12596
47,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.025,12596
47,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.05,12596
47,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.1,12596
47,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.15,12596
47,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.2,12596
47,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.25,12596
47,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.3,12596
47,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.35,12596
47,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.4,12596
47,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.45,12596
47,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.5,12596
47,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.55,12596
47,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.6,12596
47,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.65,12596
47,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.7,12596
47,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.75,12596
47,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.8,12596
47,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.85,12596
47,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.9,12596
47,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.95,12596
47,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.975,12596
47,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.99,12596
48,2021-07-12,1 wk ahead inc death,2021-07-17,point,,0
48,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.01,0
48,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.025,0
48,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.05,0
48,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.1,0
48,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.15,0
48,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.2,0
48,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.25,0
48,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.3,0
48,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.35,0
48,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.4,0
48,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.45,0
48,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.5,0
48,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.55,0
48,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.6,0
48,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.65,0
48,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.7,0
48,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.75,0
48,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.8,0
48,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.85,0
48,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.9,0
48,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.95,0
48,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.975,0
48,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.99,0
48,2021-07-12,2 wk ahead inc death,2021-07-24,point,,0
48,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.01,0
48,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.025,0
48,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.05,0
48,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.1,0
48,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.15,0
48,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.2,0
48,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.25,0
48,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.3,0
48,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.35,0
48,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.4,0
48,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.45,0
48,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.5,0
48,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.55,0
48,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.6,0
48,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.65,0
48,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.7,0
48,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.75,0
48,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.8,0
48,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.85,0
48,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.9,0
48,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.95,0
48,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.975,0
48,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.99,0
48,2021-07-12,3 wk ahead inc death,2021-07-31,point,,0
48,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.01,0
48,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.025,0
48,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.05,0
48,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.1,0
48,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.15,0
48,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.2,0
48,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.25,0
48,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.3,0
48,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.35,0
48,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.4,0
48,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.45,0
48,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.5,0
48,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.55,0
48,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.6,0
48,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.65,0
48,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.7,0
48,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.75,0
48,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.8,0
48,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.85,0
48,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.9,0
48,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.95,0
48,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.975,0
48,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.99,0
48,2021-07-12,4 wk ahead inc death,2021-08-07,point,,0
48,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.01,0
48,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.025,0
48,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.05,0
48,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.1,0
48,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.15,0
48,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.2,0
48,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.25,0
48,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.3,0
48,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.35,0
48,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.4,0
48,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.45,0
48,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.5,0
48,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.55,0
48,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.6,0
48,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.65,0
48,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.7,0
48,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.75,0
48,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.8,0
48,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.85,0
48,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.9,0
48,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.95,0
48,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.975,0
48,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.99,0
48,2021-07-12,1 wk ahead cum death,2021-07-17,point,,52624
48,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.01,52624
48,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.025,52624
48,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.05,52624
48,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.1,52624
48,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.15,52624
48,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.2,52624
48,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.25,52624
48,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.3,52624
48,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.35,52624
48,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.4,52624
48,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.45,52624
48,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.5,52624
48,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.55,52624
48,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.6,52624
48,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.65,52624
48,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.7,52624
48,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.75,52624
48,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.8,52624
48,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.85,52624
48,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.9,52624
48,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.95,52624
48,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.975,52624
48,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.99,52624
48,2021-07-12,2 wk ahead cum death,2021-07-24,point,,52624
48,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.01,52624
48,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.025,52624
48,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.05,52624
48,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.1,52624
48,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.15,52624
48,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.2,52624
48,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.25,52624
48,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.3,52624
48,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.35,52624
48,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.4,52624
48,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.45,52624
48,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.5,52624
48,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.55,52624
48,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.6,52624
48,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.65,52624
48,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.7,52624
48,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.75,52624
48,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.8,52624
48,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.85,52624
48,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.9,52624
48,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.95,52624
48,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.975,52624
48,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.99,52624
48,2021-07-12,3 wk ahead cum death,2021-07-31,point,,52624
48,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.01,52624
48,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.025,52624
48,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.05,52624
48,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.1,52624
48,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.15,52624
48,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.2,52624
48,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.25,52624
48,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.3,52624
48,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.35,52624
48,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.4,52624
48,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.45,52624
48,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.5,52624
48,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.55,52624
48,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.6,52624
48,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.65,52624
48,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.7,52624
48,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.75,52624
48,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.8,52624
48,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.85,52624
48,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.9,52624
48,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.95,52624
48,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.975,52624
48,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.99,52624
48,2021-07-12,4 wk ahead cum death,2021-08-07,point,,52624
48,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.01,52624
48,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.025,52624
48,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.05,52624
48,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.1,52624
48,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.15,52624
48,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.2,52624
48,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.25,52624
48,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.3,52624
48,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.35,52624
48,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.4,52624
48,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.45,52624
48,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.5,52624
48,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.55,52624
48,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.6,52624
48,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.65,52624
48,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.7,52624
48,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.75,52624
48,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.8,52624
48,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.85,52624
48,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.9,52624
48,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.95,52624
48,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.975,52624
48,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.99,52624
49,2021-07-12,1 wk ahead inc death,2021-07-17,point,,0
49,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.01,0
49,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.025,0
49,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.05,0
49,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.1,0
49,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.15,0
49,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.2,0
49,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.25,0
49,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.3,0
49,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.35,0
49,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.4,0
49,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.45,0
49,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.5,0
49,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.55,0
49,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.6,0
49,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.65,0
49,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.7,0
49,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.75,0
49,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.8,0
49,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.85,0
49,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.9,0
49,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.95,0
49,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.975,0
49,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.99,0
49,2021-07-12,2 wk ahead inc death,2021-07-24,point,,0
49,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.01,0
49,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.025,0
49,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.05,0
49,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.1,0
49,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.15,0
49,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.2,0
49,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.25,0
49,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.3,0
49,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.35,0
49,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.4,0
49,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.45,0
49,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.5,0
49,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.55,0
49,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.6,0
49,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.65,0
49,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.7,0
49,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.75,0
49,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.8,0
49,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.85,0
49,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.9,0
49,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.95,0
49,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.975,0
49,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.99,0
49,2021-07-12,3 wk ahead inc death,2021-07-31,point,,0
49,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.01,0
49,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.025,0
49,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.05,0
49,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.1,0
49,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.15,0
49,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.2,0
49,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.25,0
49,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.3,0
49,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.35,0
49,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.4,0
49,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.45,0
49,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.5,0
49,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.55,0
49,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.6,0
49,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.65,0
49,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.7,0
49,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.75,0
49,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.8,0
49,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.85,0
49,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.9,0
49,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.95,0
49,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.975,0
49,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.99,0
49,2021-07-12,4 wk ahead inc death,2021-08-07,point,,0
49,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.01,0
49,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.025,0
49,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.05,0
49,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.1,0
49,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.15,0
49,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.2,0
49,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.25,0
49,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.3,0
49,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.35,0
49,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.4,0
49,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.45,0
49,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.5,0
49,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.55,0
49,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.6,0
49,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.65,0
49,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.7,0
49,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.75,0
49,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.8,0
49,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.85,0
49,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.9,0
49,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.95,0
49,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.975,0
49,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.99,0
49,2021-07-12,1 wk ahead cum death,2021-07-17,point,,2393
49,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.01,2393
49,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.025,2393
49,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.05,2393
49,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.1,2393
49,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.15,2393
49,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.2,2393
49,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.25,2393
49,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.3,2393
49,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.35,2393
49,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.4,2393
49,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.45,2393
49,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.5,2393
49,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.55,2393
49,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.6,2393
49,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.65,2393
49,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.7,2393
49,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.75,2393
49,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.8,2393
49,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.85,2393
49,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.9,2393
49,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.95,2393
