location,forecast_date,target,target_end_date,type,quantile,value
46,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.75,1720
46,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.8,1726
46,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.85,1735
46,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.9,1745
46,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.95,1764
46,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.975,1786
46,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.99,1809
46,2021-01-18,2 wk ahead cum death,2021-01-30,point,,1765
46,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.01,1654
46,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.025,1666
46,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.05,1677
46,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.1,1693
46,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.15,1704
46,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.2,1714
46,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.25,1723
46,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.3,1732
46,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.35,1740
46,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.4,1749
46,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.45,1757
46,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.5,1765
46,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.55,1772
46,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.6,1782
46,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.65,1793
46,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.7,1801
46,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.75,1814
46,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.8,1827
46,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.85,1844
46,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.9,1864
46,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.95,1902
46,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.975,1946
46,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.99,1988
46,2021-01-18,3 wk ahead cum death,2021-02-06,point,,1834
46,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.01,1664
46,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.025,1680
46,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.05,1698
46,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.1,1723
46,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.15,1739
46,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.2,1755
46,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.25,1769
46,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.3,1782
46,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.35,1794
46,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.4,1809
46,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.45,1822
46,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.5,1834
46,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.55,1846
46,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.6,1862
46,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.65,1877
46,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.7,1891
46,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.75,1910
46,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.8,1932
46,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.85,1956
46,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.9,1990
46,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.95,2048
46,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.975,2110
46,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.99,2170
46,2021-01-18,4 wk ahead cum death,2021-02-13,point,,1902
46,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.01,1671
46,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.025,1693
46,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.05,1717
46,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.1,1751
46,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.15,1774
46,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.2,1795
46,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.25,1815
46,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.3,1833
46,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.35,1848
46,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.4,1868
46,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.45,1886
46,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.5,1902
46,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.55,1919
46,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.6,1941
46,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.65,1961
46,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.7,1980
46,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.75,2007
46,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.8,2038
46,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.85,2072
46,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.9,2118
46,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.95,2199
46,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.975,2282
46,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.99,2366
47,2021-01-18,1 wk ahead inc death,2021-01-23,point,,547
47,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.01,192
47,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.025,239
47,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.05,279
47,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.1,323
47,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.15,361
47,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.2,392
47,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.25,422
47,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.3,448
47,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.35,474
47,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.4,500
47,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.45,520
47,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.5,547
47,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.55,575
47,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.6,606
47,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.65,643
47,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.7,674
47,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.75,713
47,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.8,756
47,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.85,808
47,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.9,882
47,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.95,1044
47,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.975,1267
47,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.99,1467
47,2021-01-18,2 wk ahead inc death,2021-01-30,point,,555
47,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.01,155
47,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.025,208
47,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.05,250
47,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.1,315
47,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.15,353
47,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.2,387
47,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.25,420
47,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.3,450
47,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.35,473
47,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.4,502
47,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.45,526
47,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.5,555
47,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.55,586
47,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.6,613
47,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.65,654
47,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.7,687
47,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.75,734
47,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.8,777
47,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.85,845
47,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.9,932
47,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.95,1048
47,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.975,1181
47,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.99,1365
47,2021-01-18,3 wk ahead inc death,2021-02-06,point,,545
47,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.01,154
47,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.025,193
47,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.05,238
47,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.1,293
47,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.15,333
47,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.2,364
47,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.25,403
47,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.3,438
47,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.35,464
47,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.4,488
47,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.45,515
47,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.5,545
47,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.55,574
47,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.6,601
47,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.65,632
47,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.7,675
47,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.75,715
47,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.8,758
47,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.85,824
47,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.9,927
47,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.95,1072
47,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.975,1215
47,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.99,1515
47,2021-01-18,4 wk ahead inc death,2021-02-13,point,,480
47,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.01,96
47,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.025,150
47,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.05,189
47,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.1,239
47,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.15,284
47,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.2,324
47,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.25,353
47,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.3,381
47,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.35,408
47,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.4,431
47,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.45,455
47,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.5,480
47,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.55,507
47,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.6,539
47,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.65,572
47,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.7,604
47,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.75,642
47,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.8,690
47,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.85,749
47,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.9,823
47,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.95,975
47,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.975,1102
47,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.99,1378
47,2021-01-18,1 wk ahead cum death,2021-01-23,point,,8905
47,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.01,8550
47,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.025,8597
47,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.05,8637
47,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.1,8681
47,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.15,8719
47,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.2,8750
47,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.25,8780
47,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.3,8806
47,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.35,8832
47,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.4,8858
47,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.45,8878
47,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.5,8905
47,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.55,8933
47,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.6,8964
47,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.65,9001
47,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.7,9032
47,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.75,9071
47,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.8,9114
47,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.85,9166
47,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.9,9240
47,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.95,9402
47,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.975,9625
47,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.99,9825
47,2021-01-18,2 wk ahead cum death,2021-01-30,point,,9460
47,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.01,8705
47,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.025,8805
47,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.05,8887
47,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.1,8996
47,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.15,9072
47,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.2,9137
47,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.25,9200
47,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.3,9256
47,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.35,9305
47,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.4,9360
47,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.45,9404
47,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.5,9460
47,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.55,9519
47,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.6,9577
47,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.65,9655
47,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.7,9719
47,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.75,9805
47,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.8,9891
47,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.85,10011
47,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.9,10172
47,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.95,10450
47,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.975,10806
47,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.99,11190
47,2021-01-18,3 wk ahead cum death,2021-02-06,point,,10005
47,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.01,8859
47,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.025,8998
47,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.05,9125
47,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.1,9289
47,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.15,9405
47,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.2,9501
47,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.25,9603
47,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.3,9694
47,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.35,9769
47,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.4,9848
47,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.45,9919
47,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.5,10005
47,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.55,10093
47,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.6,10178
47,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.65,10287
47,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.7,10394
47,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.75,10520
47,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.8,10649
47,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.85,10835
47,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.9,11099
47,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.95,11522
47,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.975,12021
47,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.99,12705
47,2021-01-18,4 wk ahead cum death,2021-02-13,point,,10485
47,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.01,8955
47,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.025,9148
47,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.05,9314
47,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.1,9528
47,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.15,9689
47,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.2,9825
47,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.25,9956
47,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.3,10075
47,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.35,10177
47,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.4,10279
47,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.45,10374
47,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.5,10485
47,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.55,10600
47,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.6,10717
47,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.65,10859
47,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.7,10998
47,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.75,11162
47,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.8,11339
47,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.85,11584
47,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.9,11922
47,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.95,12497
47,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.975,13123
47,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.99,14083
48,2021-01-18,1 wk ahead inc death,2021-01-23,point,,2179
48,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.01,1190
48,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.025,1298
48,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.05,1450
48,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.1,1602
48,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.15,1710
48,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.2,1787
48,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.25,1872
48,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.3,1941
48,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.35,2011
48,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.4,2066
48,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.45,2123
48,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.5,2179
48,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.55,2229
48,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.6,2282
48,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.65,2343
48,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.7,2419
48,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.75,2500
48,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.8,2598
48,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.85,2712
48,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.9,2844
48,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.95,3063
48,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.975,3283
48,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.99,3619
48,2021-01-18,2 wk ahead inc death,2021-01-30,point,,2352
48,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.01,1213
48,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.025,1360
48,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.05,1511
48,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.1,1684
48,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.15,1786
48,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.2,1891
48,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.25,1985
48,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.3,2050
48,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.35,2129
48,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.4,2196
48,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.45,2280
48,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.5,2352
48,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.55,2435
48,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.6,2514
48,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.65,2611
48,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.7,2714
48,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.75,2801
48,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.8,2926
48,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.85,3092
48,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.9,3296
48,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.95,3600
48,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.975,3879
48,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.99,4361
48,2021-01-18,3 wk ahead inc death,2021-02-06,point,,2582
48,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.01,1295
48,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.025,1411
48,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.05,1593
48,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.1,1793
48,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.15,1922
48,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.2,2047
48,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.25,2144
48,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.3,2233
48,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.35,2319
48,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.4,2403
