location,forecast_date,target,target_end_date,type,quantile,value
60,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.85,0
60,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.9,0
60,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.95,0
60,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.975,0
60,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.99,0
60,2021-02-08,4 wk ahead inc death,2021-03-06,point,,0
60,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.01,0
60,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.025,0
60,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.05,0
60,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.1,0
60,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.15,0
60,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.2,0
60,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.25,0
60,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.3,0
60,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.35,0
60,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.4,0
60,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.45,0
60,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.5,0
60,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.55,0
60,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.6,0
60,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.65,0
60,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.7,0
60,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.75,0
60,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.8,0
60,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.85,0
60,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.9,0
60,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.95,0
60,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.975,0
60,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.99,0
60,2021-02-08,1 wk ahead cum death,2021-02-13,point,,0
60,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.01,0
60,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.025,0
60,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.05,0
60,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.1,0
60,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.15,0
60,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.2,0
60,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.25,0
60,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.3,0
60,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.35,0
60,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.4,0
60,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.45,0
60,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.5,0
60,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.55,0
60,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.6,0
60,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.65,0
60,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.7,0
60,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.75,0
60,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.8,0
60,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.85,0
60,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.9,0
60,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.95,0
60,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.975,0
60,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.99,0
60,2021-02-08,2 wk ahead cum death,2021-02-20,point,,0
60,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.01,0
60,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.025,0
60,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.05,0
60,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.1,0
60,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.15,0
60,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.2,0
60,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.25,0
60,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.3,0
60,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.35,0
60,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.4,0
60,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.45,0
60,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.5,0
60,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.55,0
60,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.6,0
60,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.65,0
60,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.7,0
60,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.75,0
60,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.8,0
60,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.85,0
60,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.9,0
60,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.95,0
60,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.975,0
60,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.99,0
60,2021-02-08,3 wk ahead cum death,2021-02-27,point,,0
60,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.01,0
60,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.025,0
60,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.05,0
60,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.1,0
60,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.15,0
60,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.2,0
60,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.25,0
60,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.3,0
60,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.35,0
60,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.4,0
60,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.45,0
60,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.5,0
60,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.55,0
60,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.6,0
60,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.65,0
60,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.7,0
60,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.75,0
60,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.8,0
60,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.85,0
60,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.9,0
60,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.95,0
60,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.975,0
60,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.99,0
60,2021-02-08,4 wk ahead cum death,2021-03-06,point,,0
60,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.01,0
60,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.025,0
60,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.05,0
60,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.1,0
60,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.15,0
60,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.2,0
60,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.25,0
60,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.3,0
60,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.35,0
60,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.4,0
60,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.45,0
60,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.5,0
60,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.55,0
60,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.6,0
60,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.65,0
60,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.7,0
60,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.75,0
60,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.8,0
60,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.85,0
60,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.9,0
60,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.95,0
60,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.975,0
60,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.99,0
66,2021-02-08,1 wk ahead inc death,2021-02-13,point,,1
66,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.01,0
66,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.025,0
66,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.05,0
66,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.1,0
66,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.15,0
66,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.2,0
66,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.25,0
66,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.3,1
66,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.35,1
66,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.4,1
66,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.45,1
66,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.5,1
66,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.55,2
66,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.6,2
66,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.65,2
66,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.7,2
66,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.75,3
66,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.8,3
66,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.85,3
66,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.9,4
66,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.95,5
66,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.975,5
66,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.99,6
66,2021-02-08,2 wk ahead inc death,2021-02-20,point,,2
66,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.01,0
66,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.025,0
66,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.05,0
66,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.1,0
66,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.15,0
66,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.2,1
66,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.25,1
66,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.3,1
66,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.35,2
66,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.4,2
66,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.45,2
66,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.5,2
66,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.55,3
66,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.6,3
66,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.65,3
66,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.7,3
66,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.75,4
66,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.8,4
66,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.85,5
66,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.9,5
66,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.95,6
66,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.975,7
66,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.99,7
66,2021-02-08,3 wk ahead inc death,2021-02-27,point,,3
66,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.01,0
66,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.025,0
66,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.05,0
66,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.1,0
66,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.15,1
66,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.2,1
66,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.25,2
66,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.3,2
66,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.35,2
66,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.4,2
66,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.45,3
66,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.5,3
66,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.55,3
66,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.6,4
66,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.65,4
66,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.7,4
66,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.75,5
66,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.8,5
66,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.85,6
66,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.9,7
66,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.95,8
66,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.975,9
66,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.99,10
66,2021-02-08,4 wk ahead inc death,2021-03-06,point,,4
66,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.01,0
66,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.025,0
66,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.05,0
66,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.1,1
66,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.15,1
66,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.2,2
66,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.25,2
66,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.3,2
66,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.35,3
66,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.4,3
66,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.45,3
66,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.5,4
66,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.55,4
66,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.6,4
66,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.65,5
66,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.7,5
66,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.75,6
66,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.8,6
66,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.85,7
66,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.9,7
66,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.95,9
66,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.975,11
66,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.99,14
66,2021-02-08,1 wk ahead cum death,2021-02-13,point,,130
66,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.01,129
66,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.025,129
66,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.05,129
66,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.1,129
66,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.15,129
66,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.2,129
66,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.25,129
66,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.3,130
66,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.35,130
66,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.4,130
66,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.45,130
66,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.5,130
66,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.55,131
66,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.6,131
66,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.65,131
66,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.7,131
66,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.75,132
66,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.8,132
66,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.85,132
66,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.9,133
66,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.95,134
66,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.975,134
66,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.99,135
66,2021-02-08,2 wk ahead cum death,2021-02-20,point,,132
66,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.01,129
66,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.025,129
66,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.05,129
66,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.1,129
66,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.15,129
66,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.2,130
66,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.25,130
66,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.3,131
66,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.35,132
66,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.4,132
66,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.45,132
66,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.5,132
66,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.55,134
66,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.6,134
66,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.65,134
66,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.7,134
66,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.75,136
66,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.8,136
66,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.85,137
66,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.9,138
66,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.95,140
66,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.975,141
66,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.99,142
66,2021-02-08,3 wk ahead cum death,2021-02-27,point,,135
66,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.01,129
66,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.025,129
66,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.05,129
66,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.1,129
66,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.15,130
66,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.2,131
66,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.25,132
66,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.3,133
66,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.35,134
66,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.4,134
66,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.45,135
66,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.5,135
66,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.55,137
66,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.6,138
66,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.65,138
66,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.7,138
66,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.75,141
66,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.8,141
66,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.85,143
66,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.9,145
66,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.95,148
66,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.975,150
66,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.99,152
66,2021-02-08,4 wk ahead cum death,2021-03-06,point,,139
66,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.01,129
66,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.025,129
66,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.05,129
66,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.1,130
66,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.15,131
66,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.2,133
66,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.25,134
66,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.3,135
66,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.35,137
66,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.4,137
66,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.45,138
66,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.5,139
66,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.55,141
66,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.6,142
66,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.65,143
66,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.7,143
66,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.75,147
66,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.8,147
66,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.85,150
66,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.9,152
66,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.95,157
66,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.975,161
66,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.99,166
69,2021-02-08,1 wk ahead inc death,2021-02-13,point,,0
69,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.01,0
69,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.025,0
69,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.05,0
69,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.1,0
69,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.15,0
69,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.2,0
69,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.25,0
69,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.3,0
69,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.35,0
69,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.4,0
69,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.45,0
69,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.5,0
69,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.55,0
69,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.6,0
69,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.65,0
69,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.7,0
69,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.75,0
69,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.8,0
69,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.85,0
69,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.9,0
69,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.95,0
69,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.975,0
69,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.99,0
69,2021-02-08,2 wk ahead inc death,2021-02-20,point,,0
69,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.01,0
