location,forecast_date,target,target_end_date,type,quantile,value,pop
46,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.75,139.166666666667,884659
46,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.8,150,884659
46,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.85,164.816666666667,884659
46,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.9,185.366666666667,884659
46,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.95,212.016666666667,884659
46,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.975,235.35,884659
46,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.99,260.013333333333,884659
46,2020-12-28,3 wk ahead inc death,2021-01-16,point,,92,884659
46,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.01,12.6666666666667,884659
46,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.025,21.3166666666667,884659
46,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.05,28.65,884659
46,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.1,37.3333333333333,884659
46,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.15,45.2833333333333,884659
46,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.2,52.6666666666667,884659
46,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.25,59.3333333333333,884659
46,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.3,65.3333333333333,884659
46,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.35,71.55,884659
46,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.4,78.3333333333333,884659
46,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.45,85,884659
46,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.5,92,884659
46,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.55,99.8166666666667,884659
46,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.6,108.333333333333,884659
46,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.65,117.666666666667,884659
46,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.7,126.433333333333,884659
46,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.75,137.666666666667,884659
46,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.8,149.333333333333,884659
46,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.85,164,884659
46,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.9,185.033333333333,884659
46,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.95,212.366666666667,884659
46,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.975,236.041666666667,884659
46,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.99,268.403333333333,884659
46,2020-12-28,4 wk ahead inc death,2021-01-23,point,,88,884659
46,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.01,9.65,884659
46,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.025,14,884659
46,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.05,21.9833333333333,884659
46,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.1,31.3333333333333,884659
46,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.15,38.3333333333333,884659
46,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.2,44.3333333333333,884659
46,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.25,50.6666666666667,884659
46,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.3,58.3333333333333,884659
46,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.35,66.3333333333333,884659
46,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.4,73.6666666666667,884659
46,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.45,81,884659
46,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.5,88,884659
46,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.55,94.6666666666667,884659
46,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.6,102.666666666667,884659
46,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.65,112.333333333333,884659
46,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.7,122.666666666667,884659
46,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.75,132.416666666667,884659
46,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.8,146.4,884659
46,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.85,160.666666666667,884659
46,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.9,183.666666666667,884659
46,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.95,217,884659
46,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.975,243.358333333333,884659
46,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.99,276.016666666667,884659
46,2020-12-28,1 wk ahead cum death,2021-01-02,point,,1534.33333333333,884659
46,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.01,1468.32666666667,884659
46,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.025,1473.99166666667,884659
46,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.05,1479,884659
46,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.1,1488,884659
46,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.15,1494.66666666667,884659
46,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.2,1500.33333333333,884659
46,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.25,1505.33333333333,884659
46,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.3,1510.9,884659
46,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.35,1516.66666666667,884659
46,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.4,1522.33333333333,884659
46,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.45,1528.51666666667,884659
46,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.5,1534.33333333333,884659
46,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.55,1540.63333333333,884659
46,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.6,1548.13333333333,884659
46,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.65,1555.33333333333,884659
46,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.7,1562,884659
46,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.75,1571.08333333333,884659
46,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.8,1581.73333333333,884659
46,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.85,1594.1,884659
46,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.9,1612.03333333333,884659
46,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.95,1637.01666666667,884659
46,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.975,1657.05,884659
46,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.99,1685.42666666667,884659
46,2020-12-28,2 wk ahead cum death,2021-01-09,point,,1540.33333333333,884659
46,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.01,1464.33,884659
46,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.025,1470.65833333333,884659
46,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.05,1476.98333333333,884659
46,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.1,1485.96666666667,884659
46,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.15,1492.66666666667,884659
46,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.2,1499.6,884659
46,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.25,1506.91666666667,884659
46,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.3,1513.33333333333,884659
46,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.35,1520.21666666667,884659
46,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.4,1526.66666666667,884659
46,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.45,1533.66666666667,884659
46,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.5,1540.33333333333,884659
46,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.55,1547.33333333333,884659
46,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.6,1555.66666666667,884659
46,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.65,1563.45,884659
46,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.7,1573.76666666667,884659
46,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.75,1585.16666666667,884659
46,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.8,1596,884659
46,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.85,1610.81666666667,884659
46,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.9,1631.36666666667,884659
46,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.95,1658.01666666667,884659
46,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.975,1681.35,884659
46,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.99,1706.01333333333,884659
46,2020-12-28,3 wk ahead cum death,2021-01-16,point,,1538,884659
46,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.01,1458.66666666667,884659
46,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.025,1467.31666666667,884659
46,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.05,1474.65,884659
46,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.1,1483.33333333333,884659
46,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.15,1491.28333333333,884659
46,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.2,1498.66666666667,884659
46,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.25,1505.33333333333,884659
46,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.3,1511.33333333333,884659
46,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.35,1517.55,884659
46,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.4,1524.33333333333,884659
46,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.45,1531,884659
46,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.5,1538,884659
46,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.55,1545.81666666667,884659
46,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.6,1554.33333333333,884659
46,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.65,1563.66666666667,884659
46,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.7,1572.43333333333,884659
46,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.75,1583.66666666667,884659
46,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.8,1595.33333333333,884659
46,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.85,1610,884659
46,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.9,1631.03333333333,884659
46,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.95,1658.36666666667,884659
46,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.975,1682.04166666667,884659
46,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.99,1714.40333333333,884659
46,2020-12-28,4 wk ahead cum death,2021-01-23,point,,1534,884659
46,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.01,1455.65,884659
46,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.025,1460,884659
46,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.05,1467.98333333333,884659
46,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.1,1477.33333333333,884659
46,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.15,1484.33333333333,884659
46,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.2,1490.33333333333,884659
46,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.25,1496.66666666667,884659
46,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.3,1504.33333333333,884659
46,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.35,1512.33333333333,884659
46,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.4,1519.66666666667,884659
46,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.45,1527,884659
46,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.5,1534,884659
46,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.55,1540.66666666667,884659
46,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.6,1548.66666666667,884659
46,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.65,1558.33333333333,884659
46,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.7,1568.66666666667,884659
46,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.75,1578.41666666667,884659
46,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.8,1592.4,884659
46,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.85,1606.66666666667,884659
46,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.9,1629.66666666667,884659
46,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.95,1663,884659
46,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.975,1689.35833333333,884659
46,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.99,1722.01666666667,884659
47,2020-12-28,1 wk ahead inc death,2021-01-02,point,,668.666666666667,6829174
47,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.01,325.303333333333,6829174
47,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.025,359.566666666667,6829174
47,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.05,394.583333333333,6829174
47,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.1,442.633333333333,6829174
47,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.15,477.566666666667,6829174
47,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.2,510,6829174
47,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.25,539.833333333333,6829174
47,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.3,565.566666666667,6829174
47,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.35,590.883333333333,6829174
47,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.4,617.333333333333,6829174
47,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.45,640.85,6829174
47,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.5,668.666666666667,6829174
47,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.55,693.816666666667,6829174
47,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.6,718.933333333333,6829174
47,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.65,748.566666666667,6829174
47,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.7,780,6829174
47,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.75,821.666666666667,6829174
47,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.8,859.8,6829174
47,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.85,907.05,6829174
47,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.9,980.4,6829174
47,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.95,1088.76666666667,6829174
47,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.975,1177.725,6829174
47,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.99,1300.38,6829174
47,2020-12-28,2 wk ahead inc death,2021-01-09,point,,759.833333333333,6829174
47,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.01,317.983333333333,6829174
47,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.025,355.658333333333,6829174
47,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.05,403.283333333333,6829174
47,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.1,461.2,6829174
47,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.15,501.9,6829174
47,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.2,547.666666666667,6829174
47,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.25,586.666666666667,6829174
47,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.3,619.7,6829174
47,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.35,655.55,6829174
47,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.4,691.333333333333,6829174
47,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.45,728.516666666667,6829174
47,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.5,759.833333333333,6829174
47,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.55,795.633333333333,6829174
47,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.6,834.466666666667,6829174
47,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.65,882.116666666667,6829174
47,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.7,922.2,6829174
47,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.75,973.75,6829174
47,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.8,1038.8,6829174
47,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.85,1109,6829174
47,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.9,1210.86666666667,6829174
47,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.95,1360.86666666667,6829174
47,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.975,1492.31666666667,6829174
47,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.99,1612.38,6829174
47,2020-12-28,3 wk ahead inc death,2021-01-16,point,,809,6829174
47,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.01,280.646666666667,6829174
47,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.025,326.233333333333,6829174
47,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.05,375.3,6829174
47,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.1,443.8,6829174
47,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.15,508.233333333333,6829174
47,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.2,558.2,6829174
47,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.25,607.5,6829174
47,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.3,649.566666666667,6829174
47,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.35,691.55,6829174
47,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.4,729.066666666667,6829174
47,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.45,767.7,6829174
47,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.5,809,6829174
47,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.55,857.116666666667,6829174
47,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.6,902.466666666667,6829174
47,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.65,951.133333333333,6829174
47,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.7,1004.1,6829174
47,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.75,1067.66666666667,6829174
47,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.8,1129.66666666667,6829174
47,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.85,1210.15,6829174
47,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.9,1322.93333333333,6829174
47,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.95,1493.05,6829174
47,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.975,1687.56666666667,6829174
47,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.99,1884.41666666667,6829174
47,2020-12-28,4 wk ahead inc death,2021-01-23,point,,847.5,6829174
47,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.01,224.58,6829174
47,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.025,275.983333333333,6829174
47,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.05,327.116666666667,6829174
47,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.1,423.3,6829174
47,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.15,489.283333333333,6829174
47,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.2,555.266666666667,6829174
47,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.25,609.25,6829174
47,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.3,653.6,6829174
47,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.35,704.333333333333,6829174
47,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.4,753.333333333333,6829174
47,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.45,802.183333333333,6829174
47,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.5,847.5,6829174
47,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.55,893.633333333333,6829174
47,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.6,946.133333333333,6829174
47,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.65,1012.23333333333,6829174
47,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.7,1071.2,6829174
47,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.75,1152.5,6829174
47,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.8,1240.46666666667,6829174
47,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.85,1331.76666666667,6829174
47,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.9,1452.7,6829174
47,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.95,1672.51666666667,6829174
47,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.975,1878,6829174
47,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.99,2098.83,6829174
47,2020-12-28,1 wk ahead cum death,2021-01-02,point,,7114.66666666667,6829174
47,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.01,6771.30333333333,6829174
