location,forecast_date,target,target_end_date,type,quantile,value
50,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.8,224
50,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.85,229
50,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.9,234
50,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.95,242
50,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.975,251
50,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.99,266
51,2021-02-15,1 wk ahead inc death,2021-02-20,point,,265
51,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.01,105
51,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.025,123
51,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.05,135
51,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.1,159
51,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.15,175
51,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.2,192
51,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.25,203
51,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.3,216
51,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.35,231
51,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.4,241
51,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.45,254
51,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.5,265
51,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.55,276
51,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.6,287
51,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.65,300
51,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.7,316
51,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.75,333
51,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.8,350
51,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.85,379
51,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.9,417
51,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.95,475
51,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.975,531
51,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.99,635
51,2021-02-15,2 wk ahead inc death,2021-02-27,point,,230
51,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.01,90
51,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.025,103
51,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.05,120
51,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.1,137
51,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.15,154
51,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.2,167
51,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.25,181
51,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.3,191
51,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.35,203
51,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.4,214
51,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.45,222
51,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.5,230
51,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.55,242
51,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.6,254
51,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.65,265
51,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.7,278
51,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.75,294
51,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.8,314
51,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.85,330
51,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.9,360
51,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.95,404
51,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.975,452
51,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.99,501
51,2021-02-15,3 wk ahead inc death,2021-03-06,point,,211
51,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.01,71
51,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.025,85
51,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.05,101
51,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.1,120
51,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.15,134
51,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.2,145
51,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.25,156
51,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.3,169
51,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.35,180
51,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.4,191
51,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.45,201
51,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.5,211
51,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.55,221
51,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.6,235
51,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.65,247
51,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.7,261
51,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.75,276
51,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.8,294
51,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.85,317
51,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.9,349
51,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.95,414
51,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.975,489
51,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.99,555
51,2021-02-15,4 wk ahead inc death,2021-03-13,point,,182
51,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.01,50
51,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.025,58
51,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.05,74
51,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.1,91
51,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.15,108
51,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.2,119
51,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.25,128
51,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.3,140
51,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.35,148
51,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.4,159
51,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.45,171
51,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.5,182
51,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.55,193
51,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.6,206
51,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.65,219
51,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.7,234
51,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.75,253
51,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.8,274
51,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.85,310
51,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.9,358
51,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.95,446
51,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.975,556
51,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.99,757
51,2021-02-15,1 wk ahead cum death,2021-02-20,point,,7261
51,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.01,7101
51,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.025,7119
51,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.05,7131
51,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.1,7155
51,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.15,7171
51,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.2,7188
51,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.25,7199
51,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.3,7212
51,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.35,7227
51,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.4,7237
51,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.45,7250
51,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.5,7261
51,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.55,7272
51,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.6,7283
51,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.65,7296
51,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.7,7312
51,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.75,7329
51,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.8,7346
51,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.85,7375
51,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.9,7413
51,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.95,7471
51,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.975,7527
51,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.99,7631
51,2021-02-15,2 wk ahead cum death,2021-02-27,point,,7491
51,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.01,7191
51,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.025,7222
51,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.05,7251
51,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.1,7292
51,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.15,7325
51,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.2,7355
51,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.25,7380
51,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.3,7403
51,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.35,7430
51,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.4,7451
51,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.45,7472
51,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.5,7491
51,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.55,7514
51,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.6,7537
51,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.65,7561
51,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.7,7590
51,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.75,7623
51,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.8,7660
51,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.85,7705
51,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.9,7773
51,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.95,7875
51,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.975,7979
51,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.99,8132
51,2021-02-15,3 wk ahead cum death,2021-03-06,point,,7702
51,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.01,7262
51,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.025,7307
51,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.05,7352
51,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.1,7412
51,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.15,7459
51,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.2,7500
51,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.25,7536
51,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.3,7572
51,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.35,7610
51,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.4,7642
51,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.45,7673
51,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.5,7702
51,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.55,7735
51,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.6,7772
51,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.65,7808
51,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.7,7851
51,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.75,7899
51,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.8,7954
51,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.85,8022
51,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.9,8122
51,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.95,8289
51,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.975,8468
51,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.99,8687
51,2021-02-15,4 wk ahead cum death,2021-03-13,point,,7884
51,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.01,7312
51,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.025,7365
51,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.05,7426
51,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.1,7503
51,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.15,7567
51,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.2,7619
51,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.25,7664
51,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.3,7712
51,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.35,7758
51,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.4,7801
51,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.45,7844
51,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.5,7884
51,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.55,7928
51,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.6,7978
51,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.65,8027
51,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.7,8085
51,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.75,8152
51,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.8,8228
51,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.85,8332
51,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.9,8480
51,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.95,8735
51,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.975,9024
51,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.99,9444
53,2021-02-15,1 wk ahead inc death,2021-02-20,point,,138
53,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.01,27
53,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.025,36
53,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.05,45
53,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.1,59
53,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.15,70
53,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.2,80
53,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.25,90
53,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.3,99
53,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.35,109
53,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.4,118
53,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.45,128
53,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.5,138
53,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.55,147
53,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.6,160
53,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.65,172
53,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.7,185
53,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.75,201
53,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.8,219
53,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.85,242
53,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.9,276
53,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.95,335
53,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.975,406
53,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.99,475
53,2021-02-15,2 wk ahead inc death,2021-02-27,point,,117
53,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.01,23
53,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.025,33
53,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.05,40
53,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.1,50
53,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.15,60
53,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.2,68
53,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.25,76
53,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.3,84
53,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.35,93
53,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.4,100
53,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.45,107
53,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.5,117
53,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.55,128
53,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.6,138
53,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.65,148
53,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.7,159
53,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.75,173
53,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.8,191
53,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.85,215
53,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.9,238
53,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.95,295
53,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.975,356
53,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.99,463
53,2021-02-15,3 wk ahead inc death,2021-03-06,point,,102
53,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.01,17
53,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.025,22
53,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.05,29
53,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.1,41
53,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.15,50
53,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.2,58
53,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.25,66
53,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.3,73
53,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.35,79
53,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.4,85
53,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.45,94
53,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.5,102
53,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.55,108
53,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.6,117
53,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.65,126
53,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.7,135
53,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.75,147
53,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.8,164
53,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.85,187
53,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.9,220
53,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.95,280
53,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.975,328
53,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.99,390
53,2021-02-15,4 wk ahead inc death,2021-03-13,point,,85
53,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.01,12
53,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.025,18
53,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.05,23
53,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.1,34
53,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.15,40
53,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.2,47
53,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.25,53
53,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.3,59
53,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.35,66
53,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.4,72
53,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.45,79
53,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.5,85
53,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.55,92
53,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.6,100
53,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.65,108
53,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.7,117
53,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.75,129
53,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.8,146
53,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.85,163
53,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.9,189
53,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.95,238
53,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.975,295
53,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.99,382
53,2021-02-15,1 wk ahead cum death,2021-02-20,point,,4813
53,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.01,4702
53,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.025,4711
53,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.05,4720
53,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.1,4734
53,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.15,4745
53,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.2,4755
53,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.25,4765
53,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.3,4774
53,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.35,4784
53,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.4,4793
53,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.45,4803
53,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.5,4813
53,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.55,4822
53,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.6,4835
53,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.65,4847
53,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.7,4860
53,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.75,4876
53,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.8,4894
53,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.85,4917
53,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.9,4951
53,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.95,5010
53,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.975,5081
53,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.99,5150
53,2021-02-15,2 wk ahead cum death,2021-02-27,point,,4930
53,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.01,4725
53,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.025,4744
53,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.05,4760
53,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.1,4784
53,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.15,4805
53,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.2,4823
53,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.25,4841
53,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.3,4858
53,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.35,4877
53,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.4,4893
53,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.45,4910
53,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.5,4930
53,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.55,4950
53,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.6,4973
53,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.65,4995
