location,forecast_date,target,target_end_date,type,quantile,value
46,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.7,2030
46,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.75,2030
46,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.8,2030
46,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.85,2030
46,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.9,2030
46,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.95,2030
46,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.975,2030
46,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.99,2030
46,2021-06-28,3 wk ahead cum death,2021-07-17,point,,2030
46,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.01,2030
46,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.025,2030
46,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.05,2030
46,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.1,2030
46,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.15,2030
46,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.2,2030
46,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.25,2030
46,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.3,2030
46,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.35,2030
46,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.4,2030
46,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.45,2030
46,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.5,2030
46,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.55,2030
46,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.6,2030
46,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.65,2030
46,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.7,2030
46,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.75,2030
46,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.8,2030
46,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.85,2030
46,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.9,2030
46,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.95,2030
46,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.975,2030
46,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.99,2030
46,2021-06-28,4 wk ahead cum death,2021-07-24,point,,2030
46,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.01,2030
46,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.025,2030
46,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.05,2030
46,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.1,2030
46,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.15,2030
46,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.2,2030
46,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.25,2030
46,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.3,2030
46,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.35,2030
46,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.4,2030
46,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.45,2030
46,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.5,2030
46,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.55,2030
46,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.6,2030
46,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.65,2030
46,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.7,2030
46,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.75,2030
46,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.8,2030
46,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.85,2030
46,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.9,2030
46,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.95,2030
46,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.975,2030
46,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.99,2030
47,2021-06-28,1 wk ahead inc death,2021-07-03,point,,0
47,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.01,0
47,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.025,0
47,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.05,0
47,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.1,0
47,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.15,0
47,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.2,0
47,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.25,0
47,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.3,0
47,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.35,0
47,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.4,0
47,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.45,0
47,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.5,0
47,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.55,0
47,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.6,0
47,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.65,0
47,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.7,0
47,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.75,0
47,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.8,0
47,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.85,0
47,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.9,0
47,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.95,0
47,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.975,0
47,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.99,0
47,2021-06-28,2 wk ahead inc death,2021-07-10,point,,0
47,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.01,0
47,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.025,0
47,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.05,0
47,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.1,0
47,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.15,0
47,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.2,0
47,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.25,0
47,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.3,0
47,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.35,0
47,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.4,0
47,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.45,0
47,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.5,0
47,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.55,0
47,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.6,0
47,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.65,0
47,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.7,0
47,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.75,0
47,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.8,0
47,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.85,0
47,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.9,0
47,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.95,0
47,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.975,0
47,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.99,0
47,2021-06-28,3 wk ahead inc death,2021-07-17,point,,0
47,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.01,0
47,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.025,0
47,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.05,0
47,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.1,0
47,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.15,0
47,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.2,0
47,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.25,0
47,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.3,0
47,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.35,0
47,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.4,0
47,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.45,0
47,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.5,0
47,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.55,0
47,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.6,0
47,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.65,0
47,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.7,0
47,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.75,0
47,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.8,0
47,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.85,0
47,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.9,0
47,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.95,0
47,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.975,0
47,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.99,0
47,2021-06-28,4 wk ahead inc death,2021-07-24,point,,0
47,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.01,0
47,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.025,0
47,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.05,0
47,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.1,0
47,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.15,0
47,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.2,0
47,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.25,0
47,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.3,0
47,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.35,0
47,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.4,0
47,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.45,0
47,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.5,0
47,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.55,0
47,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.6,0
47,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.65,0
47,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.7,0
47,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.75,0
47,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.8,0
47,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.85,0
47,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.9,0
47,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.95,0
47,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.975,0
47,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.99,0
47,2021-06-28,1 wk ahead cum death,2021-07-03,point,,12550
47,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.01,12550
47,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.025,12550
47,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.05,12550
47,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.1,12550
47,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.15,12550
47,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.2,12550
47,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.25,12550
47,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.3,12550
47,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.35,12550
47,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.4,12550
47,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.45,12550
47,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.5,12550
47,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.55,12550
47,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.6,12550
47,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.65,12550
47,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.7,12550
47,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.75,12550
47,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.8,12550
47,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.85,12550
47,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.9,12550
47,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.95,12550
47,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.975,12550
47,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.99,12550
47,2021-06-28,2 wk ahead cum death,2021-07-10,point,,12550
47,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.01,12550
47,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.025,12550
47,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.05,12550
47,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.1,12550
47,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.15,12550
47,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.2,12550
47,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.25,12550
47,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.3,12550
47,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.35,12550
47,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.4,12550
47,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.45,12550
47,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.5,12550
47,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.55,12550
47,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.6,12550
47,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.65,12550
47,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.7,12550
47,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.75,12550
47,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.8,12550
47,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.85,12550
47,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.9,12550
47,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.95,12550
47,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.975,12550
47,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.99,12550
47,2021-06-28,3 wk ahead cum death,2021-07-17,point,,12550
47,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.01,12550
47,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.025,12550
47,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.05,12550
47,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.1,12550
47,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.15,12550
47,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.2,12550
47,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.25,12550
47,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.3,12550
47,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.35,12550
47,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.4,12550
47,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.45,12550
47,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.5,12550
47,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.55,12550
47,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.6,12550
47,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.65,12550
47,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.7,12550
47,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.75,12550
47,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.8,12550
47,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.85,12550
47,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.9,12550
47,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.95,12550
47,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.975,12550
47,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.99,12550
47,2021-06-28,4 wk ahead cum death,2021-07-24,point,,12550
47,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.01,12550
47,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.025,12550
47,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.05,12550
47,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.1,12550
47,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.15,12550
47,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.2,12550
47,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.25,12550
47,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.3,12550
47,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.35,12550
47,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.4,12550
47,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.45,12550
47,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.5,12550
47,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.55,12550
47,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.6,12550
47,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.65,12550
47,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.7,12550
47,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.75,12550
47,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.8,12550
47,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.85,12550
47,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.9,12550
47,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.95,12550
47,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.975,12550
47,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.99,12550
48,2021-06-28,1 wk ahead inc death,2021-07-03,point,,0
48,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.01,0
48,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.025,0
48,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.05,0
48,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.1,0
48,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.15,0
48,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.2,0
48,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.25,0
48,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.3,0
48,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.35,0
48,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.4,0
48,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.45,0
48,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.5,0
48,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.55,0
48,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.6,0
48,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.65,0
48,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.7,0
48,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.75,0
48,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.8,0
48,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.85,0
48,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.9,0
48,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.95,0
48,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.975,0
48,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.99,0
48,2021-06-28,2 wk ahead inc death,2021-07-10,point,,0
48,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.01,0
48,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.025,0
48,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.05,0
48,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.1,0
48,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.15,0
48,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.2,0
48,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.25,0
48,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.3,0
48,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.35,0
48,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.4,0
48,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.45,0
48,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.5,0
48,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.55,0
48,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.6,0
48,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.65,0
48,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.7,0
48,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.75,0
48,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.8,0
48,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.85,0
48,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.9,0
48,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.95,0
48,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.975,0
48,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.99,0
48,2021-06-28,3 wk ahead inc death,2021-07-17,point,,0
48,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.01,0
48,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.025,0
48,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.05,0
48,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.1,0
48,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.15,0
48,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.2,0
48,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.25,0
48,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.3,0
48,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.35,0
48,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.4,0
48,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.45,0
48,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.5,0
48,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.55,0
48,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.6,0
48,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.65,0
48,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.7,0
48,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.75,0
48,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.8,0
48,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.85,0
48,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.9,0
48,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.95,0
48,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.975,0
48,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.99,0
48,2021-06-28,4 wk ahead inc death,2021-07-24,point,,0
48,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.01,0
48,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.025,0
48,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.05,0
48,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.1,0
48,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.15,0
48,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.2,0
48,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.25,0
48,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.3,0
48,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.35,0
48,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.4,0
48,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.45,0
48,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.5,0
48,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.55,0
48,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.6,0
48,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.65,0
48,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.7,0
48,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.75,0
48,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.8,0
48,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.85,0
48,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.9,0
