location,forecast_date,target,target_end_date,type,quantile,value
69,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.025,0
69,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.05,0
69,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.1,0
69,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.15,0
69,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.2,0
69,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.25,0
69,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.3,0
69,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.35,0
69,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.4,0
69,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.45,0
69,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.5,0
69,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.55,0
69,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.6,0
69,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.65,0
69,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.7,0
69,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.75,0
69,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.8,0
69,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.85,0
69,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.9,0
69,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.95,0
69,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.975,0
69,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.99,0
69,2021-04-05,3 wk ahead inc death,2021-04-24,point,,0
69,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.01,0
69,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.025,0
69,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.05,0
69,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.1,0
69,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.15,0
69,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.2,0
69,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.25,0
69,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.3,0
69,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.35,0
69,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.4,0
69,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.45,0
69,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.5,0
69,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.55,0
69,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.6,0
69,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.65,0
69,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.7,0
69,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.75,0
69,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.8,0
69,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.85,0
69,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.9,0
69,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.95,0
69,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.975,0
69,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.99,0
69,2021-04-05,4 wk ahead inc death,2021-05-01,point,,0
69,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.01,0
69,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.025,0
69,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.05,0
69,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.1,0
69,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.15,0
69,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.2,0
69,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.25,0
69,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.3,0
69,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.35,0
69,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.4,0
69,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.45,0
69,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.5,0
69,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.55,0
69,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.6,0
69,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.65,0
69,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.7,0
69,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.75,0
69,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.8,0
69,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.85,0
69,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.9,0
69,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.95,0
69,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.975,0
69,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.99,0
69,2021-04-05,1 wk ahead cum death,2021-04-10,point,,2
69,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.01,2
69,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.025,2
69,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.05,2
69,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.1,2
69,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.15,2
69,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.2,2
69,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.25,2
69,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.3,2
69,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.35,2
69,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.4,2
69,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.45,2
69,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.5,2
69,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.55,2
69,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.6,2
69,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.65,2
69,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.7,2
69,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.75,2
69,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.8,2
69,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.85,2
69,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.9,2
69,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.95,2
69,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.975,2
69,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.99,2
69,2021-04-05,2 wk ahead cum death,2021-04-17,point,,2
69,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.01,2
69,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.025,2
69,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.05,2
69,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.1,2
69,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.15,2
69,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.2,2
69,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.25,2
69,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.3,2
69,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.35,2
69,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.4,2
69,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.45,2
69,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.5,2
69,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.55,2
69,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.6,2
69,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.65,2
69,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.7,2
69,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.75,2
69,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.8,2
69,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.85,2
69,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.9,2
69,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.95,2
69,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.975,2
69,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.99,2
69,2021-04-05,3 wk ahead cum death,2021-04-24,point,,2
69,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.01,2
69,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.025,2
69,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.05,2
69,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.1,2
69,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.15,2
69,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.2,2
69,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.25,2
69,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.3,2
69,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.35,2
69,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.4,2
69,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.45,2
69,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.5,2
69,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.55,2
69,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.6,2
69,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.65,2
69,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.7,2
69,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.75,2
69,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.8,2
69,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.85,2
69,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.9,2
69,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.95,2
69,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.975,2
69,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.99,2
69,2021-04-05,4 wk ahead cum death,2021-05-01,point,,2
69,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.01,2
69,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.025,2
69,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.05,2
69,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.1,2
69,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.15,2
69,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.2,2
69,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.25,2
69,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.3,2
69,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.35,2
69,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.4,2
69,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.45,2
69,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.5,2
69,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.55,2
69,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.6,2
69,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.65,2
69,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.7,2
69,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.75,2
69,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.8,2
69,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.85,2
69,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.9,2
69,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.95,2
69,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.975,2
69,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.99,2
72,2021-04-05,1 wk ahead inc death,2021-04-10,point,,19
72,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.01,5
72,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.025,6
72,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.05,7
72,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.1,10
72,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.15,11
72,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.2,13
72,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.25,14
72,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.3,15
72,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.35,16
72,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.4,17
72,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.45,18
72,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.5,19
72,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.55,21
72,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.6,22
72,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.65,23
72,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.7,24
72,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.75,26
72,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.8,27
72,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.85,29
72,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.9,31
72,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.95,34
72,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.975,37
72,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.99,41
72,2021-04-05,2 wk ahead inc death,2021-04-17,point,,21
72,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.01,4
72,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.025,6
72,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.05,7
72,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.1,10
72,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.15,12
72,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.2,14
72,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.25,15
72,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.3,16
72,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.35,17
72,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.4,19
72,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.45,20
72,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.5,21
72,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.55,22
72,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.6,24
72,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.65,25
72,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.7,27
72,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.75,28
72,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.8,30
72,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.85,32
72,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.9,35
72,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.95,38
72,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.975,43
72,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.99,47
72,2021-04-05,3 wk ahead inc death,2021-04-24,point,,23
72,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.01,2
72,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.025,5
72,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.05,7
72,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.1,10
72,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.15,13
72,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.2,14
72,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.25,16
72,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.3,17
72,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.35,19
72,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.4,20
72,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.45,21
72,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.5,23
72,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.55,24
72,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.6,26
72,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.65,27
72,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.7,29
72,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.75,31
72,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.8,33
72,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.85,35
72,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.9,39
72,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.95,43
72,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.975,48
72,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.99,53
72,2021-04-05,4 wk ahead inc death,2021-05-01,point,,25
72,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.01,4
72,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.025,6
72,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.05,8
72,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.1,11
72,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.15,13
72,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.2,15
72,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.25,17
72,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.3,18
72,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.35,20
72,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.4,21
72,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.45,23
72,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.5,25
72,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.55,26
72,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.6,27
72,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.65,29
72,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.7,31
72,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.75,33
72,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.8,35
72,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.85,38
72,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.9,41
72,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.95,45
72,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.975,49
72,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.99,53
72,2021-04-05,1 wk ahead cum death,2021-04-10,point,,2145
72,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.01,2131
72,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.025,2132
72,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.05,2133
72,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.1,2136
72,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.15,2137
72,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.2,2139
72,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.25,2140
72,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.3,2141
72,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.35,2142
72,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.4,2143
72,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.45,2144
72,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.5,2145
72,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.55,2147
72,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.6,2148
72,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.65,2149
72,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.7,2150
72,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.75,2152
72,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.8,2153
72,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.85,2155
72,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.9,2157
72,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.95,2160
72,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.975,2163
72,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.99,2167
72,2021-04-05,2 wk ahead cum death,2021-04-17,point,,2166
72,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.01,2135
72,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.025,2138
72,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.05,2140
72,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.1,2146
72,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.15,2149
72,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.2,2153
72,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.25,2155
72,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.3,2157
72,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.35,2159
72,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.4,2162
72,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.45,2164
72,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.5,2166
72,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.55,2169
72,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.6,2172
72,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.65,2174
72,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.7,2177
72,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.75,2180
72,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.8,2183
72,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.85,2187
72,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.9,2192
72,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.95,2198
72,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.975,2206
72,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.99,2214
72,2021-04-05,3 wk ahead cum death,2021-04-24,point,,2189
72,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.01,2137
72,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.025,2143
72,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.05,2147
72,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.1,2156
72,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.15,2162
72,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.2,2167
72,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.25,2171
72,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.3,2174
72,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.35,2178
72,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.4,2182
72,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.45,2185
72,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.5,2189
72,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.55,2193
72,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.6,2198
72,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.65,2201
72,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.7,2206
72,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.75,2211
72,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.8,2216
72,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.85,2222
72,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.9,2231
72,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.95,2241
72,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.975,2254
72,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.99,2267
72,2021-04-05,4 wk ahead cum death,2021-05-01,point,,2214
72,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.01,2141
72,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.025,2149
72,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.05,2155
72,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.1,2167
72,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.15,2175
72,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.2,2182
72,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.25,2188
72,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.3,2192
72,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.35,2198
72,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.4,2203
72,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.45,2208
