location,forecast_date,target,target_end_date,type,quantile,value
53,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.35,5123
53,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.4,5123
53,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.45,5123
53,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.5,5123
53,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.55,5123
53,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.6,5123
53,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.65,5123
53,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.7,5123
53,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.75,5123
53,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.8,5123
53,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.85,5123
53,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.9,5123
53,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.95,5123
53,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.975,5123
53,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.99,5123
53,2021-03-15,3 wk ahead cum death,2021-04-03,point,,5123
53,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.01,5123
53,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.025,5123
53,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.05,5123
53,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.1,5123
53,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.15,5123
53,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.2,5123
53,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.25,5123
53,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.3,5123
53,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.35,5123
53,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.4,5123
53,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.45,5123
53,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.5,5123
53,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.55,5123
53,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.6,5123
53,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.65,5123
53,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.7,5123
53,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.75,5123
53,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.8,5123
53,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.85,5123
53,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.9,5123
53,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.95,5123
53,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.975,5123
53,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.99,5123
53,2021-03-15,4 wk ahead cum death,2021-04-10,point,,5123
53,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.01,5123
53,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.025,5123
53,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.05,5123
53,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.1,5123
53,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.15,5123
53,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.2,5123
53,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.25,5123
53,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.3,5123
53,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.35,5123
53,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.4,5123
53,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.45,5123
53,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.5,5123
53,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.55,5123
53,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.6,5123
53,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.65,5123
53,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.7,5123
53,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.75,5123
53,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.8,5123
53,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.85,5123
53,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.9,5123
53,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.95,5123
53,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.975,5123
53,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.99,5123
54,2021-03-15,1 wk ahead inc death,2021-03-20,point,,0
54,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.01,0
54,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.025,0
54,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.05,0
54,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.1,0
54,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.15,0
54,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.2,0
54,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.25,0
54,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.3,0
54,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.35,0
54,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.4,0
54,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.45,0
54,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.5,0
54,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.55,0
54,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.6,0
54,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.65,0
54,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.7,0
54,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.75,0
54,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.8,0
54,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.85,0
54,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.9,0
54,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.95,0
54,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.975,0
54,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.99,0
54,2021-03-15,2 wk ahead inc death,2021-03-27,point,,0
54,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.01,0
54,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.025,0
54,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.05,0
54,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.1,0
54,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.15,0
54,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.2,0
54,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.25,0
54,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.3,0
54,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.35,0
54,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.4,0
54,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.45,0
54,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.5,0
54,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.55,0
54,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.6,0
54,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.65,0
54,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.7,0
54,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.75,0
54,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.8,0
54,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.85,0
54,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.9,0
54,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.95,0
54,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.975,0
54,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.99,0
54,2021-03-15,3 wk ahead inc death,2021-04-03,point,,0
54,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.01,0
54,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.025,0
54,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.05,0
54,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.1,0
54,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.15,0
54,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.2,0
54,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.25,0
54,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.3,0
54,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.35,0
54,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.4,0
54,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.45,0
54,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.5,0
54,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.55,0
54,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.6,0
54,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.65,0
54,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.7,0
54,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.75,0
54,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.8,0
54,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.85,0
54,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.9,0
54,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.95,0
54,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.975,0
54,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.99,0
54,2021-03-15,4 wk ahead inc death,2021-04-10,point,,0
54,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.01,0
54,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.025,0
54,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.05,0
54,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.1,0
54,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.15,0
54,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.2,0
54,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.25,0
54,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.3,0
54,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.35,0
54,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.4,0
54,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.45,0
54,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.5,0
54,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.55,0
54,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.6,0
54,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.65,0
54,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.7,0
54,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.75,0
54,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.8,0
54,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.85,0
54,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.9,0
54,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.95,0
54,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.975,0
54,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.99,0
54,2021-03-15,1 wk ahead cum death,2021-03-20,point,,2519
54,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.01,2519
54,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.025,2519
54,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.05,2519
54,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.1,2519
54,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.15,2519
54,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.2,2519
54,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.25,2519
54,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.3,2519
54,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.35,2519
54,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.4,2519
54,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.45,2519
54,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.5,2519
54,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.55,2519
54,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.6,2519
54,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.65,2519
54,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.7,2519
54,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.75,2519
54,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.8,2519
54,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.85,2519
54,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.9,2519
54,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.95,2519
54,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.975,2519
54,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.99,2519
54,2021-03-15,2 wk ahead cum death,2021-03-27,point,,2519
54,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.01,2519
54,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.025,2519
54,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.05,2519
54,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.1,2519
54,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.15,2519
54,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.2,2519
54,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.25,2519
54,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.3,2519
54,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.35,2519
54,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.4,2519
54,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.45,2519
54,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.5,2519
54,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.55,2519
54,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.6,2519
54,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.65,2519
54,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.7,2519
54,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.75,2519
54,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.8,2519
54,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.85,2519
54,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.9,2519
54,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.95,2519
54,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.975,2519
54,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.99,2519
54,2021-03-15,3 wk ahead cum death,2021-04-03,point,,2519
54,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.01,2519
54,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.025,2519
54,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.05,2519
54,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.1,2519
54,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.15,2519
54,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.2,2519
54,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.25,2519
54,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.3,2519
54,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.35,2519
54,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.4,2519
54,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.45,2519
54,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.5,2519
54,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.55,2519
54,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.6,2519
54,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.65,2519
54,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.7,2519
54,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.75,2519
54,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.8,2519
54,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.85,2519
54,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.9,2519
54,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.95,2519
54,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.975,2519
54,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.99,2519
54,2021-03-15,4 wk ahead cum death,2021-04-10,point,,2519
54,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.01,2519
54,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.025,2519
54,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.05,2519
54,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.1,2519
54,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.15,2519
54,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.2,2519
54,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.25,2519
54,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.3,2519
54,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.35,2519
54,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.4,2519
54,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.45,2519
54,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.5,2519
54,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.55,2519
54,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.6,2519
54,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.65,2519
54,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.7,2519
54,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.75,2519
54,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.8,2519
54,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.85,2519
54,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.9,2519
54,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.95,2519
54,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.975,2519
54,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.99,2519
55,2021-03-15,1 wk ahead inc death,2021-03-20,point,,0
55,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.01,0
55,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.025,0
55,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.05,0
55,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.1,0
55,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.15,0
55,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.2,0
55,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.25,0
55,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.3,0
55,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.35,0
55,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.4,0
55,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.45,0
55,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.5,0
55,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.55,0
55,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.6,0
55,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.65,0
55,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.7,0
55,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.75,0
55,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.8,0
55,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.85,0
55,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.9,0
55,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.95,0
55,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.975,0
55,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.99,0
55,2021-03-15,2 wk ahead inc death,2021-03-27,point,,0
55,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.01,0
55,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.025,0
55,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.05,0
55,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.1,0
55,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.15,0
55,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.2,0
55,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.25,0
55,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.3,0
55,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.35,0
55,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.4,0
55,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.45,0
55,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.5,0
55,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.55,0
55,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.6,0
55,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.65,0
55,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.7,0
55,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.75,0
55,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.8,0
55,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.85,0
55,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.9,0
55,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.95,0
55,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.975,0
55,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.99,0
55,2021-03-15,3 wk ahead inc death,2021-04-03,point,,0
55,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.01,0
55,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.025,0
55,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.05,0
55,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.1,0
55,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.15,0
55,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.2,0
55,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.25,0
55,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.3,0
55,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.35,0
55,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.4,0
55,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.45,0
55,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.5,0
55,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.55,0
55,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.6,0
55,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.65,0
55,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.7,0
55,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.75,0
55,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.8,0
55,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.85,0
55,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.9,0
55,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.95,0
55,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.975,0
55,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.99,0
55,2021-03-15,4 wk ahead inc death,2021-04-10,point,,0
55,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.01,0
55,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.025,0
55,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.05,0
55,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.1,0
55,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.15,0
55,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.2,0
55,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.25,0
55,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.3,0
55,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.35,0
55,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.4,0
55,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.45,0
55,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.5,0
55,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.55,0
