forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.975,1532,31,Nebraska
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.99,1570,31,Nebraska
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.01,1142,31,Nebraska
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.025,1205,31,Nebraska
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.05,1247,31,Nebraska
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.1,1302,31,Nebraska
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.15000000000000002,1337,31,Nebraska
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.2,1365,31,Nebraska
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.25,1392,31,Nebraska
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.3,1415,31,Nebraska
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.35000000000000003,1437,31,Nebraska
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.4,1455,31,Nebraska
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.45,1475,31,Nebraska
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.5,1493,31,Nebraska
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.55,1510,31,Nebraska
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.6000000000000001,1528,31,Nebraska
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.6500000000000001,1547,31,Nebraska
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.7000000000000001,1568,31,Nebraska
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.7500000000000001,1591,31,Nebraska
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.8,1615,31,Nebraska
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.8500000000000001,1647,31,Nebraska
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.9000000000000001,1683,31,Nebraska
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.95,1740,31,Nebraska
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.975,1785,31,Nebraska
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.99,1839,31,Nebraska
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.01,2068,32,Nevada
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.025,2076,32,Nevada
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.05,2083,32,Nevada
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.1,2092,32,Nevada
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.15000000000000002,2098,32,Nevada
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.2,2102,32,Nevada
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.25,2105,32,Nevada
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.3,2109,32,Nevada
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.35000000000000003,2113,32,Nevada
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.4,2116,32,Nevada
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.45,2119,32,Nevada
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.5,2122,32,Nevada
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.55,2126,32,Nevada
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.6000000000000001,2130,32,Nevada
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.6500000000000001,2133,32,Nevada
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.7000000000000001,2137,32,Nevada
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.7500000000000001,2140,32,Nevada
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.8,2145,32,Nevada
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.8500000000000001,2149,32,Nevada
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.9000000000000001,2155,32,Nevada
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.95,2165,32,Nevada
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.975,2170,32,Nevada
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.99,2178,32,Nevada
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.01,2087,32,Nevada
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.025,2110,32,Nevada
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.05,2127,32,Nevada
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.1,2147,32,Nevada
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,2162,32,Nevada
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.2,2174,32,Nevada
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.25,2182,32,Nevada
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.3,2192,32,Nevada
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,2202,32,Nevada
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.4,2209,32,Nevada
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.45,2216,32,Nevada
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.5,2223,32,Nevada
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.55,2231,32,Nevada
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,2239,32,Nevada
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,2247,32,Nevada
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,2257,32,Nevada
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,2266,32,Nevada
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.8,2276,32,Nevada
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,2287,32,Nevada
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,2303,32,Nevada
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.95,2326,32,Nevada
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.975,2339,32,Nevada
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.99,2365,32,Nevada
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.01,2089,32,Nevada
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.025,2130,32,Nevada
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.05,2164,32,Nevada
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.1,2196,32,Nevada
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.15000000000000002,2223,32,Nevada
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.2,2244,32,Nevada
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.25,2260,32,Nevada
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.3,2277,32,Nevada
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.35000000000000003,2292,32,Nevada
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.4,2306,32,Nevada
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.45,2320,32,Nevada
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.5,2333,32,Nevada
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.55,2347,32,Nevada
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.6000000000000001,2362,32,Nevada
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.6500000000000001,2376,32,Nevada
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.7000000000000001,2393,32,Nevada
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.7500000000000001,2409,32,Nevada
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.8,2428,32,Nevada
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.8500000000000001,2449,32,Nevada
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.9000000000000001,2479,32,Nevada
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.95,2518,32,Nevada
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.975,2549,32,Nevada
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.99,2592,32,Nevada
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.01,2089,32,Nevada
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.025,2131,32,Nevada
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.05,2186,32,Nevada
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.1,2239,32,Nevada
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.15000000000000002,2281,32,Nevada
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.2,2315,32,Nevada
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.25,2340,32,Nevada
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.3,2366,32,Nevada
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.35000000000000003,2389,32,Nevada
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.4,2412,32,Nevada
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.45,2433,32,Nevada
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.5,2455,32,Nevada
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.55,2476,32,Nevada
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.6000000000000001,2498,32,Nevada
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.6500000000000001,2522,32,Nevada
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.7000000000000001,2549,32,Nevada
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.7500000000000001,2574,32,Nevada
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.8,2601,32,Nevada
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.8500000000000001,2633,32,Nevada
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.9000000000000001,2678,32,Nevada
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.95,2739,32,Nevada
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.975,2783,32,Nevada
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.99,2846,32,Nevada
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.01,515,33,New Hampshire
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.025,516,33,New Hampshire
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.05,517,33,New Hampshire
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.1,518,33,New Hampshire
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.15000000000000002,518,33,New Hampshire
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.2,519,33,New Hampshire
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.25,519,33,New Hampshire
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.3,520,33,New Hampshire
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.35000000000000003,520,33,New Hampshire
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.4,520,33,New Hampshire
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.45,521,33,New Hampshire
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.5,521,33,New Hampshire
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.55,521,33,New Hampshire
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.6000000000000001,522,33,New Hampshire
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.6500000000000001,522,33,New Hampshire
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.7000000000000001,522,33,New Hampshire
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.7500000000000001,523,33,New Hampshire
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.8,523,33,New Hampshire
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.8500000000000001,524,33,New Hampshire
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.9000000000000001,524,33,New Hampshire
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.95,525,33,New Hampshire
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.975,526,33,New Hampshire
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.99,527,33,New Hampshire
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.01,517,33,New Hampshire
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.025,519,33,New Hampshire
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.05,521,33,New Hampshire
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.1,523,33,New Hampshire
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,524,33,New Hampshire
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.2,525,33,New Hampshire
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.25,526,33,New Hampshire
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.3,527,33,New Hampshire
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,528,33,New Hampshire
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.4,528,33,New Hampshire
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.45,529,33,New Hampshire
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.5,530,33,New Hampshire
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.55,530,33,New Hampshire
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,532,33,New Hampshire
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,532,33,New Hampshire
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,533,33,New Hampshire
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,534,33,New Hampshire
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.8,535,33,New Hampshire
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,536,33,New Hampshire
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,537,33,New Hampshire
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.95,539,33,New Hampshire
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.975,541,33,New Hampshire
2020-11-23,2020-11-22,2 wk ahead cum death,2020-12-05,quantile,0.99,543,33,New Hampshire
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.01,518,33,New Hampshire
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.025,521,33,New Hampshire
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.05,524,33,New Hampshire
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.1,527,33,New Hampshire
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.15000000000000002,529,33,New Hampshire
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.2,531,33,New Hampshire
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.25,533,33,New Hampshire
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.3,534,33,New Hampshire
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.35000000000000003,536,33,New Hampshire
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.4,536,33,New Hampshire
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.45,538,33,New Hampshire
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.5,539,33,New Hampshire
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.55,539,33,New Hampshire
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.6000000000000001,542,33,New Hampshire
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.6500000000000001,542,33,New Hampshire
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.7000000000000001,544,33,New Hampshire
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.7500000000000001,545,33,New Hampshire
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.8,547,33,New Hampshire
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.8500000000000001,548,33,New Hampshire
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.9000000000000001,550,33,New Hampshire
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.95,554,33,New Hampshire
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.975,556,33,New Hampshire
2020-11-23,2020-11-22,3 wk ahead cum death,2020-12-12,quantile,0.99,560,33,New Hampshire
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.01,518,33,New Hampshire
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.025,523,33,New Hampshire
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.05,527,33,New Hampshire
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.1,531,33,New Hampshire
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.15000000000000002,534,33,New Hampshire
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.2,537,33,New Hampshire
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.25,539,33,New Hampshire
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.3,541,33,New Hampshire
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.35000000000000003,543,33,New Hampshire
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.4,544,33,New Hampshire
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.45,546,33,New Hampshire
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.5,548,33,New Hampshire
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.55,548,33,New Hampshire
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.6000000000000001,552,33,New Hampshire
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.6500000000000001,552,33,New Hampshire
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.7000000000000001,555,33,New Hampshire
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.7500000000000001,556,33,New Hampshire
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.8,559,33,New Hampshire
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.8500000000000001,561,33,New Hampshire
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.9000000000000001,563,33,New Hampshire
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.95,569,33,New Hampshire
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.975,572,33,New Hampshire
2020-11-23,2020-11-22,4 wk ahead cum death,2020-12-19,quantile,0.99,577,33,New Hampshire
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.01,17080,34,New Jersey
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.025,17103,34,New Jersey
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.05,17115,34,New Jersey
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.1,17127,34,New Jersey
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.15000000000000002,17139,34,New Jersey
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.2,17146,34,New Jersey
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.25,17152,34,New Jersey
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.3,17158,34,New Jersey
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.35000000000000003,17167,34,New Jersey
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.4,17172,34,New Jersey
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.45,17175,34,New Jersey
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.5,17179,34,New Jersey
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.55,17184,34,New Jersey
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.6000000000000001,17190,34,New Jersey
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.6500000000000001,17195,34,New Jersey
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.7000000000000001,17199,34,New Jersey
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.7500000000000001,17206,34,New Jersey
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.8,17212,34,New Jersey
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.8500000000000001,17220,34,New Jersey
2020-11-23,2020-11-22,1 wk ahead cum death,2020-11-28,quantile,0.9000000000000001,17228,34,New Jersey
