forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.6000000000000001,3324,28,Mississippi
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.6500000000000001,3329,28,Mississippi
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.7000000000000001,3333,28,Mississippi
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.7500000000000001,3336,28,Mississippi
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.8,3342,28,Mississippi
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.8500000000000001,3349,28,Mississippi
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.9000000000000001,3356,28,Mississippi
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.95,3369,28,Mississippi
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.975,3378,28,Mississippi
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.99,3394,28,Mississippi
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.01,3243,28,Mississippi
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.025,3261,28,Mississippi
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.05,3280,28,Mississippi
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.1,3301,28,Mississippi
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,3317,28,Mississippi
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.2,3329,28,Mississippi
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.25,3338,28,Mississippi
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.3,3346,28,Mississippi
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,3355,28,Mississippi
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.4,3363,28,Mississippi
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.45,3371,28,Mississippi
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.5,3378,28,Mississippi
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.55,3385,28,Mississippi
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,3393,28,Mississippi
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,3401,28,Mississippi
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,3410,28,Mississippi
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,3417,28,Mississippi
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.8,3428,28,Mississippi
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,3440,28,Mississippi
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,3454,28,Mississippi
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.95,3476,28,Mississippi
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.975,3490,28,Mississippi
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.99,3518,28,Mississippi
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.01,3243,28,Mississippi
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.025,3261,28,Mississippi
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.05,3280,28,Mississippi
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.1,3313,28,Mississippi
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.15000000000000002,3339,28,Mississippi
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.2,3357,28,Mississippi
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.25,3372,28,Mississippi
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.3,3387,28,Mississippi
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.35000000000000003,3401,28,Mississippi
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.4,3414,28,Mississippi
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.45,3426,28,Mississippi
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.5,3438,28,Mississippi
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.55,3449,28,Mississippi
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.6000000000000001,3461,28,Mississippi
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.6500000000000001,3474,28,Mississippi
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.7000000000000001,3487,28,Mississippi
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.7500000000000001,3499,28,Mississippi
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.8,3516,28,Mississippi
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.8500000000000001,3535,28,Mississippi
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.9000000000000001,3558,28,Mississippi
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.95,3594,28,Mississippi
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.975,3620,28,Mississippi
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.99,3658,28,Mississippi
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.01,2749,29,Missouri
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.025,2771,29,Missouri
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.05,2799,29,Missouri
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.1,2825,29,Missouri
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.15000000000000002,2839,29,Missouri
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.2,2851,29,Missouri
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.25,2865,29,Missouri
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.3,2874,29,Missouri
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.35000000000000003,2885,29,Missouri
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.4,2897,29,Missouri
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.45,2905,29,Missouri
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.5,2913,29,Missouri
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.55,2923,29,Missouri
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.6000000000000001,2933,29,Missouri
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.6500000000000001,2943,29,Missouri
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.7000000000000001,2952,29,Missouri
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.7500000000000001,2966,29,Missouri
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.8,2979,29,Missouri
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.8500000000000001,2995,29,Missouri
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.9000000000000001,3014,29,Missouri
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.95,3036,29,Missouri
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.975,3059,29,Missouri
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.99,3093,29,Missouri
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.01,2793,29,Missouri
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.025,2836,29,Missouri
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.05,2896,29,Missouri
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.1,2950,29,Missouri
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.15000000000000002,2986,29,Missouri
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.2,3017,29,Missouri
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.25,3050,29,Missouri
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.3,3074,29,Missouri
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.35000000000000003,3096,29,Missouri
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.4,3121,29,Missouri
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.45,3141,29,Missouri
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.5,3159,29,Missouri
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.55,3179,29,Missouri
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.6000000000000001,3202,29,Missouri
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.6500000000000001,3224,29,Missouri
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.7000000000000001,3247,29,Missouri
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.7500000000000001,3277,29,Missouri
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.8,3303,29,Missouri
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.8500000000000001,3338,29,Missouri
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.9000000000000001,3381,29,Missouri
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.95,3436,29,Missouri
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.975,3488,29,Missouri
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.99,3560,29,Missouri
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.01,2793,29,Missouri
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.025,2851,29,Missouri
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.05,2952,29,Missouri
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.1,3041,29,Missouri
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,3110,29,Missouri
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.2,3162,29,Missouri
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.25,3217,29,Missouri
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.3,3254,29,Missouri
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,3298,29,Missouri
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.4,3340,29,Missouri
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.45,3377,29,Missouri
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.5,3414,29,Missouri
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.55,3448,29,Missouri
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,3484,29,Missouri
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,3525,29,Missouri
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,3566,29,Missouri
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,3615,29,Missouri
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.8,3665,29,Missouri
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,3719,29,Missouri
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,3792,29,Missouri
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.95,3898,29,Missouri
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.975,3994,29,Missouri
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.99,4117,29,Missouri
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.01,2793,29,Missouri
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.025,2851,29,Missouri
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.05,2969,29,Missouri
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.1,3112,29,Missouri
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.15000000000000002,3219,29,Missouri
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.2,3301,29,Missouri
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.25,3383,29,Missouri
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.3,3438,29,Missouri
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.35000000000000003,3501,29,Missouri
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.4,3560,29,Missouri
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.45,3618,29,Missouri
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.5,3678,29,Missouri
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.55,3728,29,Missouri
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.6000000000000001,3782,29,Missouri
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.6500000000000001,3844,29,Missouri
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.7000000000000001,3901,29,Missouri
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.7500000000000001,3971,29,Missouri
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.8,4049,29,Missouri
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.8500000000000001,4131,29,Missouri
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.9000000000000001,4238,29,Missouri
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.95,4397,29,Missouri
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.975,4543,29,Missouri
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.99,4726,29,Missouri
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.01,256,30,Montana
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.025,258,30,Montana
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.05,259,30,Montana
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.1,262,30,Montana
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.15000000000000002,263,30,Montana
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.2,264,30,Montana
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.25,265,30,Montana
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.3,266,30,Montana
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.35000000000000003,267,30,Montana
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.4,267,30,Montana
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.45,268,30,Montana
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.5,269,30,Montana
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.55,270,30,Montana
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.6000000000000001,271,30,Montana
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.6500000000000001,271,30,Montana
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.7000000000000001,272,30,Montana
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.7500000000000001,273,30,Montana
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.8,274,30,Montana
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.8500000000000001,275,30,Montana
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.9000000000000001,277,30,Montana
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.95,279,30,Montana
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.975,281,30,Montana
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.99,284,30,Montana
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.01,264,30,Montana
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.025,269,30,Montana
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.05,272,30,Montana
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.1,278,30,Montana
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.15000000000000002,281,30,Montana
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.2,284,30,Montana
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.25,286,30,Montana
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.3,288,30,Montana
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.35000000000000003,290,30,Montana
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.4,291,30,Montana
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.45,293,30,Montana
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.5,296,30,Montana
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.55,298,30,Montana
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.6000000000000001,300,30,Montana
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.6500000000000001,301,30,Montana
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.7000000000000001,303,30,Montana
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.7500000000000001,305,30,Montana
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.8,307,30,Montana
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.8500000000000001,310,30,Montana
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.9000000000000001,314,30,Montana
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.95,319,30,Montana
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.975,324,30,Montana
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.99,330,30,Montana
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.01,271,30,Montana
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.025,279,30,Montana
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.05,284,30,Montana
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.1,294,30,Montana
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,299,30,Montana
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.2,303,30,Montana
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.25,307,30,Montana
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.3,310,30,Montana
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,313,30,Montana
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.4,315,30,Montana
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.45,319,30,Montana
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.5,323,30,Montana
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.55,326,30,Montana
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,329,30,Montana
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,332,30,Montana
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,335,30,Montana
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,338,30,Montana
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.8,342,30,Montana
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,347,30,Montana
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,352,30,Montana
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.95,361,30,Montana
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.975,368,30,Montana
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.99,376,30,Montana
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.01,273,30,Montana
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.025,286,30,Montana
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.05,294,30,Montana
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.1,308,30,Montana
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.15000000000000002,315,30,Montana
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.2,321,30,Montana
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.25,327,30,Montana
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.3,332,30,Montana
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.35000000000000003,336,30,Montana
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.4,340,30,Montana
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.45,345,30,Montana
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.5,350,30,Montana
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.55,354,30,Montana
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.6000000000000001,359,30,Montana
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.6500000000000001,363,30,Montana
