forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.99,5292,37,North Carolina
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.01,4854,37,North Carolina
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.025,4863,37,North Carolina
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.05,4886,37,North Carolina
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.1,4923,37,North Carolina
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,4949,37,North Carolina
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.2,4986,37,North Carolina
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.25,5017,37,North Carolina
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.3,5048,37,North Carolina
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,5073,37,North Carolina
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.4,5097,37,North Carolina
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.45,5118,37,North Carolina
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.5,5144,37,North Carolina
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.55,5170,37,North Carolina
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,5195,37,North Carolina
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,5219,37,North Carolina
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,5243,37,North Carolina
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,5271,37,North Carolina
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.8,5300,37,North Carolina
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,5337,37,North Carolina
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,5385,37,North Carolina
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.95,5439,37,North Carolina
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.975,5516,37,North Carolina
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.99,5588,37,North Carolina
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.01,4854,37,North Carolina
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.025,4863,37,North Carolina
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.05,4886,37,North Carolina
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.1,4923,37,North Carolina
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.15000000000000002,4949,37,North Carolina
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.2,4986,37,North Carolina
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.25,5017,37,North Carolina
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.3,5054,37,North Carolina
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.35000000000000003,5093,37,North Carolina
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.4,5131,37,North Carolina
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.45,5168,37,North Carolina
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.5,5205,37,North Carolina
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.55,5247,37,North Carolina
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.6000000000000001,5285,37,North Carolina
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.6500000000000001,5319,37,North Carolina
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.7000000000000001,5358,37,North Carolina
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.7500000000000001,5404,37,North Carolina
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.8,5453,37,North Carolina
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.8500000000000001,5513,37,North Carolina
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.9000000000000001,5583,37,North Carolina
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.95,5678,37,North Carolina
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.975,5791,37,North Carolina
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.99,5909,37,North Carolina
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.01,781,38,North Dakota
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.025,788,38,North Dakota
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.05,796,38,North Dakota
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.1,802,38,North Dakota
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,808,38,North Dakota
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.2,811,38,North Dakota
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.25,815,38,North Dakota
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.3,818,38,North Dakota
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,820,38,North Dakota
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.4,823,38,North Dakota
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.45,825,38,North Dakota
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.5,827,38,North Dakota
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.55,829,38,North Dakota
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,831,38,North Dakota
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,834,38,North Dakota
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,837,38,North Dakota
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,839,38,North Dakota
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.8,842,38,North Dakota
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,847,38,North Dakota
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,851,38,North Dakota
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.95,859,38,North Dakota
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.975,865,38,North Dakota
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.99,872,38,North Dakota
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.01,818,38,North Dakota
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.025,834,38,North Dakota
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.05,848,38,North Dakota
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.1,860,38,North Dakota
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.15000000000000002,873,38,North Dakota
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.2,881,38,North Dakota
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.25,889,38,North Dakota
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.3,897,38,North Dakota
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.35000000000000003,902,38,North Dakota
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.4,908,38,North Dakota
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.45,913,38,North Dakota
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.5,918,38,North Dakota
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.55,922,38,North Dakota
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.6000000000000001,927,38,North Dakota
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.6500000000000001,934,38,North Dakota
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.7000000000000001,940,38,North Dakota
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.7500000000000001,946,38,North Dakota
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.8,953,38,North Dakota
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.8500000000000001,963,38,North Dakota
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.9000000000000001,972,38,North Dakota
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.95,988,38,North Dakota
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.975,1001,38,North Dakota
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.99,1017,38,North Dakota
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.01,838,38,North Dakota
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.025,866,38,North Dakota
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.05,891,38,North Dakota
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.1,916,38,North Dakota
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,936,38,North Dakota
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.2,950,38,North Dakota
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.25,963,38,North Dakota
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.3,975,38,North Dakota
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,984,38,North Dakota
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.4,993,38,North Dakota
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.45,1002,38,North Dakota
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.5,1010,38,North Dakota
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.55,1018,38,North Dakota
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,1026,38,North Dakota
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,1036,38,North Dakota
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,1045,38,North Dakota
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,1056,38,North Dakota
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.8,1068,38,North Dakota
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,1083,38,North Dakota
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,1098,38,North Dakota
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.95,1124,38,North Dakota
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.975,1147,38,North Dakota
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.99,1174,38,North Dakota
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.01,856,38,North Dakota
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.025,897,38,North Dakota
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.05,929,38,North Dakota
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.1,966,38,North Dakota
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.15000000000000002,993,38,North Dakota
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.2,1015,38,North Dakota
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.25,1034,38,North Dakota
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.3,1051,38,North Dakota
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.35000000000000003,1063,38,North Dakota
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.4,1076,38,North Dakota
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.45,1088,38,North Dakota
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.5,1100,38,North Dakota
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.55,1112,38,North Dakota
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.6000000000000001,1125,38,North Dakota
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.6500000000000001,1139,38,North Dakota
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.7000000000000001,1152,38,North Dakota
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.7500000000000001,1168,38,North Dakota
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.8,1185,38,North Dakota
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.8500000000000001,1206,38,North Dakota
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.9000000000000001,1229,38,North Dakota
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.95,1267,38,North Dakota
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.975,1298,38,North Dakota
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.99,1339,38,North Dakota
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.01,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.025,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.05,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.1,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.2,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.25,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.3,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.4,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.45,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.5,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.55,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.8,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.95,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.975,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.99,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.01,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.025,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.05,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.1,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.15000000000000002,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.2,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.25,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.3,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.35000000000000003,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.4,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.45,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.5,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.55,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.6000000000000001,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.6500000000000001,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.7000000000000001,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.7500000000000001,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.8,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.8500000000000001,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.9000000000000001,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.95,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.975,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.99,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.01,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.025,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.05,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.1,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.2,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.25,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.3,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.4,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.45,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.5,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.55,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.8,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.95,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.975,2,69,Northern Mariana Islands
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.99,2,69,Northern Mariana Islands
