forecast_date,submission_date,target,target_end_date,type,quantile,value,location
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.3,NA,Missouri
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.35000000000000003,NA,Missouri
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.4,NA,Missouri
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.45,NA,Missouri
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.5,NA,Missouri
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.55,NA,Missouri
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.6000000000000001,NA,Missouri
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.6500000000000001,NA,Missouri
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.7000000000000001,NA,Missouri
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.7500000000000001,NA,Missouri
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.8,NA,Missouri
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.8500000000000001,NA,Missouri
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.9000000000000001,NA,Missouri
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.95,NA,Missouri
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.975,NA,Missouri
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.99,NA,Missouri
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.01,NA,Missouri
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.025,NA,Missouri
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.05,NA,Missouri
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.1,NA,Missouri
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.15000000000000002,NA,Missouri
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.2,NA,Missouri
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.25,NA,Missouri
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.3,NA,Missouri
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.35000000000000003,NA,Missouri
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.4,NA,Missouri
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.45,NA,Missouri
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.5,NA,Missouri
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.55,NA,Missouri
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.6000000000000001,NA,Missouri
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.6500000000000001,NA,Missouri
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.7000000000000001,NA,Missouri
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.7500000000000001,NA,Missouri
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.8,NA,Missouri
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.8500000000000001,NA,Missouri
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.9000000000000001,NA,Missouri
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.95,NA,Missouri
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.975,NA,Missouri
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.99,NA,Missouri
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.01,NA,Missouri
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.025,NA,Missouri
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.05,NA,Missouri
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.1,NA,Missouri
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,NA,Missouri
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.2,NA,Missouri
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.25,NA,Missouri
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.3,NA,Missouri
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,NA,Missouri
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.4,NA,Missouri
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.45,NA,Missouri
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.5,NA,Missouri
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.55,NA,Missouri
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,NA,Missouri
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,NA,Missouri
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,NA,Missouri
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,NA,Missouri
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.8,NA,Missouri
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,NA,Missouri
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,NA,Missouri
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.95,NA,Missouri
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.975,NA,Missouri
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.99,NA,Missouri
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.01,NA,Montana
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.025,NA,Montana
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.05,NA,Montana
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.1,NA,Montana
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.15000000000000002,NA,Montana
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.2,NA,Montana
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.25,NA,Montana
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.3,NA,Montana
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.35000000000000003,NA,Montana
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.4,NA,Montana
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.45,NA,Montana
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.5,NA,Montana
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.55,NA,Montana
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.6000000000000001,NA,Montana
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.6500000000000001,NA,Montana
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.7000000000000001,NA,Montana
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.7500000000000001,NA,Montana
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.8,NA,Montana
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.8500000000000001,NA,Montana
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.9000000000000001,NA,Montana
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.95,NA,Montana
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.975,NA,Montana
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.99,NA,Montana
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.01,NA,Montana
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.025,NA,Montana
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.05,NA,Montana
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.1,NA,Montana
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.15000000000000002,NA,Montana
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.2,NA,Montana
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.25,NA,Montana
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.3,NA,Montana
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.35000000000000003,NA,Montana
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.4,NA,Montana
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.45,NA,Montana
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.5,NA,Montana
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.55,NA,Montana
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.6000000000000001,NA,Montana
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.6500000000000001,NA,Montana
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.7000000000000001,NA,Montana
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.7500000000000001,NA,Montana
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.8,NA,Montana
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.8500000000000001,NA,Montana
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.9000000000000001,NA,Montana
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.95,NA,Montana
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.975,NA,Montana
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.99,NA,Montana
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.01,NA,Montana
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.025,NA,Montana
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.05,NA,Montana
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.1,NA,Montana
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.15000000000000002,NA,Montana
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.2,NA,Montana
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.25,NA,Montana
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.3,NA,Montana
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.35000000000000003,NA,Montana
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.4,NA,Montana
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.45,NA,Montana
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.5,NA,Montana
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.55,NA,Montana
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.6000000000000001,NA,Montana
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.6500000000000001,NA,Montana
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.7000000000000001,NA,Montana
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.7500000000000001,NA,Montana
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.8,NA,Montana
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.8500000000000001,NA,Montana
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.9000000000000001,NA,Montana
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.95,NA,Montana
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.975,NA,Montana
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.99,NA,Montana
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.01,NA,Montana
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.025,NA,Montana
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.05,NA,Montana
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.1,NA,Montana
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,NA,Montana
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.2,NA,Montana
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.25,NA,Montana
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.3,NA,Montana
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,NA,Montana
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.4,NA,Montana
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.45,NA,Montana
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.5,NA,Montana
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.55,NA,Montana
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,NA,Montana
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,NA,Montana
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,NA,Montana
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,NA,Montana
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.8,NA,Montana
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,NA,Montana
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,NA,Montana
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.95,NA,Montana
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.975,NA,Montana
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.99,NA,Montana
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.01,NA,Nebraska
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.025,NA,Nebraska
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.05,NA,Nebraska
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.1,NA,Nebraska
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.15000000000000002,NA,Nebraska
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.2,NA,Nebraska
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.25,NA,Nebraska
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.3,NA,Nebraska
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.35000000000000003,NA,Nebraska
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.4,NA,Nebraska
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.45,NA,Nebraska
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.5,NA,Nebraska
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.55,NA,Nebraska
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.6000000000000001,NA,Nebraska
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.6500000000000001,NA,Nebraska
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.7000000000000001,NA,Nebraska
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.7500000000000001,NA,Nebraska
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.8,NA,Nebraska
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.8500000000000001,NA,Nebraska
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.9000000000000001,NA,Nebraska
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.95,NA,Nebraska
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.975,NA,Nebraska
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.99,NA,Nebraska
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.01,NA,Nebraska
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.025,NA,Nebraska
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.05,NA,Nebraska
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.1,NA,Nebraska
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.15000000000000002,NA,Nebraska
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.2,NA,Nebraska
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.25,NA,Nebraska
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.3,NA,Nebraska
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.35000000000000003,NA,Nebraska
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.4,NA,Nebraska
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.45,NA,Nebraska
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.5,NA,Nebraska
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.55,NA,Nebraska
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.6000000000000001,NA,Nebraska
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.6500000000000001,NA,Nebraska
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.7000000000000001,NA,Nebraska
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.7500000000000001,NA,Nebraska
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.8,NA,Nebraska
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.8500000000000001,NA,Nebraska
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.9000000000000001,NA,Nebraska
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.95,NA,Nebraska
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.975,NA,Nebraska
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.99,NA,Nebraska
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.01,NA,Nebraska
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.025,NA,Nebraska
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.05,NA,Nebraska
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.1,NA,Nebraska
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.15000000000000002,NA,Nebraska
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.2,NA,Nebraska
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.25,NA,Nebraska
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.3,NA,Nebraska
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.35000000000000003,NA,Nebraska
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.4,NA,Nebraska
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.45,NA,Nebraska
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.5,NA,Nebraska
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.55,NA,Nebraska
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.6000000000000001,NA,Nebraska
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.6500000000000001,NA,Nebraska
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.7000000000000001,NA,Nebraska
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.7500000000000001,NA,Nebraska
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.8,NA,Nebraska
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.8500000000000001,NA,Nebraska
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.9000000000000001,NA,Nebraska
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.95,NA,Nebraska
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.975,NA,Nebraska
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.99,NA,Nebraska
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.01,NA,Nebraska
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.025,NA,Nebraska
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.05,NA,Nebraska
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.1,NA,Nebraska
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,NA,Nebraska
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.2,NA,Nebraska
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.25,NA,Nebraska
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.3,NA,Nebraska
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,NA,Nebraska
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.4,NA,Nebraska
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.45,NA,Nebraska
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.5,NA,Nebraska
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.55,NA,Nebraska
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,NA,Nebraska
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,NA,Nebraska
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,NA,Nebraska
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,NA,Nebraska
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.8,NA,Nebraska
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,NA,Nebraska
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,NA,Nebraska
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.95,NA,Nebraska
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.975,NA,Nebraska
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.99,NA,Nebraska
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.01,NA,Nevada
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.025,NA,Nevada
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.05,NA,Nevada
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.1,NA,Nevada
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.15000000000000002,NA,Nevada
