forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.9000000000000001,2098,32,Nevada
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.95,2119,32,Nevada
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.975,2137,32,Nevada
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.99,2158,32,Nevada
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.01,1904,32,Nevada
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.025,1933,32,Nevada
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.05,1957,32,Nevada
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.1,1987,32,Nevada
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,2005,32,Nevada
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.2,2019,32,Nevada
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.25,2031,32,Nevada
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.3,2042,32,Nevada
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,2052,32,Nevada
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.4,2063,32,Nevada
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.45,2073,32,Nevada
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.5,2082,32,Nevada
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.55,2091,32,Nevada
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,2103,32,Nevada
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,2113,32,Nevada
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,2124,32,Nevada
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,2136,32,Nevada
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.8,2148,32,Nevada
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,2163,32,Nevada
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,2182,32,Nevada
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.95,2211,32,Nevada
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.975,2236,32,Nevada
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.99,2263,32,Nevada
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.01,489,33,New Hampshire
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.025,489,33,New Hampshire
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.05,489,33,New Hampshire
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.1,490,33,New Hampshire
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.15000000000000002,491,33,New Hampshire
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.2,492,33,New Hampshire
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.25,493,33,New Hampshire
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.3,494,33,New Hampshire
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.35000000000000003,494,33,New Hampshire
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.4,495,33,New Hampshire
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.45,496,33,New Hampshire
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.5,496,33,New Hampshire
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.55,497,33,New Hampshire
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.6000000000000001,497,33,New Hampshire
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.6500000000000001,498,33,New Hampshire
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.7000000000000001,498,33,New Hampshire
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.7500000000000001,499,33,New Hampshire
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.8,500,33,New Hampshire
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.8500000000000001,501,33,New Hampshire
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.9000000000000001,502,33,New Hampshire
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.95,503,33,New Hampshire
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.975,505,33,New Hampshire
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.99,506,33,New Hampshire
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.01,489,33,New Hampshire
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.025,489,33,New Hampshire
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.05,489,33,New Hampshire
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.1,490,33,New Hampshire
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,492,33,New Hampshire
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.2,494,33,New Hampshire
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.25,496,33,New Hampshire
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.3,498,33,New Hampshire
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,499,33,New Hampshire
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.4,501,33,New Hampshire
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.45,503,33,New Hampshire
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.5,503,33,New Hampshire
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.55,505,33,New Hampshire
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,506,33,New Hampshire
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,507,33,New Hampshire
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,508,33,New Hampshire
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,510,33,New Hampshire
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.8,512,33,New Hampshire
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,514,33,New Hampshire
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,516,33,New Hampshire
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.95,519,33,New Hampshire
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.975,523,33,New Hampshire
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.99,527,33,New Hampshire
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.01,489,33,New Hampshire
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.025,489,33,New Hampshire
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.05,489,33,New Hampshire
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.1,490,33,New Hampshire
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.15000000000000002,493,33,New Hampshire
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.2,496,33,New Hampshire
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.25,499,33,New Hampshire
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.3,502,33,New Hampshire
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.35000000000000003,504,33,New Hampshire
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.4,507,33,New Hampshire
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.45,509,33,New Hampshire
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.5,510,33,New Hampshire
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.55,513,33,New Hampshire
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.6000000000000001,515,33,New Hampshire
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.6500000000000001,517,33,New Hampshire
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.7000000000000001,519,33,New Hampshire
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.7500000000000001,522,33,New Hampshire
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.8,525,33,New Hampshire
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.8500000000000001,528,33,New Hampshire
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.9000000000000001,532,33,New Hampshire
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.95,536,33,New Hampshire
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.975,542,33,New Hampshire
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.99,548,33,New Hampshire
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.01,489,33,New Hampshire
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.025,489,33,New Hampshire
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.05,489,33,New Hampshire
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.1,490,33,New Hampshire
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,493,33,New Hampshire
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.2,497,33,New Hampshire
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.25,501,33,New Hampshire
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.3,505,33,New Hampshire
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,509,33,New Hampshire
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.4,513,33,New Hampshire
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.45,515,33,New Hampshire
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.5,517,33,New Hampshire
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.55,521,33,New Hampshire
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,524,33,New Hampshire
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,527,33,New Hampshire
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,530,33,New Hampshire
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,534,33,New Hampshire
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.8,538,33,New Hampshire
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,543,33,New Hampshire
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,548,33,New Hampshire
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.95,555,33,New Hampshire
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.975,564,33,New Hampshire
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.99,572,33,New Hampshire
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.01,16669,34,New Jersey
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.025,16676,34,New Jersey
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.05,16681,34,New Jersey
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.1,16687,34,New Jersey
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.15000000000000002,16691,34,New Jersey
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.2,16695,34,New Jersey
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.25,16698,34,New Jersey
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.3,16700,34,New Jersey
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.35000000000000003,16703,34,New Jersey
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.4,16706,34,New Jersey
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.45,16709,34,New Jersey
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.5,16711,34,New Jersey
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.55,16713,34,New Jersey
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.6000000000000001,16715,34,New Jersey
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.6500000000000001,16717,34,New Jersey
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.7000000000000001,16720,34,New Jersey
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.7500000000000001,16722,34,New Jersey
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.8,16726,34,New Jersey
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.8500000000000001,16730,34,New Jersey
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.9000000000000001,16735,34,New Jersey
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.95,16743,34,New Jersey
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.975,16749,34,New Jersey
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.99,16754,34,New Jersey
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.01,16681,34,New Jersey
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.025,16697,34,New Jersey
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.05,16711,34,New Jersey
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.1,16729,34,New Jersey
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,16740,34,New Jersey
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.2,16748,34,New Jersey
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.25,16756,34,New Jersey
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.3,16762,34,New Jersey
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,16770,34,New Jersey
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.4,16776,34,New Jersey
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.45,16783,34,New Jersey
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.5,16788,34,New Jersey
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.55,16792,34,New Jersey
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,16797,34,New Jersey
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,16803,34,New Jersey
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,16810,34,New Jersey
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,16815,34,New Jersey
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.8,16824,34,New Jersey
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,16833,34,New Jersey
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,16846,34,New Jersey
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.95,16866,34,New Jersey
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.975,16876,34,New Jersey
2020-11-09,2020-11-08,2 wk ahead cum death,2020-11-21,quantile,0.99,16887,34,New Jersey
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.01,16681,34,New Jersey
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.025,16708,34,New Jersey
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.05,16729,34,New Jersey
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.1,16762,34,New Jersey
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.15000000000000002,16781,34,New Jersey
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.2,16796,34,New Jersey
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.25,16809,34,New Jersey
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.3,16820,34,New Jersey
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.35000000000000003,16832,34,New Jersey
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.4,16843,34,New Jersey
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.45,16853,34,New Jersey
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.5,16862,34,New Jersey
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.55,16870,34,New Jersey
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.6000000000000001,16879,34,New Jersey
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.6500000000000001,16889,34,New Jersey
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.7000000000000001,16901,34,New Jersey
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.7500000000000001,16909,34,New Jersey
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.8,16923,34,New Jersey
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.8500000000000001,16939,34,New Jersey
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.9000000000000001,16961,34,New Jersey
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.95,16992,34,New Jersey
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.975,17010,34,New Jersey
2020-11-09,2020-11-08,3 wk ahead cum death,2020-11-28,quantile,0.99,17032,34,New Jersey
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.01,16681,34,New Jersey
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.025,16711,34,New Jersey
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.05,16743,34,New Jersey
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.1,16791,34,New Jersey
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,16818,34,New Jersey
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.2,16839,34,New Jersey
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.25,16859,34,New Jersey
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.3,16876,34,New Jersey
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,16892,34,New Jersey
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.4,16907,34,New Jersey
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.45,16923,34,New Jersey
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.5,16936,34,New Jersey
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.55,16948,34,New Jersey
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,16963,34,New Jersey
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,16978,34,New Jersey
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,16995,34,New Jersey
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,17009,34,New Jersey
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.8,17029,34,New Jersey
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,17054,34,New Jersey
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,17085,34,New Jersey
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.95,17128,34,New Jersey
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.975,17159,34,New Jersey
2020-11-09,2020-11-08,4 wk ahead cum death,2020-12-05,quantile,0.99,17203,34,New Jersey
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.01,1196,35,New Mexico
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.025,1201,35,New Mexico
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.05,1206,35,New Mexico
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.1,1211,35,New Mexico
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.15000000000000002,1213,35,New Mexico
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.2,1216,35,New Mexico
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.25,1217,35,New Mexico
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.3,1219,35,New Mexico
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.35000000000000003,1221,35,New Mexico
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.4,1223,35,New Mexico
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.45,1225,35,New Mexico
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.5,1226,35,New Mexico
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.55,1228,35,New Mexico
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.6000000000000001,1229,35,New Mexico
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.6500000000000001,1231,35,New Mexico
2020-11-09,2020-11-08,1 wk ahead cum death,2020-11-14,quantile,0.7000000000000001,1232,35,New Mexico
