forecast_date,submission_date,target,target_end_date,location,type,quantile,value,horizon
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,17,point,0.5,810,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,17,point,0.5,810,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,17,point,0.5,810,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,17,point,0.5,810,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,18,point,0.5,321,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,18,point,0.5,321,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,18,point,0.5,321,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,18,point,0.5,321,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,19,point,0.5,194,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,19,point,0.5,194,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,19,point,0.5,194,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,19,point,0.5,194,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,20,point,0.5,208,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,20,point,0.5,208,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,20,point,0.5,208,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,20,point,0.5,208,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,21,point,0.5,217,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,21,point,0.5,217,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,21,point,0.5,217,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,21,point,0.5,217,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,22,point,0.5,247,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,22,point,0.5,247,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,22,point,0.5,247,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,22,point,0.5,247,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,23,point,0.5,75,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,23,point,0.5,75,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,23,point,0.5,75,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,23,point,0.5,75,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,24,point,0.5,295,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,24,point,0.5,295,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,24,point,0.5,295,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,24,point,0.5,295,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,25,point,0.5,509,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,25,point,0.5,509,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,25,point,0.5,509,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,25,point,0.5,509,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,26,point,0.5,524,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,26,point,0.5,524,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,26,point,0.5,524,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,26,point,0.5,524,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,27,point,0.5,224,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,27,point,0.5,224,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,27,point,0.5,224,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,27,point,0.5,224,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,28,point,0.5,335,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,28,point,0.5,335,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,28,point,0.5,335,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,28,point,0.5,335,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,29,point,0.5,147,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,29,point,0.5,147,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,29,point,0.5,147,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,29,point,0.5,147,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,30,point,0.5,34,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,30,point,0.5,34,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,30,point,0.5,34,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,30,point,0.5,34,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,31,point,0.5,100,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,31,point,0.5,100,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,31,point,0.5,100,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,31,point,0.5,100,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,32,point,0.5,311,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,32,point,0.5,311,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,32,point,0.5,311,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,32,point,0.5,311,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,33,point,0.5,65,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,33,point,0.5,65,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,33,point,0.5,65,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,33,point,0.5,65,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,34,point,0.5,560,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,34,point,0.5,560,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,34,point,0.5,560,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,34,point,0.5,560,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,35,point,0.5,178,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,35,point,0.5,178,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,35,point,0.5,178,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,35,point,0.5,178,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,36,point,0.5,1335,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,36,point,0.5,1335,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,36,point,0.5,1335,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,36,point,0.5,1335,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,37,point,0.5,591,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,37,point,0.5,591,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,37,point,0.5,591,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,37,point,0.5,591,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,38,point,0.5,43,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,38,point,0.5,43,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,38,point,0.5,43,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,38,point,0.5,43,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,69,point,0.5,0,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,69,point,0.5,0,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,69,point,0.5,0,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,69,point,0.5,0,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,39,point,0.5,536,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,39,point,0.5,536,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,39,point,0.5,536,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,39,point,0.5,536,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,40,point,0.5,214,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,40,point,0.5,214,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,40,point,0.5,214,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,40,point,0.5,214,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,41,point,0.5,196,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,41,point,0.5,196,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,41,point,0.5,196,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,41,point,0.5,196,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,42,point,0.5,1517,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,42,point,0.5,1517,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,42,point,0.5,1517,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,42,point,0.5,1517,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,72,point,0.5,87,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,72,point,0.5,87,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,72,point,0.5,87,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,72,point,0.5,87,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,44,point,0.5,89,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,44,point,0.5,89,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,44,point,0.5,89,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,44,point,0.5,89,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,45,point,0.5,350,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,45,point,0.5,350,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,45,point,0.5,350,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,45,point,0.5,350,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,46,point,0.5,63,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,46,point,0.5,63,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,46,point,0.5,63,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,46,point,0.5,63,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,47,point,0.5,651,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,47,point,0.5,651,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,47,point,0.5,651,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,47,point,0.5,651,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,48,point,0.5,2115,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,48,point,0.5,2115,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,48,point,0.5,2115,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,48,point,0.5,2115,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,49,point,0.5,95,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,49,point,0.5,95,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,49,point,0.5,95,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,49,point,0.5,95,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,50,point,0.5,7,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,50,point,0.5,7,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,50,point,0.5,7,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,50,point,0.5,7,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,78,point,0.5,0,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,78,point,0.5,0,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,78,point,0.5,0,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,78,point,0.5,0,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,51,point,0.5,325,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,51,point,0.5,325,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,51,point,0.5,325,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,51,point,0.5,325,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,53,point,0.5,205,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,53,point,0.5,205,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,53,point,0.5,205,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,53,point,0.5,205,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,54,point,0.5,191,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,54,point,0.5,191,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,54,point,0.5,191,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,54,point,0.5,191,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,55,point,0.5,338,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,55,point,0.5,338,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,55,point,0.5,338,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,55,point,0.5,338,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,56,point,0.5,33,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,56,point,0.5,33,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,56,point,0.5,33,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,56,point,0.5,33,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,US,point,0.5,22292,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,US,point,0.5,22292,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,US,point,0.5,22292,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,US,point,0.5,22292,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,point,0.5,607,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,point,0.5,607,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,point,0.5,607,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,01,point,0.5,607,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,02,point,0.5,5,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,02,point,0.5,5,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,02,point,0.5,5,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,02,point,0.5,5,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,60,point,0.5,0,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,60,point,0.5,0,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,60,point,0.5,0,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,60,point,0.5,0,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,04,point,0.5,883,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,04,point,0.5,883,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,04,point,0.5,883,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,04,point,0.5,883,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,05,point,0.5,283,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,05,point,0.5,283,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,05,point,0.5,283,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,05,point,0.5,283,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,06,point,0.5,3701,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,06,point,0.5,3701,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,06,point,0.5,3701,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,06,point,0.5,3701,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,08,point,0.5,173,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,08,point,0.5,173,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,08,point,0.5,173,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,08,point,0.5,173,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,09,point,0.5,270,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,09,point,0.5,270,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,09,point,0.5,270,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,09,point,0.5,270,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,10,point,0.5,47,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,10,point,0.5,47,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,10,point,0.5,47,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,10,point,0.5,47,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,11,point,0.5,34,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,11,point,0.5,34,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,11,point,0.5,34,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,11,point,0.5,34,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,12,point,0.5,1200,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,12,point,0.5,1200,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,12,point,0.5,1200,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,12,point,0.5,1200,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,13,point,0.5,664,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,13,point,0.5,664,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,13,point,0.5,664,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,13,point,0.5,664,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,66,point,0.5,1,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,66,point,0.5,1,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,66,point,0.5,1,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,66,point,0.5,1,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,15,point,0.5,12,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,15,point,0.5,12,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,15,point,0.5,12,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,15,point,0.5,12,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,16,point,0.5,77,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,16,point,0.5,77,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,16,point,0.5,77,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,16,point,0.5,77,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,17,point,0.5,810,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,17,point,0.5,810,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,17,point,0.5,810,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,17,point,0.5,810,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,18,point,0.5,321,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,18,point,0.5,321,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,18,point,0.5,321,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,18,point,0.5,321,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,19,point,0.5,194,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,19,point,0.5,194,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,19,point,0.5,194,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,19,point,0.5,194,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,20,point,0.5,208,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,20,point,0.5,208,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,20,point,0.5,208,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,20,point,0.5,208,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,21,point,0.5,217,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,21,point,0.5,217,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,21,point,0.5,217,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,21,point,0.5,217,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,22,point,0.5,247,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,22,point,0.5,247,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,22,point,0.5,247,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,22,point,0.5,247,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,23,point,0.5,75,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,23,point,0.5,75,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,23,point,0.5,75,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,23,point,0.5,75,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,24,point,0.5,295,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,24,point,0.5,295,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,24,point,0.5,295,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,24,point,0.5,295,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,25,point,0.5,509,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,25,point,0.5,509,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,25,point,0.5,509,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,25,point,0.5,509,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,26,point,0.5,524,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,26,point,0.5,524,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,26,point,0.5,524,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,26,point,0.5,524,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,27,point,0.5,224,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,27,point,0.5,224,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,27,point,0.5,224,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,27,point,0.5,224,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,28,point,0.5,335,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,28,point,0.5,335,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,28,point,0.5,335,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,28,point,0.5,335,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,29,point,0.5,147,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,29,point,0.5,147,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,29,point,0.5,147,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,29,point,0.5,147,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,30,point,0.5,34,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,30,point,0.5,34,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,30,point,0.5,34,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,30,point,0.5,34,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,31,point,0.5,100,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,31,point,0.5,100,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,31,point,0.5,100,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,31,point,0.5,100,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,32,point,0.5,311,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,32,point,0.5,311,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,32,point,0.5,311,3
