forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.05,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.1,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.15000000000000002,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.2,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.25,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.3,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.35000000000000003,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.4,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.45,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.5,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.55,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.6000000000000001,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.6500000000000001,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.7000000000000001,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.7500000000000001,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.8,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.8500000000000001,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.9000000000000001,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.95,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.975,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.99,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.01,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.025,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.05,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.1,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.15000000000000002,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.2,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.25,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.3,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.35000000000000003,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.4,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.45,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.5,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.55,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.6000000000000001,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.6500000000000001,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.7000000000000001,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.7500000000000001,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.8,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.8500000000000001,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.9000000000000001,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.95,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.975,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.99,2,69,Northern Mariana Islands
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.01,7372,39,Ohio
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.025,7390,39,Ohio
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.05,7420,39,Ohio
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.1,7447,39,Ohio
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.15000000000000002,7473,39,Ohio
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.2,7489,39,Ohio
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.25,7508,39,Ohio
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.3,7523,39,Ohio
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.35000000000000003,7532,39,Ohio
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.4,7545,39,Ohio
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.45,7557,39,Ohio
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.5,7567,39,Ohio
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.55,7582,39,Ohio
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.6000000000000001,7596,39,Ohio
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.6500000000000001,7608,39,Ohio
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.7000000000000001,7622,39,Ohio
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.7500000000000001,7638,39,Ohio
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.8,7654,39,Ohio
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.8500000000000001,7676,39,Ohio
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.9000000000000001,7700,39,Ohio
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.95,7737,39,Ohio
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.975,7763,39,Ohio
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.99,7786,39,Ohio
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.01,7699,39,Ohio
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.025,7746,39,Ohio
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.05,7829,39,Ohio
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.1,7927,39,Ohio
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.15000000000000002,7985,39,Ohio
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.2,8030,39,Ohio
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.25,8075,39,Ohio
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.3,8113,39,Ohio
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.35000000000000003,8138,39,Ohio
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.4,8176,39,Ohio
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.45,8207,39,Ohio
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.5,8237,39,Ohio
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.55,8271,39,Ohio
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.6000000000000001,8306,39,Ohio
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.6500000000000001,8338,39,Ohio
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.7000000000000001,8379,39,Ohio
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.7500000000000001,8419,39,Ohio
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.8,8463,39,Ohio
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.8500000000000001,8512,39,Ohio
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.9000000000000001,8571,39,Ohio
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.95,8680,39,Ohio
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.975,8750,39,Ohio
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.99,8813,39,Ohio
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.01,7961,39,Ohio
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.025,8074,39,Ohio
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.05,8205,39,Ohio
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.1,8373,39,Ohio
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.15000000000000002,8501,39,Ohio
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.2,8595,39,Ohio
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.25,8685,39,Ohio
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.3,8755,39,Ohio
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.35000000000000003,8809,39,Ohio
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.4,8865,39,Ohio
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.45,8923,39,Ohio
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.5,8984,39,Ohio
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.55,9037,39,Ohio
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.6000000000000001,9099,39,Ohio
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.6500000000000001,9157,39,Ohio
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.7000000000000001,9233,39,Ohio
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.7500000000000001,9303,39,Ohio
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.8,9381,39,Ohio
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.8500000000000001,9468,39,Ohio
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.9000000000000001,9571,39,Ohio
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.95,9757,39,Ohio
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.975,9889,39,Ohio
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.99,10022,39,Ohio
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.01,8164,39,Ohio
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.025,8341,39,Ohio
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.05,8578,39,Ohio
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.1,8849,39,Ohio
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.15000000000000002,9033,39,Ohio
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.2,9169,39,Ohio
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.25,9310,39,Ohio
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.3,9422,39,Ohio
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.35000000000000003,9507,39,Ohio
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.4,9602,39,Ohio
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.45,9695,39,Ohio
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.5,9779,39,Ohio
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.55,9867,39,Ohio
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.6000000000000001,9963,39,Ohio
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.6500000000000001,10055,39,Ohio
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.7000000000000001,10179,39,Ohio
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.7500000000000001,10286,39,Ohio
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.8,10412,39,Ohio
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.8500000000000001,10558,39,Ohio
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.9000000000000001,10721,39,Ohio
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.95,11002,39,Ohio
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.975,11236,39,Ohio
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.99,11492,39,Ohio
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.01,1969,40,Oklahoma
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.025,1981,40,Oklahoma
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.05,1988,40,Oklahoma
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.1,1998,40,Oklahoma
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.15000000000000002,2005,40,Oklahoma
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.2,2010,40,Oklahoma
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.25,2016,40,Oklahoma
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.3,2020,40,Oklahoma
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.35000000000000003,2024,40,Oklahoma
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.4,2027,40,Oklahoma
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.45,2031,40,Oklahoma
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.5,2035,40,Oklahoma
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.55,2038,40,Oklahoma
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.6000000000000001,2042,40,Oklahoma
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.6500000000000001,2045,40,Oklahoma
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.7000000000000001,2048,40,Oklahoma
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.7500000000000001,2052,40,Oklahoma
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.8,2058,40,Oklahoma
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.8500000000000001,2063,40,Oklahoma
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.9000000000000001,2070,40,Oklahoma
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.95,2079,40,Oklahoma
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.975,2085,40,Oklahoma
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,quantile,0.99,2090,40,Oklahoma
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.01,2025,40,Oklahoma
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.025,2051,40,Oklahoma
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.05,2069,40,Oklahoma
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.1,2095,40,Oklahoma
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.15000000000000002,2111,40,Oklahoma
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.2,2123,40,Oklahoma
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.25,2135,40,Oklahoma
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.3,2146,40,Oklahoma
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.35000000000000003,2156,40,Oklahoma
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.4,2164,40,Oklahoma
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.45,2173,40,Oklahoma
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.5,2181,40,Oklahoma
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.55,2188,40,Oklahoma
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.6000000000000001,2197,40,Oklahoma
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.6500000000000001,2204,40,Oklahoma
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.7000000000000001,2213,40,Oklahoma
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.7500000000000001,2224,40,Oklahoma
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.8,2234,40,Oklahoma
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.8500000000000001,2248,40,Oklahoma
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.9000000000000001,2264,40,Oklahoma
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.95,2287,40,Oklahoma
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.975,2310,40,Oklahoma
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,quantile,0.99,2331,40,Oklahoma
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.01,2065,40,Oklahoma
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.025,2104,40,Oklahoma
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.05,2139,40,Oklahoma
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.1,2179,40,Oklahoma
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.15000000000000002,2210,40,Oklahoma
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.2,2233,40,Oklahoma
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.25,2254,40,Oklahoma
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.3,2272,40,Oklahoma
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.35000000000000003,2289,40,Oklahoma
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.4,2303,40,Oklahoma
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.45,2318,40,Oklahoma
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.5,2331,40,Oklahoma
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.55,2346,40,Oklahoma
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.6000000000000001,2361,40,Oklahoma
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.6500000000000001,2376,40,Oklahoma
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.7000000000000001,2393,40,Oklahoma
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.7500000000000001,2410,40,Oklahoma
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.8,2427,40,Oklahoma
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.8500000000000001,2451,40,Oklahoma
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.9000000000000001,2479,40,Oklahoma
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.95,2521,40,Oklahoma
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.975,2562,40,Oklahoma
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,quantile,0.99,2598,40,Oklahoma
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.01,2071,40,Oklahoma
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.025,2142,40,Oklahoma
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.05,2199,40,Oklahoma
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.1,2258,40,Oklahoma
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.15000000000000002,2304,40,Oklahoma
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.2,2337,40,Oklahoma
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.25,2370,40,Oklahoma
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.3,2398,40,Oklahoma
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.35000000000000003,2426,40,Oklahoma
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.4,2449,40,Oklahoma
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.45,2470,40,Oklahoma
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.5,2492,40,Oklahoma
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.55,2516,40,Oklahoma
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.6000000000000001,2540,40,Oklahoma
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.6500000000000001,2563,40,Oklahoma
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.7000000000000001,2586,40,Oklahoma
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.7500000000000001,2615,40,Oklahoma
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.8,2644,40,Oklahoma
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.8500000000000001,2679,40,Oklahoma
2020-12-07,2020-12-06,4 wk ahead cum death,NA,quantile,0.9000000000000001,2725,40,Oklahoma
