forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.95,34015,36,New York
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.975,34056,36,New York
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.99,34097,36,New York
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.01,4519,37,North Carolina
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.025,4528,37,North Carolina
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.05,4543,37,North Carolina
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.1,4558,37,North Carolina
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,4567,37,North Carolina
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.2,4575,37,North Carolina
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.25,4581,37,North Carolina
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.3,4587,37,North Carolina
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,4593,37,North Carolina
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.4,4598,37,North Carolina
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.45,4603,37,North Carolina
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.5,4608,37,North Carolina
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.55,4615,37,North Carolina
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,4620,37,North Carolina
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,4625,37,North Carolina
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,4631,37,North Carolina
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,4637,37,North Carolina
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.8,4643,37,North Carolina
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,4651,37,North Carolina
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,4660,37,North Carolina
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.95,4679,37,North Carolina
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.975,4688,37,North Carolina
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.99,4706,37,North Carolina
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.01,4648,37,North Carolina
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.025,4668,37,North Carolina
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.05,4693,37,North Carolina
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.1,4727,37,North Carolina
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.15000000000000002,4747,37,North Carolina
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.2,4762,37,North Carolina
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.25,4778,37,North Carolina
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.3,4790,37,North Carolina
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.35000000000000003,4802,37,North Carolina
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.4,4813,37,North Carolina
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.45,4826,37,North Carolina
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.5,4837,37,North Carolina
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.55,4849,37,North Carolina
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.6000000000000001,4859,37,North Carolina
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.6500000000000001,4868,37,North Carolina
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.7000000000000001,4880,37,North Carolina
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.7500000000000001,4891,37,North Carolina
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.8,4904,37,North Carolina
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.8500000000000001,4919,37,North Carolina
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.9000000000000001,4939,37,North Carolina
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.95,4975,37,North Carolina
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.975,4999,37,North Carolina
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.99,5033,37,North Carolina
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.01,4763,37,North Carolina
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.025,4800,37,North Carolina
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.05,4846,37,North Carolina
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.1,4895,37,North Carolina
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,4931,37,North Carolina
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.2,4956,37,North Carolina
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.25,4980,37,North Carolina
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.3,4999,37,North Carolina
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,5019,37,North Carolina
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.4,5036,37,North Carolina
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.45,5055,37,North Carolina
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.5,5071,37,North Carolina
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.55,5089,37,North Carolina
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,5105,37,North Carolina
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,5122,37,North Carolina
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,5141,37,North Carolina
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,5158,37,North Carolina
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.8,5181,37,North Carolina
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,5205,37,North Carolina
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,5240,37,North Carolina
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.95,5288,37,North Carolina
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.975,5331,37,North Carolina
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.99,5377,37,North Carolina
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.01,4860,37,North Carolina
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.025,4924,37,North Carolina
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.05,4991,37,North Carolina
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.1,5065,37,North Carolina
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.15000000000000002,5112,37,North Carolina
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.2,5148,37,North Carolina
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.25,5181,37,North Carolina
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.3,5207,37,North Carolina
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.35000000000000003,5233,37,North Carolina
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.4,5257,37,North Carolina
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.45,5283,37,North Carolina
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.5,5306,37,North Carolina
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.55,5331,37,North Carolina
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.6000000000000001,5354,37,North Carolina
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.6500000000000001,5377,37,North Carolina
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.7000000000000001,5403,37,North Carolina
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.7500000000000001,5426,37,North Carolina
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.8,5458,37,North Carolina
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.8500000000000001,5493,37,North Carolina
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.9000000000000001,5538,37,North Carolina
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.95,5603,37,North Carolina
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.975,5664,37,North Carolina
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.99,5723,37,North Carolina
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.01,581,38,North Dakota
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.025,585,38,North Dakota
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.05,590,38,North Dakota
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.1,594,38,North Dakota
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,598,38,North Dakota
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.2,600,38,North Dakota
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.25,603,38,North Dakota
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.3,605,38,North Dakota
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,608,38,North Dakota
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.4,609,38,North Dakota
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.45,611,38,North Dakota
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.5,613,38,North Dakota
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.55,615,38,North Dakota
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,616,38,North Dakota
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,618,38,North Dakota
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,620,38,North Dakota
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,623,38,North Dakota
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.8,625,38,North Dakota
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,628,38,North Dakota
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,632,38,North Dakota
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.95,637,38,North Dakota
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.975,642,38,North Dakota
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.99,646,38,North Dakota
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.01,623,38,North Dakota
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.025,636,38,North Dakota
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.05,646,38,North Dakota
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.1,658,38,North Dakota
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.15000000000000002,667,38,North Dakota
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.2,673,38,North Dakota
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.25,679,38,North Dakota
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.3,683,38,North Dakota
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.35000000000000003,688,38,North Dakota
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.4,692,38,North Dakota
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.45,696,38,North Dakota
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.5,700,38,North Dakota
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.55,704,38,North Dakota
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.6000000000000001,708,38,North Dakota
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.6500000000000001,712,38,North Dakota
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.7000000000000001,716,38,North Dakota
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.7500000000000001,722,38,North Dakota
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.8,728,38,North Dakota
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.8500000000000001,734,38,North Dakota
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.9000000000000001,743,38,North Dakota
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.95,753,38,North Dakota
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.975,764,38,North Dakota
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.99,774,38,North Dakota
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.01,653,38,North Dakota
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.025,677,38,North Dakota
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.05,695,38,North Dakota
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.1,719,38,North Dakota
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,733,38,North Dakota
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.2,745,38,North Dakota
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.25,754,38,North Dakota
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.3,762,38,North Dakota
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,771,38,North Dakota
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.4,778,38,North Dakota
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.45,785,38,North Dakota
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.5,793,38,North Dakota
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.55,800,38,North Dakota
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,807,38,North Dakota
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,815,38,North Dakota
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,821,38,North Dakota
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,830,38,North Dakota
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.8,841,38,North Dakota
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,851,38,North Dakota
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,867,38,North Dakota
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.95,886,38,North Dakota
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.975,903,38,North Dakota
2020-11-02,2020-11-01,3 wk ahead cum death,2020-11-21,quantile,0.99,920,38,North Dakota
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.01,677,38,North Dakota
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.025,714,38,North Dakota
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.05,742,38,North Dakota
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.1,775,38,North Dakota
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.15000000000000002,797,38,North Dakota
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.2,815,38,North Dakota
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.25,830,38,North Dakota
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.3,842,38,North Dakota
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.35000000000000003,856,38,North Dakota
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.4,867,38,North Dakota
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.45,878,38,North Dakota
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.5,889,38,North Dakota
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.55,900,38,North Dakota
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.6000000000000001,910,38,North Dakota
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.6500000000000001,922,38,North Dakota
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.7000000000000001,931,38,North Dakota
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.7500000000000001,944,38,North Dakota
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.8,961,38,North Dakota
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.8500000000000001,977,38,North Dakota
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.9000000000000001,1000,38,North Dakota
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.95,1034,38,North Dakota
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.975,1060,38,North Dakota
2020-11-02,2020-11-01,4 wk ahead cum death,2020-11-28,quantile,0.99,1086,38,North Dakota
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.01,2,69,Northern Mariana Islands
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.025,2,69,Northern Mariana Islands
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.05,2,69,Northern Mariana Islands
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.1,2,69,Northern Mariana Islands
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,2,69,Northern Mariana Islands
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.2,2,69,Northern Mariana Islands
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.25,2,69,Northern Mariana Islands
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.3,2,69,Northern Mariana Islands
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,2,69,Northern Mariana Islands
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.4,2,69,Northern Mariana Islands
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.45,2,69,Northern Mariana Islands
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.5,2,69,Northern Mariana Islands
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.55,2,69,Northern Mariana Islands
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,2,69,Northern Mariana Islands
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,2,69,Northern Mariana Islands
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,2,69,Northern Mariana Islands
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,2,69,Northern Mariana Islands
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.8,2,69,Northern Mariana Islands
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,2,69,Northern Mariana Islands
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,2,69,Northern Mariana Islands
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.95,2,69,Northern Mariana Islands
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.975,2,69,Northern Mariana Islands
2020-11-02,2020-11-01,1 wk ahead cum death,2020-11-07,quantile,0.99,2,69,Northern Mariana Islands
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.01,2,69,Northern Mariana Islands
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.025,2,69,Northern Mariana Islands
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.05,2,69,Northern Mariana Islands
2020-11-02,2020-11-01,2 wk ahead cum death,2020-11-14,quantile,0.1,2,69,Northern Mariana Islands
