forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.7500000000000001,664,31,Nebraska
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.8,666,31,Nebraska
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.8500000000000001,668,31,Nebraska
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.9000000000000001,670,31,Nebraska
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.95,675,31,Nebraska
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.975,680,31,Nebraska
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.99,685,31,Nebraska
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.01,647,31,Nebraska
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.025,654,31,Nebraska
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.05,662,31,Nebraska
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.1,671,31,Nebraska
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,677,31,Nebraska
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.2,682,31,Nebraska
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.25,686,31,Nebraska
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.3,691,31,Nebraska
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,694,31,Nebraska
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.4,697,31,Nebraska
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.45,701,31,Nebraska
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.5,704,31,Nebraska
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.55,707,31,Nebraska
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,710,31,Nebraska
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,712,31,Nebraska
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,717,31,Nebraska
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,720,31,Nebraska
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.8,725,31,Nebraska
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,729,31,Nebraska
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,735,31,Nebraska
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.95,745,31,Nebraska
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.975,755,31,Nebraska
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.99,763,31,Nebraska
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.01,651,31,Nebraska
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.025,666,31,Nebraska
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.05,680,31,Nebraska
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.1,697,31,Nebraska
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.15000000000000002,706,31,Nebraska
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.2,714,31,Nebraska
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.25,722,31,Nebraska
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.3,729,31,Nebraska
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.35000000000000003,735,31,Nebraska
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.4,741,31,Nebraska
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.45,748,31,Nebraska
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.5,752,31,Nebraska
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.55,757,31,Nebraska
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.6000000000000001,763,31,Nebraska
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.6500000000000001,767,31,Nebraska
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.7000000000000001,774,31,Nebraska
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.7500000000000001,780,31,Nebraska
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.8,788,31,Nebraska
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.8500000000000001,794,31,Nebraska
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.9000000000000001,805,31,Nebraska
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.95,821,31,Nebraska
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.975,836,31,Nebraska
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.99,851,31,Nebraska
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.01,653,31,Nebraska
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.025,676,31,Nebraska
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.05,696,31,Nebraska
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.1,720,31,Nebraska
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,733,31,Nebraska
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.2,744,31,Nebraska
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.25,755,31,Nebraska
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.3,766,31,Nebraska
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,775,31,Nebraska
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.4,784,31,Nebraska
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.45,794,31,Nebraska
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.5,800,31,Nebraska
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.55,808,31,Nebraska
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,817,31,Nebraska
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,823,31,Nebraska
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,832,31,Nebraska
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,841,31,Nebraska
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.8,853,31,Nebraska
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,862,31,Nebraska
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,878,31,Nebraska
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.95,901,31,Nebraska
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.975,921,31,Nebraska
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.99,946,31,Nebraska
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.01,1761,32,Nevada
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.025,1764,32,Nevada
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.05,1768,32,Nevada
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.1,1774,32,Nevada
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.15000000000000002,1777,32,Nevada
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.2,1780,32,Nevada
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.25,1782,32,Nevada
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.3,1784,32,Nevada
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.35000000000000003,1786,32,Nevada
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.4,1787,32,Nevada
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.45,1789,32,Nevada
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.5,1791,32,Nevada
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.55,1793,32,Nevada
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.6000000000000001,1794,32,Nevada
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.6500000000000001,1796,32,Nevada
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.7000000000000001,1798,32,Nevada
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.7500000000000001,1799,32,Nevada
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.8,1801,32,Nevada
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.8500000000000001,1803,32,Nevada
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.9000000000000001,1807,32,Nevada
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.95,1811,32,Nevada
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.975,1815,32,Nevada
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.99,1820,32,Nevada
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.01,1761,32,Nevada
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.025,1764,32,Nevada
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.05,1770,32,Nevada
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.1,1782,32,Nevada
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,1789,32,Nevada
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.2,1794,32,Nevada
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.25,1800,32,Nevada
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.3,1805,32,Nevada
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,1809,32,Nevada
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.4,1812,32,Nevada
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.45,1816,32,Nevada
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.5,1821,32,Nevada
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.55,1825,32,Nevada
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,1828,32,Nevada
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,1832,32,Nevada
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,1836,32,Nevada
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,1840,32,Nevada
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.8,1845,32,Nevada
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,1850,32,Nevada
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,1858,32,Nevada
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.95,1868,32,Nevada
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.975,1878,32,Nevada
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.99,1888,32,Nevada
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.01,1761,32,Nevada
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.025,1764,32,Nevada
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.05,1770,32,Nevada
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.1,1782,32,Nevada
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.15000000000000002,1795,32,Nevada
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.2,1804,32,Nevada
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.25,1813,32,Nevada
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.3,1822,32,Nevada
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.35000000000000003,1829,32,Nevada
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.4,1834,32,Nevada
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.45,1841,32,Nevada
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.5,1849,32,Nevada
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.55,1855,32,Nevada
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.6000000000000001,1860,32,Nevada
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.6500000000000001,1867,32,Nevada
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.7000000000000001,1874,32,Nevada
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.7500000000000001,1881,32,Nevada
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.8,1890,32,Nevada
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.8500000000000001,1898,32,Nevada
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.9000000000000001,1911,32,Nevada
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.95,1929,32,Nevada
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.975,1944,32,Nevada
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.99,1965,32,Nevada
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.01,1761,32,Nevada
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.025,1764,32,Nevada
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.05,1770,32,Nevada
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.1,1782,32,Nevada
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,1798,32,Nevada
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.2,1811,32,Nevada
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.25,1823,32,Nevada
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.3,1836,32,Nevada
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,1847,32,Nevada
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.4,1855,32,Nevada
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.45,1865,32,Nevada
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.5,1876,32,Nevada
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.55,1885,32,Nevada
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,1893,32,Nevada
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,1904,32,Nevada
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,1915,32,Nevada
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,1925,32,Nevada
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.8,1937,32,Nevada
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,1949,32,Nevada
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,1967,32,Nevada
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.95,1992,32,Nevada
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.975,2013,32,Nevada
2020-10-26,2020-10-25,4 wk ahead cum death,2020-11-21,quantile,0.99,2045,32,Nevada
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.01,473,33,New Hampshire
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.025,473,33,New Hampshire
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.05,473,33,New Hampshire
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.1,475,33,New Hampshire
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.15000000000000002,476,33,New Hampshire
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.2,477,33,New Hampshire
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.25,478,33,New Hampshire
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.3,478,33,New Hampshire
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.35000000000000003,479,33,New Hampshire
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.4,480,33,New Hampshire
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.45,480,33,New Hampshire
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.5,481,33,New Hampshire
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.55,481,33,New Hampshire
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.6000000000000001,482,33,New Hampshire
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.6500000000000001,482,33,New Hampshire
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.7000000000000001,483,33,New Hampshire
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.7500000000000001,484,33,New Hampshire
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.8,485,33,New Hampshire
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.8500000000000001,485,33,New Hampshire
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.9000000000000001,487,33,New Hampshire
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.95,488,33,New Hampshire
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.975,489,33,New Hampshire
2020-10-26,2020-10-25,1 wk ahead cum death,2020-10-31,quantile,0.99,491,33,New Hampshire
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.01,473,33,New Hampshire
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.025,473,33,New Hampshire
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.05,473,33,New Hampshire
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.1,476,33,New Hampshire
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,478,33,New Hampshire
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.2,480,33,New Hampshire
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.25,482,33,New Hampshire
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.3,483,33,New Hampshire
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,485,33,New Hampshire
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.4,487,33,New Hampshire
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.45,487,33,New Hampshire
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.5,489,33,New Hampshire
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.55,490,33,New Hampshire
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,492,33,New Hampshire
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,492,33,New Hampshire
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,494,33,New Hampshire
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,496,33,New Hampshire
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.8,498,33,New Hampshire
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,499,33,New Hampshire
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,503,33,New Hampshire
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.95,506,33,New Hampshire
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.975,508,33,New Hampshire
2020-10-26,2020-10-25,2 wk ahead cum death,2020-11-07,quantile,0.99,511,33,New Hampshire
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.01,473,33,New Hampshire
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.025,473,33,New Hampshire
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.05,473,33,New Hampshire
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.1,476,33,New Hampshire
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.15000000000000002,478,33,New Hampshire
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.2,482,33,New Hampshire
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.25,485,33,New Hampshire
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.3,487,33,New Hampshire
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.35000000000000003,490,33,New Hampshire
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.4,493,33,New Hampshire
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.45,494,33,New Hampshire
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.5,497,33,New Hampshire
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.55,499,33,New Hampshire
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.6000000000000001,501,33,New Hampshire
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.6500000000000001,502,33,New Hampshire
2020-10-26,2020-10-25,3 wk ahead cum death,2020-11-14,quantile,0.7000000000000001,505,33,New Hampshire
