forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.55,1516,46,South Dakota
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.6000000000000001,1534,46,South Dakota
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.6500000000000001,1549,46,South Dakota
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.7000000000000001,1568,46,South Dakota
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.7500000000000001,1586,46,South Dakota
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.8,1609,46,South Dakota
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.8500000000000001,1635,46,South Dakota
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.9000000000000001,1669,46,South Dakota
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.95,1719,46,South Dakota
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.975,1762,46,South Dakota
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.99,1808,46,South Dakota
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.01,1222,46,South Dakota
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.025,1314,46,South Dakota
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.05,1377,46,South Dakota
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.1,1450,46,South Dakota
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.15000000000000002,1502,46,South Dakota
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.2,1535,46,South Dakota
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.25,1571,46,South Dakota
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.3,1601,46,South Dakota
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.35000000000000003,1626,46,South Dakota
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.4,1658,46,South Dakota
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.45,1684,46,South Dakota
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.5,1709,46,South Dakota
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.55,1733,46,South Dakota
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.6000000000000001,1761,46,South Dakota
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.6500000000000001,1787,46,South Dakota
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.7000000000000001,1818,46,South Dakota
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.7500000000000001,1849,46,South Dakota
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.8,1883,46,South Dakota
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.8500000000000001,1925,46,South Dakota
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.9000000000000001,1980,46,South Dakota
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.95,2059,46,South Dakota
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.975,2125,46,South Dakota
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.99,2199,46,South Dakota
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.01,4812,47,Tennessee
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.025,4822,47,Tennessee
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.05,4833,47,Tennessee
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.1,4845,47,Tennessee
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,4856,47,Tennessee
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.2,4864,47,Tennessee
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.25,4871,47,Tennessee
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.3,4875,47,Tennessee
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,4879,47,Tennessee
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.4,4884,47,Tennessee
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.45,4889,47,Tennessee
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.5,4895,47,Tennessee
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.55,4899,47,Tennessee
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,4904,47,Tennessee
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,4910,47,Tennessee
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,4916,47,Tennessee
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,4921,47,Tennessee
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.8,4927,47,Tennessee
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,4935,47,Tennessee
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,4945,47,Tennessee
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.95,4959,47,Tennessee
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.975,4971,47,Tennessee
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.99,4981,47,Tennessee
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.01,5045,47,Tennessee
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.025,5071,47,Tennessee
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.05,5096,47,Tennessee
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.1,5127,47,Tennessee
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.15000000000000002,5149,47,Tennessee
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.2,5166,47,Tennessee
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.25,5184,47,Tennessee
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.3,5196,47,Tennessee
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.35000000000000003,5207,47,Tennessee
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.4,5218,47,Tennessee
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.45,5229,47,Tennessee
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.5,5242,47,Tennessee
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.55,5252,47,Tennessee
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.6000000000000001,5263,47,Tennessee
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.6500000000000001,5277,47,Tennessee
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.7000000000000001,5290,47,Tennessee
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.7500000000000001,5304,47,Tennessee
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.8,5316,47,Tennessee
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.8500000000000001,5334,47,Tennessee
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.9000000000000001,5354,47,Tennessee
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.95,5388,47,Tennessee
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.975,5411,47,Tennessee
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.99,5436,47,Tennessee
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.01,5248,47,Tennessee
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.025,5295,47,Tennessee
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.05,5338,47,Tennessee
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.1,5399,47,Tennessee
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.15000000000000002,5435,47,Tennessee
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.2,5466,47,Tennessee
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.25,5495,47,Tennessee
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.3,5516,47,Tennessee
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.35000000000000003,5537,47,Tennessee
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.4,5557,47,Tennessee
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.45,5574,47,Tennessee
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.5,5596,47,Tennessee
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.55,5615,47,Tennessee
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.6000000000000001,5633,47,Tennessee
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.6500000000000001,5657,47,Tennessee
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.7000000000000001,5680,47,Tennessee
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.7500000000000001,5702,47,Tennessee
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.8,5724,47,Tennessee
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.8500000000000001,5752,47,Tennessee
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.9000000000000001,5789,47,Tennessee
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.95,5844,47,Tennessee
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.975,5894,47,Tennessee
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.99,5937,47,Tennessee
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.01,5419,47,Tennessee
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.025,5493,47,Tennessee
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.05,5567,47,Tennessee
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.1,5653,47,Tennessee
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.15000000000000002,5708,47,Tennessee
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.2,5755,47,Tennessee
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.25,5796,47,Tennessee
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.3,5828,47,Tennessee
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.35000000000000003,5858,47,Tennessee
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.4,5889,47,Tennessee
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.45,5920,47,Tennessee
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.5,5950,47,Tennessee
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.55,5981,47,Tennessee
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.6000000000000001,6008,47,Tennessee
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.6500000000000001,6043,47,Tennessee
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.7000000000000001,6076,47,Tennessee
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.7500000000000001,6110,47,Tennessee
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.8,6146,47,Tennessee
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.8500000000000001,6189,47,Tennessee
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.9000000000000001,6247,47,Tennessee
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.95,6328,47,Tennessee
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.975,6411,47,Tennessee
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.99,6481,47,Tennessee
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.01,21978,48,Texas
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.025,22017,48,Texas
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.05,22054,48,Texas
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.1,22101,48,Texas
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,22134,48,Texas
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.2,22162,48,Texas
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.25,22178,48,Texas
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.3,22196,48,Texas
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,22213,48,Texas
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.4,22228,48,Texas
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.45,22242,48,Texas
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.5,22255,48,Texas
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.55,22269,48,Texas
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,22280,48,Texas
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,22296,48,Texas
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,22309,48,Texas
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,22323,48,Texas
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.8,22341,48,Texas
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,22364,48,Texas
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,22391,48,Texas
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.95,22439,48,Texas
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.975,22466,48,Texas
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.99,22523,48,Texas
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.01,22558,48,Texas
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.025,22685,48,Texas
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.05,22762,48,Texas
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.1,22860,48,Texas
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.15000000000000002,22935,48,Texas
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.2,23001,48,Texas
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.25,23041,48,Texas
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.3,23080,48,Texas
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.35000000000000003,23117,48,Texas
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.4,23155,48,Texas
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.45,23197,48,Texas
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.5,23228,48,Texas
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.55,23262,48,Texas
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.6000000000000001,23290,48,Texas
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.6500000000000001,23324,48,Texas
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.7000000000000001,23360,48,Texas
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.7500000000000001,23397,48,Texas
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.8,23445,48,Texas
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.8500000000000001,23496,48,Texas
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.9000000000000001,23569,48,Texas
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.95,23671,48,Texas
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.975,23756,48,Texas
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.99,23862,48,Texas
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.01,23035,48,Texas
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.025,23229,48,Texas
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.05,23384,48,Texas
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.1,23560,48,Texas
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.15000000000000002,23695,48,Texas
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.2,23809,48,Texas
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.25,23882,48,Texas
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.3,23952,48,Texas
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.35000000000000003,24022,48,Texas
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.4,24090,48,Texas
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.45,24162,48,Texas
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.5,24221,48,Texas
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.55,24285,48,Texas
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.6000000000000001,24338,48,Texas
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.6500000000000001,24405,48,Texas
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.7000000000000001,24478,48,Texas
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.7500000000000001,24548,48,Texas
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.8,24635,48,Texas
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.8500000000000001,24726,48,Texas
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.9000000000000001,24857,48,Texas
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.95,25017,48,Texas
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.975,25177,48,Texas
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.99,25364,48,Texas
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.01,23375,48,Texas
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.025,23662,48,Texas
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.05,23900,48,Texas
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.1,24203,48,Texas
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.15000000000000002,24415,48,Texas
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.2,24584,48,Texas
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.25,24710,48,Texas
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.3,24829,48,Texas
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.35000000000000003,24946,48,Texas
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.4,25057,48,Texas
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.45,25161,48,Texas
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.5,25253,48,Texas
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.55,25345,48,Texas
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.6000000000000001,25443,48,Texas
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.6500000000000001,25541,48,Texas
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.7000000000000001,25656,48,Texas
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.7500000000000001,25774,48,Texas
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.8,25899,48,Texas
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.8500000000000001,26043,48,Texas
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.9000000000000001,26236,48,Texas
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.95,26482,48,Texas
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.975,26737,48,Texas
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.99,27054,48,Texas
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.01,272935,US,US
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.025,273335,US,US
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.05,273691,US,US
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.1,274105,US,US
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,274352,US,US
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.2,274551,US,US
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.25,274742,US,US
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.3,274891,US,US
