forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.7000000000000001,1427,40,Oklahoma
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.7500000000000001,1436,40,Oklahoma
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.8,1445,40,Oklahoma
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.8500000000000001,1456,40,Oklahoma
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.9000000000000001,1468,40,Oklahoma
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.95,1491,40,Oklahoma
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.975,1505,40,Oklahoma
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.99,1526,40,Oklahoma
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.01,628,41,Oregon
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.025,631,41,Oregon
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.05,633,41,Oregon
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.1,636,41,Oregon
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.15000000000000002,638,41,Oregon
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.2,640,41,Oregon
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.25,640,41,Oregon
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.3,642,41,Oregon
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.35000000000000003,642,41,Oregon
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.4,643,41,Oregon
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.45,644,41,Oregon
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.5,644,41,Oregon
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.55,645,41,Oregon
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.6000000000000001,646,41,Oregon
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.6500000000000001,647,41,Oregon
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.7000000000000001,648,41,Oregon
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.7500000000000001,648,41,Oregon
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.8,650,41,Oregon
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.8500000000000001,651,41,Oregon
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.9000000000000001,652,41,Oregon
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.95,654,41,Oregon
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.975,656,41,Oregon
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.99,657,41,Oregon
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.01,636,41,Oregon
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.025,642,41,Oregon
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.05,646,41,Oregon
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.1,652,41,Oregon
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.15000000000000002,655,41,Oregon
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.2,659,41,Oregon
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.25,660,41,Oregon
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.3,663,41,Oregon
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.35000000000000003,664,41,Oregon
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.4,666,41,Oregon
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.45,668,41,Oregon
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.5,669,41,Oregon
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.55,670,41,Oregon
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.6000000000000001,672,41,Oregon
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.6500000000000001,674,41,Oregon
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.7000000000000001,676,41,Oregon
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.7500000000000001,678,41,Oregon
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.8,681,41,Oregon
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.8500000000000001,683,41,Oregon
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.9000000000000001,686,41,Oregon
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.95,690,41,Oregon
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.975,695,41,Oregon
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.99,699,41,Oregon
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.01,641,41,Oregon
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.025,651,41,Oregon
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.05,656,41,Oregon
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.1,666,41,Oregon
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,672,41,Oregon
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.2,677,41,Oregon
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.25,679,41,Oregon
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.3,684,41,Oregon
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,686,41,Oregon
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.4,689,41,Oregon
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.45,692,41,Oregon
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.5,694,41,Oregon
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.55,696,41,Oregon
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,699,41,Oregon
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,702,41,Oregon
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,705,41,Oregon
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,709,41,Oregon
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.8,713,41,Oregon
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,716,41,Oregon
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,721,41,Oregon
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.95,728,41,Oregon
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.975,737,41,Oregon
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.99,743,41,Oregon
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.01,644,41,Oregon
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.025,658,41,Oregon
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.05,666,41,Oregon
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.1,680,41,Oregon
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.15000000000000002,688,41,Oregon
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.2,695,41,Oregon
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.25,698,41,Oregon
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.3,704,41,Oregon
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.35000000000000003,708,41,Oregon
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.4,712,41,Oregon
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.45,716,41,Oregon
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.5,719,41,Oregon
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.55,722,41,Oregon
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.6000000000000001,726,41,Oregon
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.6500000000000001,730,41,Oregon
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.7000000000000001,734,41,Oregon
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.7500000000000001,739,41,Oregon
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.8,745,41,Oregon
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.8500000000000001,749,41,Oregon
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.9000000000000001,756,41,Oregon
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.95,766,41,Oregon
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.975,778,41,Oregon
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.99,787,41,Oregon
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.01,8517,42,Pennsylvania
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.025,8528,42,Pennsylvania
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.05,8541,42,Pennsylvania
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.1,8552,42,Pennsylvania
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.15000000000000002,8561,42,Pennsylvania
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.2,8569,42,Pennsylvania
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.25,8575,42,Pennsylvania
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.3,8580,42,Pennsylvania
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.35000000000000003,8585,42,Pennsylvania
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.4,8588,42,Pennsylvania
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.45,8592,42,Pennsylvania
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.5,8596,42,Pennsylvania
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.55,8601,42,Pennsylvania
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.6000000000000001,8604,42,Pennsylvania
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.6500000000000001,8609,42,Pennsylvania
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.7000000000000001,8613,42,Pennsylvania
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.7500000000000001,8618,42,Pennsylvania
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.8,8624,42,Pennsylvania
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.8500000000000001,8630,42,Pennsylvania
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.9000000000000001,8637,42,Pennsylvania
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.95,8648,42,Pennsylvania
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.975,8660,42,Pennsylvania
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.99,8677,42,Pennsylvania
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.01,8559,42,Pennsylvania
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.025,8584,42,Pennsylvania
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.05,8609,42,Pennsylvania
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.1,8634,42,Pennsylvania
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.15000000000000002,8652,42,Pennsylvania
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.2,8668,42,Pennsylvania
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.25,8681,42,Pennsylvania
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.3,8692,42,Pennsylvania
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.35000000000000003,8703,42,Pennsylvania
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.4,8712,42,Pennsylvania
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.45,8719,42,Pennsylvania
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.5,8729,42,Pennsylvania
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.55,8740,42,Pennsylvania
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.6000000000000001,8748,42,Pennsylvania
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.6500000000000001,8758,42,Pennsylvania
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.7000000000000001,8767,42,Pennsylvania
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.7500000000000001,8777,42,Pennsylvania
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.8,8789,42,Pennsylvania
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.8500000000000001,8802,42,Pennsylvania
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.9000000000000001,8819,42,Pennsylvania
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.95,8848,42,Pennsylvania
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.975,8871,42,Pennsylvania
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.99,8908,42,Pennsylvania
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.01,8587,42,Pennsylvania
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.025,8628,42,Pennsylvania
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.05,8668,42,Pennsylvania
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.1,8709,42,Pennsylvania
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,8741,42,Pennsylvania
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.2,8763,42,Pennsylvania
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.25,8783,42,Pennsylvania
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.3,8801,42,Pennsylvania
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,8820,42,Pennsylvania
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.4,8835,42,Pennsylvania
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.45,8846,42,Pennsylvania
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.5,8862,42,Pennsylvania
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.55,8878,42,Pennsylvania
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,8892,42,Pennsylvania
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,8909,42,Pennsylvania
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,8926,42,Pennsylvania
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,8941,42,Pennsylvania
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.8,8962,42,Pennsylvania
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,8983,42,Pennsylvania
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,9010,42,Pennsylvania
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.95,9054,42,Pennsylvania
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.975,9091,42,Pennsylvania
2020-10-19,2020-10-18,3 wk ahead cum death,2020-11-07,quantile,0.99,9144,42,Pennsylvania
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.01,8610,42,Pennsylvania
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.025,8670,42,Pennsylvania
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.05,8723,42,Pennsylvania
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.1,8781,42,Pennsylvania
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.15000000000000002,8824,42,Pennsylvania
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.2,8855,42,Pennsylvania
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.25,8884,42,Pennsylvania
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.3,8911,42,Pennsylvania
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.35000000000000003,8936,42,Pennsylvania
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.4,8957,42,Pennsylvania
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.45,8973,42,Pennsylvania
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.5,8995,42,Pennsylvania
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.55,9017,42,Pennsylvania
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.6000000000000001,9038,42,Pennsylvania
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.6500000000000001,9062,42,Pennsylvania
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.7000000000000001,9086,42,Pennsylvania
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.7500000000000001,9108,42,Pennsylvania
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.8,9137,42,Pennsylvania
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.8500000000000001,9168,42,Pennsylvania
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.9000000000000001,9207,42,Pennsylvania
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.95,9269,42,Pennsylvania
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.975,9323,42,Pennsylvania
2020-10-19,2020-10-18,4 wk ahead cum death,2020-11-14,quantile,0.99,9390,42,Pennsylvania
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.01,767,72,Puerto Rico
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.025,769,72,Puerto Rico
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.05,773,72,Puerto Rico
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.1,778,72,Puerto Rico
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.15000000000000002,781,72,Puerto Rico
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.2,785,72,Puerto Rico
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.25,788,72,Puerto Rico
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.3,791,72,Puerto Rico
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.35000000000000003,793,72,Puerto Rico
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.4,795,72,Puerto Rico
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.45,797,72,Puerto Rico
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.5,799,72,Puerto Rico
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.55,801,72,Puerto Rico
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.6000000000000001,803,72,Puerto Rico
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.6500000000000001,805,72,Puerto Rico
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.7000000000000001,807,72,Puerto Rico
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.7500000000000001,810,72,Puerto Rico
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.8,812,72,Puerto Rico
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.8500000000000001,815,72,Puerto Rico
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.9000000000000001,819,72,Puerto Rico
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.95,824,72,Puerto Rico
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.975,829,72,Puerto Rico
2020-10-19,2020-10-18,1 wk ahead cum death,2020-10-24,quantile,0.99,834,72,Puerto Rico
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.01,767,72,Puerto Rico
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.025,769,72,Puerto Rico
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.05,773,72,Puerto Rico
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.1,780,72,Puerto Rico
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.15000000000000002,788,72,Puerto Rico
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.2,796,72,Puerto Rico
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.25,803,72,Puerto Rico
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.3,809,72,Puerto Rico
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.35000000000000003,814,72,Puerto Rico
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.4,819,72,Puerto Rico
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.45,823,72,Puerto Rico
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.5,829,72,Puerto Rico
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.55,834,72,Puerto Rico
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.6000000000000001,838,72,Puerto Rico
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.6500000000000001,844,72,Puerto Rico
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.7000000000000001,848,72,Puerto Rico
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.7500000000000001,854,72,Puerto Rico
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.8,859,72,Puerto Rico
2020-10-19,2020-10-18,2 wk ahead cum death,2020-10-31,quantile,0.8500000000000001,866,72,Puerto Rico
