forecast_date,submission_date,target,target_end_date,type,quantile,value,location
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.4,NA,Rhode Island
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.45,NA,Rhode Island
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.5,NA,Rhode Island
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.55,NA,Rhode Island
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,NA,Rhode Island
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,NA,Rhode Island
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,NA,Rhode Island
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,NA,Rhode Island
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.8,NA,Rhode Island
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,NA,Rhode Island
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,NA,Rhode Island
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.95,NA,Rhode Island
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.975,NA,Rhode Island
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.99,NA,Rhode Island
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.01,NA,South Carolina
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.025,NA,South Carolina
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.05,NA,South Carolina
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.1,NA,South Carolina
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.15000000000000002,NA,South Carolina
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.2,NA,South Carolina
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.25,NA,South Carolina
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.3,NA,South Carolina
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.35000000000000003,NA,South Carolina
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.4,NA,South Carolina
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.45,NA,South Carolina
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.5,NA,South Carolina
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.55,NA,South Carolina
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.6000000000000001,NA,South Carolina
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.6500000000000001,NA,South Carolina
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.7000000000000001,NA,South Carolina
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.7500000000000001,NA,South Carolina
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.8,NA,South Carolina
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.8500000000000001,NA,South Carolina
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.9000000000000001,NA,South Carolina
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.95,NA,South Carolina
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.975,NA,South Carolina
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.99,NA,South Carolina
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.01,NA,South Carolina
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.025,NA,South Carolina
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.05,NA,South Carolina
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.1,NA,South Carolina
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.15000000000000002,NA,South Carolina
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.2,NA,South Carolina
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.25,NA,South Carolina
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.3,NA,South Carolina
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.35000000000000003,NA,South Carolina
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.4,NA,South Carolina
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.45,NA,South Carolina
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.5,NA,South Carolina
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.55,NA,South Carolina
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.6000000000000001,NA,South Carolina
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.6500000000000001,NA,South Carolina
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.7000000000000001,NA,South Carolina
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.7500000000000001,NA,South Carolina
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.8,NA,South Carolina
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.8500000000000001,NA,South Carolina
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.9000000000000001,NA,South Carolina
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.95,NA,South Carolina
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.975,NA,South Carolina
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.99,NA,South Carolina
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.01,NA,South Carolina
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.025,NA,South Carolina
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.05,NA,South Carolina
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.1,NA,South Carolina
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.15000000000000002,NA,South Carolina
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.2,NA,South Carolina
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.25,NA,South Carolina
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.3,NA,South Carolina
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.35000000000000003,NA,South Carolina
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.4,NA,South Carolina
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.45,NA,South Carolina
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.5,NA,South Carolina
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.55,NA,South Carolina
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.6000000000000001,NA,South Carolina
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.6500000000000001,NA,South Carolina
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.7000000000000001,NA,South Carolina
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.7500000000000001,NA,South Carolina
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.8,NA,South Carolina
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.8500000000000001,NA,South Carolina
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.9000000000000001,NA,South Carolina
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.95,NA,South Carolina
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.975,NA,South Carolina
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.99,NA,South Carolina
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.01,NA,South Carolina
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.025,NA,South Carolina
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.05,NA,South Carolina
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.1,NA,South Carolina
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,NA,South Carolina
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.2,NA,South Carolina
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.25,NA,South Carolina
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.3,NA,South Carolina
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,NA,South Carolina
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.4,NA,South Carolina
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.45,NA,South Carolina
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.5,NA,South Carolina
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.55,NA,South Carolina
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,NA,South Carolina
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,NA,South Carolina
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,NA,South Carolina
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,NA,South Carolina
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.8,NA,South Carolina
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,NA,South Carolina
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,NA,South Carolina
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.95,NA,South Carolina
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.975,NA,South Carolina
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.99,NA,South Carolina
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.01,NA,South Dakota
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.025,NA,South Dakota
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.05,NA,South Dakota
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.1,NA,South Dakota
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.15000000000000002,NA,South Dakota
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.2,NA,South Dakota
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.25,NA,South Dakota
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.3,NA,South Dakota
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.35000000000000003,NA,South Dakota
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.4,NA,South Dakota
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.45,NA,South Dakota
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.5,NA,South Dakota
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.55,NA,South Dakota
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.6000000000000001,NA,South Dakota
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.6500000000000001,NA,South Dakota
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.7000000000000001,NA,South Dakota
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.7500000000000001,NA,South Dakota
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.8,NA,South Dakota
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.8500000000000001,NA,South Dakota
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.9000000000000001,NA,South Dakota
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.95,NA,South Dakota
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.975,NA,South Dakota
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.99,NA,South Dakota
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.01,NA,South Dakota
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.025,NA,South Dakota
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.05,NA,South Dakota
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.1,NA,South Dakota
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.15000000000000002,NA,South Dakota
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.2,NA,South Dakota
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.25,NA,South Dakota
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.3,NA,South Dakota
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.35000000000000003,NA,South Dakota
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.4,NA,South Dakota
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.45,NA,South Dakota
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.5,NA,South Dakota
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.55,NA,South Dakota
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.6000000000000001,NA,South Dakota
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.6500000000000001,NA,South Dakota
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.7000000000000001,NA,South Dakota
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.7500000000000001,NA,South Dakota
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.8,NA,South Dakota
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.8500000000000001,NA,South Dakota
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.9000000000000001,NA,South Dakota
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.95,NA,South Dakota
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.975,NA,South Dakota
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.99,NA,South Dakota
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.01,NA,South Dakota
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.025,NA,South Dakota
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.05,NA,South Dakota
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.1,NA,South Dakota
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.15000000000000002,NA,South Dakota
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.2,NA,South Dakota
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.25,NA,South Dakota
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.3,NA,South Dakota
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.35000000000000003,NA,South Dakota
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.4,NA,South Dakota
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.45,NA,South Dakota
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.5,NA,South Dakota
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.55,NA,South Dakota
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.6000000000000001,NA,South Dakota
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.6500000000000001,NA,South Dakota
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.7000000000000001,NA,South Dakota
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.7500000000000001,NA,South Dakota
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.8,NA,South Dakota
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.8500000000000001,NA,South Dakota
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.9000000000000001,NA,South Dakota
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.95,NA,South Dakota
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.975,NA,South Dakota
2020-10-12,2020-10-11,3 wk ahead cum death,2020-10-31,quantile,0.99,NA,South Dakota
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.01,NA,South Dakota
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.025,NA,South Dakota
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.05,NA,South Dakota
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.1,NA,South Dakota
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.15000000000000002,NA,South Dakota
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.2,NA,South Dakota
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.25,NA,South Dakota
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.3,NA,South Dakota
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.35000000000000003,NA,South Dakota
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.4,NA,South Dakota
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.45,NA,South Dakota
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.5,NA,South Dakota
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.55,NA,South Dakota
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.6000000000000001,NA,South Dakota
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.6500000000000001,NA,South Dakota
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.7000000000000001,NA,South Dakota
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.7500000000000001,NA,South Dakota
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.8,NA,South Dakota
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.8500000000000001,NA,South Dakota
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.9000000000000001,NA,South Dakota
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.95,NA,South Dakota
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.975,NA,South Dakota
2020-10-12,2020-10-11,4 wk ahead cum death,2020-11-07,quantile,0.99,NA,South Dakota
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.01,NA,Tennessee
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.025,NA,Tennessee
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.05,NA,Tennessee
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.1,NA,Tennessee
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.15000000000000002,NA,Tennessee
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.2,NA,Tennessee
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.25,NA,Tennessee
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.3,NA,Tennessee
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.35000000000000003,NA,Tennessee
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.4,NA,Tennessee
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.45,NA,Tennessee
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.5,NA,Tennessee
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.55,NA,Tennessee
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.6000000000000001,NA,Tennessee
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.6500000000000001,NA,Tennessee
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.7000000000000001,NA,Tennessee
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.7500000000000001,NA,Tennessee
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.8,NA,Tennessee
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.8500000000000001,NA,Tennessee
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.9000000000000001,NA,Tennessee
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.95,NA,Tennessee
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.975,NA,Tennessee
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,quantile,0.99,NA,Tennessee
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.01,NA,Tennessee
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.025,NA,Tennessee
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.05,NA,Tennessee
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.1,NA,Tennessee
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.15000000000000002,NA,Tennessee
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.2,NA,Tennessee
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.25,NA,Tennessee
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.3,NA,Tennessee
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.35000000000000003,NA,Tennessee
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.4,NA,Tennessee
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.45,NA,Tennessee
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.5,NA,Tennessee
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.55,NA,Tennessee
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.6000000000000001,NA,Tennessee
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.6500000000000001,NA,Tennessee
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.7000000000000001,NA,Tennessee
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.7500000000000001,NA,Tennessee
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.8,NA,Tennessee
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.8500000000000001,NA,Tennessee
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.9000000000000001,NA,Tennessee
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,quantile,0.95,NA,Tennessee
