forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,253461,US,US
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,253524,US,US
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,253567,US,US
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.8,253631,US,US
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,253701,US,US
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,253786,US,US
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.95,253937,US,US
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.975,254024,US,US
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.99,254191,US,US
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.01,259814,US,US
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.025,260155,US,US
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.05,260398,US,US
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.1,260780,US,US
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.15000000000000002,261026,US,US
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.2,261206,US,US
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.25,261352,US,US
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.3,261494,US,US
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.35000000000000003,261642,US,US
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.4,261786,US,US
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.45,261908,US,US
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.5,262031,US,US
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.55,262153,US,US
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.6000000000000001,262262,US,US
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.6500000000000001,262406,US,US
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.7000000000000001,262559,US,US
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.7500000000000001,262700,US,US
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.8,262869,US,US
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.8500000000000001,263040,US,US
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.9000000000000001,263270,US,US
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.95,263642,US,US
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.975,263903,US,US
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.99,264183,US,US
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.01,267220,US,US
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.025,267902,US,US
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.05,268368,US,US
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.1,268968,US,US
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,269425,US,US
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.2,269747,US,US
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.25,270022,US,US
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.3,270290,US,US
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,270553,US,US
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.4,270790,US,US
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.45,271005,US,US
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.5,271245,US,US
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.55,271477,US,US
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,271712,US,US
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,271974,US,US
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,272240,US,US
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,272526,US,US
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.8,272851,US,US
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,273158,US,US
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,273588,US,US
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.95,274221,US,US
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.975,274785,US,US
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.99,275507,US,US
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.01,274697,US,US
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.025,275552,US,US
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.05,276332,US,US
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.1,277301,US,US
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.15000000000000002,278057,US,US
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.2,278639,US,US
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.25,279094,US,US
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.3,279569,US,US
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.35000000000000003,280005,US,US
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.4,280396,US,US
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.45,280742,US,US
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.5,281138,US,US
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.55,281528,US,US
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.6000000000000001,281879,US,US
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.6500000000000001,282259,US,US
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.7000000000000001,282719,US,US
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.7500000000000001,283147,US,US
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.8,283634,US,US
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.8500000000000001,284159,US,US
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.9000000000000001,284828,US,US
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.95,285797,US,US
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.975,286700,US,US
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.99,287856,US,US
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.01,762,49,Utah
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.025,766,49,Utah
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.05,769,49,Utah
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.1,772,49,Utah
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,774,49,Utah
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.2,776,49,Utah
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.25,777,49,Utah
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.3,778,49,Utah
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,779,49,Utah
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.4,780,49,Utah
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.45,781,49,Utah
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.5,782,49,Utah
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.55,783,49,Utah
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,784,49,Utah
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,786,49,Utah
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,787,49,Utah
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,788,49,Utah
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.8,789,49,Utah
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,791,49,Utah
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,792,49,Utah
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.95,796,49,Utah
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.975,798,49,Utah
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.99,801,49,Utah
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.01,798,49,Utah
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.025,807,49,Utah
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.05,813,49,Utah
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.1,821,49,Utah
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.15000000000000002,825,49,Utah
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.2,829,49,Utah
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.25,831,49,Utah
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.3,834,49,Utah
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.35000000000000003,837,49,Utah
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.4,840,49,Utah
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.45,842,49,Utah
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.5,844,49,Utah
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.55,846,49,Utah
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.6000000000000001,849,49,Utah
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.6500000000000001,852,49,Utah
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.7000000000000001,854,49,Utah
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.7500000000000001,857,49,Utah
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.8,860,49,Utah
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.8500000000000001,864,49,Utah
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.9000000000000001,867,49,Utah
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.95,875,49,Utah
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.975,880,49,Utah
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.99,887,49,Utah
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.01,837,49,Utah
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.025,849,49,Utah
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.05,859,49,Utah
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.1,872,49,Utah
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,879,49,Utah
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.2,885,49,Utah
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.25,888,49,Utah
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.3,893,49,Utah
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,898,49,Utah
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.4,903,49,Utah
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.45,906,49,Utah
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.5,910,49,Utah
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.55,913,49,Utah
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,918,49,Utah
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,923,49,Utah
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,927,49,Utah
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,931,49,Utah
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.8,937,49,Utah
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,943,49,Utah
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,949,49,Utah
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.95,961,49,Utah
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.975,969,49,Utah
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.99,981,49,Utah
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.01,875,49,Utah
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.025,892,49,Utah
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.05,905,49,Utah
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.1,925,49,Utah
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.15000000000000002,934,49,Utah
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.2,943,49,Utah
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.25,949,49,Utah
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.3,956,49,Utah
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.35000000000000003,963,49,Utah
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.4,970,49,Utah
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.45,974,49,Utah
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.5,980,49,Utah
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.55,985,49,Utah
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.6000000000000001,992,49,Utah
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.6500000000000001,998,49,Utah
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.7000000000000001,1004,49,Utah
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.7500000000000001,1010,49,Utah
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.8,1018,49,Utah
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.8500000000000001,1027,49,Utah
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.9000000000000001,1037,49,Utah
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.95,1054,49,Utah
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.975,1066,49,Utah
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.99,1082,49,Utah
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.01,60,50,Vermont
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.025,60,50,Vermont
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.05,60,50,Vermont
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.1,60,50,Vermont
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,60,50,Vermont
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.2,60,50,Vermont
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.25,60,50,Vermont
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.3,60,50,Vermont
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,60,50,Vermont
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.4,60,50,Vermont
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.45,60,50,Vermont
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.5,60,50,Vermont
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.55,60,50,Vermont
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,60,50,Vermont
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,60,50,Vermont
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,60,50,Vermont
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,60,50,Vermont
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.8,60,50,Vermont
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,61,50,Vermont
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,61,50,Vermont
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.95,61,50,Vermont
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.975,61,50,Vermont
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.99,61,50,Vermont
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.01,60,50,Vermont
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.025,60,50,Vermont
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.05,60,50,Vermont
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.1,60,50,Vermont
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.15000000000000002,60,50,Vermont
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.2,60,50,Vermont
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.25,60,50,Vermont
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.3,60,50,Vermont
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.35000000000000003,60,50,Vermont
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.4,60,50,Vermont
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.45,60,50,Vermont
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.5,60,50,Vermont
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.55,60,50,Vermont
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.6000000000000001,60,50,Vermont
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.6500000000000001,60,50,Vermont
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.7000000000000001,60,50,Vermont
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.7500000000000001,61,50,Vermont
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.8,61,50,Vermont
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.8500000000000001,62,50,Vermont
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.9000000000000001,62,50,Vermont
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.95,62,50,Vermont
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.975,62,50,Vermont
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.99,62,50,Vermont
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.01,60,50,Vermont
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.025,60,50,Vermont
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.05,60,50,Vermont
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.1,60,50,Vermont
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,60,50,Vermont
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.2,60,50,Vermont
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.25,60,50,Vermont
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.3,60,50,Vermont
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,60,50,Vermont
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.4,60,50,Vermont
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.45,60,50,Vermont
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.5,60,50,Vermont
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.55,60,50,Vermont
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,60,50,Vermont
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,60,50,Vermont
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,60,50,Vermont
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,62,50,Vermont
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.8,62,50,Vermont
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,63,50,Vermont
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,63,50,Vermont
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.95,63,50,Vermont
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.975,63,50,Vermont
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.99,64,50,Vermont
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.01,60,50,Vermont
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.025,60,50,Vermont
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.05,60,50,Vermont
