submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-09-06,1 wk ahead cum death,2020-09-12,48,quantile,0.975,16319,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,48,quantile,0.99,17515,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,48,quantile,0.01,13369,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,48,quantile,0.025,13459,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,48,quantile,0.05,13543,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,48,quantile,0.1,13647,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,48,quantile,0.15,13734,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,48,quantile,0.2,13807,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,48,quantile,0.25,13883,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,48,quantile,0.3,13956,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,48,quantile,0.35,14032,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,48,quantile,0.4,14111,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,48,quantile,0.45,14190,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,48,quantile,0.5,14278,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,48,quantile,0.55,14374,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,48,quantile,0.6,14481,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,48,quantile,0.65,14613,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,48,quantile,0.7,14769,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,48,quantile,0.75,14965,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,48,quantile,0.8,15241,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,48,quantile,0.85,15690,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,48,quantile,0.9,16458,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,48,quantile,0.95,18773,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,48,quantile,0.975,23777,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,48,quantile,0.99,39423,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,48,quantile,0.01,13359,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,48,quantile,0.025,13453,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,48,quantile,0.05,13588,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,48,quantile,0.1,13735,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,48,quantile,0.15,13849,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,48,quantile,0.2,13942,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,48,quantile,0.25,14038,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,48,quantile,0.3,14128,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,48,quantile,0.35,14227,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,48,quantile,0.4,14323,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,48,quantile,0.45,14427,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,48,quantile,0.5,14546,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,48,quantile,0.55,14682,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,48,quantile,0.6,14846,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,48,quantile,0.65,15060,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,48,quantile,0.7,15349,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,48,quantile,0.75,15803,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,48,quantile,0.8,16565,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,48,quantile,0.85,18230,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,48,quantile,0.9,23025,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,48,quantile,0.95,53455,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,48,quantile,0.975,180081,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,48,quantile,0.99,1312034,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,48,quantile,0.01,13354,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,48,quantile,0.025,13445,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,48,quantile,0.05,13608,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,48,quantile,0.1,13801,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,48,quantile,0.15,13949,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,48,quantile,0.2,14066,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,48,quantile,0.25,14182,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,48,quantile,0.3,14292,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,48,quantile,0.35,14410,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,48,quantile,0.4,14530,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,48,quantile,0.45,14664,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,48,quantile,0.5,14814,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,48,quantile,0.55,14999,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,48,quantile,0.6,15240,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,48,quantile,0.65,15599,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,48,quantile,0.7,16220,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,48,quantile,0.75,17406,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,48,quantile,0.8,20086,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,48,quantile,0.85,29255,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,48,quantile,0.9,73917,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,48,quantile,0.95,759993,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,48,quantile,0.975,3657422,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,48,quantile,0.99,10348954,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,48,point,,824,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,48,point,,788,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,48,point,,756,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,48,point,,730,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,48,point,,14005,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,48,point,,14278,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,48,point,,14546,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,48,point,,14814,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,49,quantile,0.01,0,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,49,quantile,0.025,1,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,49,quantile,0.05,1,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,49,quantile,0.1,2,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,49,quantile,0.15,4,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,49,quantile,0.2,6,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,49,quantile,0.25,7,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,49,quantile,0.3,8,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,49,quantile,0.35,10,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,49,quantile,0.4,11,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,49,quantile,0.45,13,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,49,quantile,0.5,15,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,49,quantile,0.55,15,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,49,quantile,0.6,18,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,49,quantile,0.65,21,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,49,quantile,0.7,22,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,49,quantile,0.75,26,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,49,quantile,0.8,28,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,49,quantile,0.85,33,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,49,quantile,0.9,41,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,49,quantile,0.95,56,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,49,quantile,0.975,74,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,49,quantile,0.99,105,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,49,quantile,0.01,0,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,49,quantile,0.025,0,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,49,quantile,0.05,0,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,49,quantile,0.1,1,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,49,quantile,0.15,2,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,49,quantile,0.2,4,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,49,quantile,0.25,6,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,49,quantile,0.3,7,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,49,quantile,0.35,9,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,49,quantile,0.4,10,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,49,quantile,0.45,12,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,49,quantile,0.5,14,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,49,quantile,0.55,16,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,49,quantile,0.6,19,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,49,quantile,0.65,24,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,49,quantile,0.7,27,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,49,quantile,0.75,33,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,49,quantile,0.8,41,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,49,quantile,0.85,56,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,49,quantile,0.9,92,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,49,quantile,0.95,251,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,49,quantile,0.975,670,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,49,quantile,0.99,2504,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,49,quantile,0.01,0,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,49,quantile,0.025,0,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,49,quantile,0.05,0,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,49,quantile,0.1,1,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,49,quantile,0.15,1,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,49,quantile,0.2,3,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,49,quantile,0.25,4,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,49,quantile,0.3,7,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,49,quantile,0.35,8,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,49,quantile,0.4,10,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,49,quantile,0.45,12,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,49,quantile,0.5,14,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,49,quantile,0.55,18,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,49,quantile,0.6,22,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,49,quantile,0.65,28,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,49,quantile,0.7,37,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,49,quantile,0.75,54,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,49,quantile,0.8,84,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,49,quantile,0.85,167,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,49,quantile,0.9,518,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,49,quantile,0.95,3963,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,49,quantile,0.975,37476,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,49,quantile,0.99,535982,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,49,quantile,0.01,0,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,49,quantile,0.025,0,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,49,quantile,0.05,0,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,49,quantile,0.1,1,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,49,quantile,0.15,1,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,49,quantile,0.2,2,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,49,quantile,0.25,3,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,49,quantile,0.3,5,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,49,quantile,0.35,8,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,49,quantile,0.4,9,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,49,quantile,0.45,12,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,49,quantile,0.5,15,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,49,quantile,0.55,19,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,49,quantile,0.6,26,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,49,quantile,0.65,38,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,49,quantile,0.7,60,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,49,quantile,0.75,105,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,49,quantile,0.8,226,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,49,quantile,0.85,694,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,49,quantile,0.9,3961,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,49,quantile,0.95,89748,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,49,quantile,0.975,1894543,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,49,quantile,0.99,9459479,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,49,quantile,0.01,422,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,49,quantile,0.025,423,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,49,quantile,0.05,423,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,49,quantile,0.1,424,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,49,quantile,0.15,426,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,49,quantile,0.2,428,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,49,quantile,0.25,429,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,49,quantile,0.3,430,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,49,quantile,0.35,432,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,49,quantile,0.4,433,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,49,quantile,0.45,435,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,49,quantile,0.5,437,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,49,quantile,0.55,437,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,49,quantile,0.6,440,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,49,quantile,0.65,443,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,49,quantile,0.7,444,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,49,quantile,0.75,448,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,49,quantile,0.8,450,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,49,quantile,0.85,455,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,49,quantile,0.9,463,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,49,quantile,0.95,478,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,49,quantile,0.975,496,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,49,quantile,0.99,527,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,49,quantile,0.01,422,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,49,quantile,0.025,423,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,49,quantile,0.05,424,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,49,quantile,0.1,425,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,49,quantile,0.15,427,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,49,quantile,0.2,430,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,49,quantile,0.25,432,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,49,quantile,0.3,433,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,49,quantile,0.35,435,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,49,quantile,0.4,437,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,49,quantile,0.45,439,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,49,quantile,0.5,441,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,49,quantile,0.55,444,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,49,quantile,0.6,447,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,49,quantile,0.65,452,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,49,quantile,0.7,455,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,49,quantile,0.75,461,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,49,quantile,0.8,470,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,49,quantile,0.85,486,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,49,quantile,0.9,522,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,49,quantile,0.95,682,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,49,quantile,0.975,1101,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,49,quantile,0.99,2936,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,49,quantile,0.01,422,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,49,quantile,0.025,423,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,49,quantile,0.05,424,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,49,quantile,0.1,426,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,49,quantile,0.15,428,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,49,quantile,0.2,430,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,49,quantile,0.25,433,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,49,quantile,0.3,436,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,49,quantile,0.35,438,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,49,quantile,0.4,441,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,49,quantile,0.45,443,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,49,quantile,0.5,447,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,49,quantile,0.55,451,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,49,quantile,0.6,455,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,49,quantile,0.65,462,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,49,quantile,0.7,471,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,49,quantile,0.75,489,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,49,quantile,0.8,521,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,49,quantile,0.85,604,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,49,quantile,0.9,957,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,49,quantile,0.95,4404,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,49,quantile,0.975,37919,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,49,quantile,0.99,536426,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,49,quantile,0.01,422,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,49,quantile,0.025,423,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,49,quantile,0.05,424,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,49,quantile,0.1,427,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,49,quantile,0.15,429,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,49,quantile,0.2,432,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,49,quantile,0.25,435,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,49,quantile,0.3,438,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,49,quantile,0.35,442,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,49,quantile,0.4,444,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,49,quantile,0.45,448,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,49,quantile,0.5,452,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,49,quantile,0.55,458,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,49,quantile,0.6,465,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,49,quantile,0.65,479,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,49,quantile,0.7,502,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,49,quantile,0.75,548,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,49,quantile,0.8,671,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,49,quantile,0.85,1140,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,49,quantile,0.9,4410,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,49,quantile,0.95,90200,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,49,quantile,0.975,1894997,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,49,quantile,0.99,9459936,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,49,point,,15,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,49,point,,14,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,49,point,,14,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,49,point,,15,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,49,point,,437,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,49,point,,441,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,49,point,,447,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,49,point,,452,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,51,quantile,0.01,9,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,51,quantile,0.025,16,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,51,quantile,0.05,23,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,51,quantile,0.1,32,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,51,quantile,0.15,40,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,51,quantile,0.2,46,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,51,quantile,0.25,53,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,51,quantile,0.3,59,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,51,quantile,0.35,66,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,51,quantile,0.4,72,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,51,quantile,0.45,79,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,51,quantile,0.5,86,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,51,quantile,0.55,93,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,51,quantile,0.6,102,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,51,quantile,0.65,111,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,51,quantile,0.7,122,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,51,quantile,0.75,135,2020-09-07
