submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-08-10,1 wk ahead cum death,2020-08-15,54,quantile,0.25,134,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,54,quantile,0.3,135,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,54,quantile,0.35,136,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,54,quantile,0.4,138,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,54,quantile,0.45,140,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,54,quantile,0.5,141,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,54,quantile,0.55,143,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,54,quantile,0.6,146,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,54,quantile,0.65,148,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,54,quantile,0.7,152,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,54,quantile,0.75,155,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,54,quantile,0.8,160,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,54,quantile,0.85,168,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,54,quantile,0.9,180,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,54,quantile,0.95,211,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,54,quantile,0.975,275,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,54,quantile,0.99,548,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,54,quantile,0.01,127,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,54,quantile,0.025,129,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,54,quantile,0.05,131,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,54,quantile,0.1,135,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,54,quantile,0.15,138,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,54,quantile,0.2,141,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,54,quantile,0.25,143,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,54,quantile,0.3,146,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,54,quantile,0.35,149,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,54,quantile,0.4,151,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,54,quantile,0.45,155,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,54,quantile,0.5,159,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,54,quantile,0.55,163,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,54,quantile,0.6,168,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,54,quantile,0.65,175,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,54,quantile,0.7,184,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,54,quantile,0.75,195,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,54,quantile,0.8,213,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,54,quantile,0.85,247,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,54,quantile,0.9,326,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,54,quantile,0.95,816,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,54,quantile,0.975,5862,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,54,quantile,0.99,121717,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,54,quantile,0.01,127,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,54,quantile,0.025,130,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,54,quantile,0.05,134,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,54,quantile,0.1,140,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,54,quantile,0.15,144,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,54,quantile,0.2,148,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,54,quantile,0.25,152,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,54,quantile,0.3,158,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,54,quantile,0.35,163,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,54,quantile,0.4,168,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,54,quantile,0.45,174,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,54,quantile,0.5,182,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,54,quantile,0.55,191,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,54,quantile,0.6,204,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,54,quantile,0.65,221,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,54,quantile,0.7,245,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,54,quantile,0.75,287,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,54,quantile,0.8,367,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,54,quantile,0.85,541,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,54,quantile,0.9,1263,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,54,quantile,0.95,10903,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,54,quantile,0.975,839111,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,54,quantile,0.99,14937485,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,54,quantile,0.01,127,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,54,quantile,0.025,130,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,54,quantile,0.05,135,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,54,quantile,0.1,143,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,54,quantile,0.15,149,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,54,quantile,0.2,156,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,54,quantile,0.25,162,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,54,quantile,0.3,170,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,54,quantile,0.35,178,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,54,quantile,0.4,187,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,54,quantile,0.45,199,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,54,quantile,0.5,214,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,54,quantile,0.55,236,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,54,quantile,0.6,266,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,54,quantile,0.65,310,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,54,quantile,0.7,387,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,54,quantile,0.75,542,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,54,quantile,0.8,877,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,54,quantile,0.85,1969,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,54,quantile,0.9,8569,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,54,quantile,0.95,356530,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,54,quantile,0.975,9619566,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,54,quantile,0.99,25412505,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,54,point,,18,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,54,point,,26,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,54,point,,40,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,54,point,,62,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,54,point,,141,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,54,point,,159,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,54,point,,182,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,54,point,,214,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,55,quantile,0.01,18,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,55,quantile,0.025,22,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,55,quantile,0.05,25,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,55,quantile,0.1,29,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,55,quantile,0.15,33,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,55,quantile,0.2,36,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,55,quantile,0.25,38,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,55,quantile,0.3,41,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,55,quantile,0.35,44,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,55,quantile,0.4,47,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,55,quantile,0.45,49,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,55,quantile,0.5,52,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,55,quantile,0.55,55,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,55,quantile,0.6,59,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,55,quantile,0.65,63,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,55,quantile,0.7,67,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,55,quantile,0.75,71,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,55,quantile,0.8,77,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,55,quantile,0.85,86,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,55,quantile,0.9,97,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,55,quantile,0.95,118,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,55,quantile,0.975,145,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,55,quantile,0.99,209,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,55,quantile,0.01,13,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,55,quantile,0.025,18,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,55,quantile,0.05,21,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,55,quantile,0.1,26,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,55,quantile,0.15,30,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,55,quantile,0.2,34,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,55,quantile,0.25,36,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,55,quantile,0.3,40,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,55,quantile,0.35,43,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,55,quantile,0.4,47,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,55,quantile,0.45,51,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,55,quantile,0.5,54,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,55,quantile,0.55,59,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,55,quantile,0.6,64,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,55,quantile,0.65,69,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,55,quantile,0.7,76,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,55,quantile,0.75,85,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,55,quantile,0.8,97,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,55,quantile,0.85,114,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,55,quantile,0.9,146,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,55,quantile,0.95,248,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,55,quantile,0.975,504,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,55,quantile,0.99,1616,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,55,quantile,0.01,8,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,55,quantile,0.025,12,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,55,quantile,0.05,17,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,55,quantile,0.1,23,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,55,quantile,0.15,26,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,55,quantile,0.2,30,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,55,quantile,0.25,34,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,55,quantile,0.3,38,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,55,quantile,0.35,43,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,55,quantile,0.4,47,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,55,quantile,0.45,52,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,55,quantile,0.5,58,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,55,quantile,0.55,64,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,55,quantile,0.6,73,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,55,quantile,0.65,82,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,55,quantile,0.7,94,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,55,quantile,0.75,112,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,55,quantile,0.8,138,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,55,quantile,0.85,190,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,55,quantile,0.9,319,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,55,quantile,0.95,1294,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,55,quantile,0.975,7600,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,55,quantile,0.99,71868,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,55,quantile,0.01,1,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,55,quantile,0.025,5,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,55,quantile,0.05,11,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,55,quantile,0.1,17,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,55,quantile,0.15,23,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,55,quantile,0.2,28,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,55,quantile,0.25,32,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,55,quantile,0.3,37,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,55,quantile,0.35,42,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,55,quantile,0.4,47,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,55,quantile,0.45,53,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,55,quantile,0.5,60,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,55,quantile,0.55,70,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,55,quantile,0.6,82,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,55,quantile,0.65,98,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,55,quantile,0.7,122,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,55,quantile,0.75,160,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,55,quantile,0.8,233,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,55,quantile,0.85,410,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,55,quantile,0.9,1218,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,55,quantile,0.95,14116,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,55,quantile,0.975,275647,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,55,quantile,0.99,6530779,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,55,quantile,0.01,985,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,55,quantile,0.025,989,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,55,quantile,0.05,992,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,55,quantile,0.1,996,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,55,quantile,0.15,1000,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,55,quantile,0.2,1003,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,55,quantile,0.25,1005,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,55,quantile,0.3,1008,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,55,quantile,0.35,1011,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,55,quantile,0.4,1014,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,55,quantile,0.45,1016,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,55,quantile,0.5,1019,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,55,quantile,0.55,1022,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,55,quantile,0.6,1026,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,55,quantile,0.65,1030,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,55,quantile,0.7,1034,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,55,quantile,0.75,1038,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,55,quantile,0.8,1044,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,55,quantile,0.85,1053,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,55,quantile,0.9,1064,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,55,quantile,0.95,1085,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,55,quantile,0.975,1112,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,55,quantile,0.99,1176,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,55,quantile,0.01,998,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,55,quantile,0.025,1005,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,55,quantile,0.05,1010,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,55,quantile,0.1,1018,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,55,quantile,0.15,1024,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,55,quantile,0.2,1029,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,55,quantile,0.25,1032,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,55,quantile,0.3,1037,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,55,quantile,0.35,1042,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,55,quantile,0.4,1046,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,55,quantile,0.45,1051,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,55,quantile,0.5,1056,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,55,quantile,0.55,1061,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,55,quantile,0.6,1067,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,55,quantile,0.65,1073,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,55,quantile,0.7,1082,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,55,quantile,0.75,1091,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,55,quantile,0.8,1104,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,55,quantile,0.85,1122,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,55,quantile,0.9,1156,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,55,quantile,0.95,1261,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,55,quantile,0.975,1519,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,55,quantile,0.99,2634,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,55,quantile,0.01,1006,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,55,quantile,0.025,1017,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,55,quantile,0.05,1026,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,55,quantile,0.1,1038,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,55,quantile,0.15,1046,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,55,quantile,0.2,1053,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,55,quantile,0.25,1059,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,55,quantile,0.3,1065,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,55,quantile,0.35,1073,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,55,quantile,0.4,1079,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,55,quantile,0.45,1087,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,55,quantile,0.5,1094,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,55,quantile,0.55,1103,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,55,quantile,0.6,1114,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,55,quantile,0.65,1125,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,55,quantile,0.7,1140,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,55,quantile,0.75,1160,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,55,quantile,0.8,1189,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,55,quantile,0.85,1243,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,55,quantile,0.9,1377,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,55,quantile,0.95,2358,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,55,quantile,0.975,8669,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,55,quantile,0.99,72944,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,55,quantile,0.01,1008,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,55,quantile,0.025,1022,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,55,quantile,0.05,1037,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,55,quantile,0.1,1053,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,55,quantile,0.15,1065,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,55,quantile,0.2,1076,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,55,quantile,0.25,1085,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,55,quantile,0.3,1095,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,55,quantile,0.35,1104,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,55,quantile,0.4,1113,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,55,quantile,0.45,1124,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,55,quantile,0.5,1134,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,55,quantile,0.55,1148,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,55,quantile,0.6,1163,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,55,quantile,0.65,1183,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,55,quantile,0.7,1211,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,55,quantile,0.75,1254,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,55,quantile,0.8,1332,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,55,quantile,0.85,1515,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,55,quantile,0.9,2330,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,55,quantile,0.95,15238,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,55,quantile,0.975,276779,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,55,quantile,0.99,6531921,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,55,point,,52,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,55,point,,54,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,55,point,,58,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,55,point,,60,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,55,point,,1019,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,55,point,,1056,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,55,point,,1094,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,55,point,,1134,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,56,quantile,0.01,0,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,56,quantile,0.025,0,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,56,quantile,0.05,0,2020-08-10
