submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-11-15,1 wk ahead inc death,2020-11-21,54,quantile,0.95,313,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,54,quantile,0.975,404,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,54,quantile,0.99,552,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,54,quantile,0.01,27,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,54,quantile,0.025,36,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,54,quantile,0.05,47,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,54,quantile,0.1,64,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,54,quantile,0.15,78,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,54,quantile,0.2,92,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,54,quantile,0.25,105,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,54,quantile,0.3,120,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,54,quantile,0.35,136,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,54,quantile,0.4,151,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,54,quantile,0.45,167,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,54,quantile,0.5,185,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,54,quantile,0.55,207,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,54,quantile,0.6,230,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,54,quantile,0.65,256,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,54,quantile,0.7,290,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,54,quantile,0.75,336,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,54,quantile,0.8,394,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,54,quantile,0.85,483,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,54,quantile,0.9,630,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,54,quantile,0.95,1099,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,54,quantile,0.975,2155,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,54,quantile,0.99,6775,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,54,quantile,0.01,18,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,54,quantile,0.025,29,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,54,quantile,0.05,43,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,54,quantile,0.1,65,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,54,quantile,0.15,85,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,54,quantile,0.2,106,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,54,quantile,0.25,131,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,54,quantile,0.3,156,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,54,quantile,0.35,182,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,54,quantile,0.4,210,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,54,quantile,0.45,246,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,54,quantile,0.5,287,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,54,quantile,0.55,331,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,54,quantile,0.6,387,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,54,quantile,0.65,464,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,54,quantile,0.7,562,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,54,quantile,0.75,707,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,54,quantile,0.8,903,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,54,quantile,0.85,1274,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,54,quantile,0.9,2005,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,54,quantile,0.95,5959,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,54,quantile,0.975,35075,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,54,quantile,0.99,11068017,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,54,quantile,0.01,15,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,54,quantile,0.025,25,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,54,quantile,0.05,40,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,54,quantile,0.1,65,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,54,quantile,0.15,94,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,54,quantile,0.2,124,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,54,quantile,0.25,159,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,54,quantile,0.3,197,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,54,quantile,0.35,242,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,54,quantile,0.4,297,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,54,quantile,0.45,363,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,54,quantile,0.5,444,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,54,quantile,0.55,544,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,54,quantile,0.6,685,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,54,quantile,0.65,869,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,54,quantile,0.7,1148,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,54,quantile,0.75,1629,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,54,quantile,0.8,2399,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,54,quantile,0.85,3953,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,54,quantile,0.9,9564,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,54,quantile,0.95,81977,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,54,quantile,0.975,4847307,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,54,quantile,0.99,145826987,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,54,quantile,0.01,621,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,54,quantile,0.025,628,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,54,quantile,0.05,636,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,54,quantile,0.1,647,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,54,quantile,0.15,655,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,54,quantile,0.2,663,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,54,quantile,0.25,670,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,54,quantile,0.3,676,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,54,quantile,0.35,682,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,54,quantile,0.4,689,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,54,quantile,0.45,696,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,54,quantile,0.5,704,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,54,quantile,0.55,712,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,54,quantile,0.6,721,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,54,quantile,0.65,732,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,54,quantile,0.7,742,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,54,quantile,0.75,756,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,54,quantile,0.8,772,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,54,quantile,0.85,796,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,54,quantile,0.9,829,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,54,quantile,0.95,899,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,54,quantile,0.975,990,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,54,quantile,0.99,1138,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,54,quantile,0.01,613,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,54,quantile,0.025,622,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,54,quantile,0.05,633,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,54,quantile,0.1,650,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,54,quantile,0.15,664,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,54,quantile,0.2,678,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,54,quantile,0.25,691,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,54,quantile,0.3,706,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,54,quantile,0.35,722,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,54,quantile,0.4,737,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,54,quantile,0.45,753,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,54,quantile,0.5,771,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,54,quantile,0.55,793,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,54,quantile,0.6,816,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,54,quantile,0.65,842,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,54,quantile,0.7,876,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,54,quantile,0.75,922,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,54,quantile,0.8,980,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,54,quantile,0.85,1069,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,54,quantile,0.9,1216,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,54,quantile,0.95,1685,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,54,quantile,0.975,2741,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,54,quantile,0.99,7361,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,54,quantile,0.01,604,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,54,quantile,0.025,615,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,54,quantile,0.05,629,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,54,quantile,0.1,651,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,54,quantile,0.15,671,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,54,quantile,0.2,692,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,54,quantile,0.25,717,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,54,quantile,0.3,742,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,54,quantile,0.35,768,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,54,quantile,0.4,796,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,54,quantile,0.45,832,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,54,quantile,0.5,873,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,54,quantile,0.55,917,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,54,quantile,0.6,973,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,54,quantile,0.65,1050,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,54,quantile,0.7,1148,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,54,quantile,0.75,1293,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,54,quantile,0.8,1489,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,54,quantile,0.85,1860,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,54,quantile,0.9,2591,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,54,quantile,0.95,6545,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,54,quantile,0.975,35661,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,54,quantile,0.99,11068603,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,54,quantile,0.01,601,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,54,quantile,0.025,611,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,54,quantile,0.05,626,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,54,quantile,0.1,651,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,54,quantile,0.15,680,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,54,quantile,0.2,710,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,54,quantile,0.25,745,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,54,quantile,0.3,783,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,54,quantile,0.35,828,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,54,quantile,0.4,883,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,54,quantile,0.45,949,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,54,quantile,0.5,1030,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,54,quantile,0.55,1130,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,54,quantile,0.6,1271,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,54,quantile,0.65,1455,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,54,quantile,0.7,1734,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,54,quantile,0.75,2215,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,54,quantile,0.8,2985,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,54,quantile,0.85,4539,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,54,quantile,0.9,10150,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,54,quantile,0.95,82563,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,54,quantile,0.975,4847893,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,54,quantile,0.99,145827573,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,54,point,,118,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,54,point,,185,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,54,point,,287,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,54,point,,444,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,54,point,,704,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,54,point,,771,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,54,point,,873,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,54,point,,1030,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,55,quantile,0.01,61,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,55,quantile,0.025,70,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,55,quantile,0.05,79,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,55,quantile,0.1,89,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,55,quantile,0.15,96,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,55,quantile,0.2,104,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,55,quantile,0.25,110,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,55,quantile,0.3,116,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,55,quantile,0.35,123,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,55,quantile,0.4,129,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,55,quantile,0.45,135,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,55,quantile,0.5,142,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,55,quantile,0.55,150,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,55,quantile,0.6,158,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,55,quantile,0.65,169,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,55,quantile,0.7,179,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,55,quantile,0.75,194,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,55,quantile,0.8,216,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,55,quantile,0.85,252,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,55,quantile,0.9,322,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,55,quantile,0.95,537,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,55,quantile,0.975,1005,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,55,quantile,0.99,3909,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,55,quantile,0.01,27,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,55,quantile,0.025,33,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,55,quantile,0.05,40,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,55,quantile,0.1,50,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,55,quantile,0.15,57,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,55,quantile,0.2,65,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,55,quantile,0.25,71,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,55,quantile,0.3,79,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,55,quantile,0.35,87,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,55,quantile,0.4,96,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,55,quantile,0.45,105,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,55,quantile,0.5,116,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,55,quantile,0.55,128,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,55,quantile,0.6,146,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,55,quantile,0.65,169,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,55,quantile,0.7,206,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,55,quantile,0.75,268,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,55,quantile,0.8,399,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,55,quantile,0.85,774,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,55,quantile,0.9,2493,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,55,quantile,0.95,29681,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,55,quantile,0.975,461658,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,55,quantile,0.99,39787226,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,55,quantile,0.01,11,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,55,quantile,0.025,15,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,55,quantile,0.05,19,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,55,quantile,0.1,26,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,55,quantile,0.15,32,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,55,quantile,0.2,38,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,55,quantile,0.25,45,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,55,quantile,0.3,52,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,55,quantile,0.35,60,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,55,quantile,0.4,69,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,55,quantile,0.45,81,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,55,quantile,0.5,98,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,55,quantile,0.55,119,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,55,quantile,0.6,152,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,55,quantile,0.65,214,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,55,quantile,0.7,320,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,55,quantile,0.75,643,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,55,quantile,0.8,1556,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,55,quantile,0.85,6920,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,55,quantile,0.9,122244,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,55,quantile,0.95,32416090,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,55,quantile,0.975,132215132,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,55,quantile,0.99,298383844,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,55,quantile,0.01,5,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,55,quantile,0.025,6,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,55,quantile,0.05,9,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,55,quantile,0.1,13,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,55,quantile,0.15,18,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,55,quantile,0.2,22,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,55,quantile,0.25,28,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,55,quantile,0.3,34,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,55,quantile,0.35,42,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,55,quantile,0.4,51,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,55,quantile,0.45,65,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,55,quantile,0.5,87,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,55,quantile,0.55,118,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,55,quantile,0.6,181,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,55,quantile,0.65,317,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,55,quantile,0.7,680,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,55,quantile,0.75,2613,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,55,quantile,0.8,18714,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,55,quantile,0.85,281311,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,55,quantile,0.9,20529173,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,55,quantile,0.95,174722687,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,55,quantile,0.975,331609999,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,55,quantile,0.99,376636944,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,55,quantile,0.01,2812,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,55,quantile,0.025,2821,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,55,quantile,0.05,2830,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,55,quantile,0.1,2840,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,55,quantile,0.15,2847,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,55,quantile,0.2,2855,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,55,quantile,0.25,2862,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,55,quantile,0.3,2867,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,55,quantile,0.35,2874,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,55,quantile,0.4,2880,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,55,quantile,0.45,2886,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,55,quantile,0.5,2893,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,55,quantile,0.55,2901,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,55,quantile,0.6,2909,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,55,quantile,0.65,2920,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,55,quantile,0.7,2930,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,55,quantile,0.75,2946,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,55,quantile,0.8,2967,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,55,quantile,0.85,3003,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,55,quantile,0.9,3073,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,55,quantile,0.95,3288,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,55,quantile,0.975,3756,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,55,quantile,0.99,6660,2020-11-15
