submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-08-17,1 wk ahead inc death,2020-08-22,53,quantile,0.4,70,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,53,quantile,0.45,76,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,53,quantile,0.5,82,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,53,quantile,0.55,88,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,53,quantile,0.6,95,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,53,quantile,0.65,103,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,53,quantile,0.7,111,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,53,quantile,0.75,121,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,53,quantile,0.8,132,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,53,quantile,0.85,147,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,53,quantile,0.9,168,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,53,quantile,0.95,204,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,53,quantile,0.975,242,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,53,quantile,0.99,299,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,53,quantile,0.01,8,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,53,quantile,0.025,16,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,53,quantile,0.05,24,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,53,quantile,0.1,34,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,53,quantile,0.15,41,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,53,quantile,0.2,48,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,53,quantile,0.25,55,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,53,quantile,0.3,61,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,53,quantile,0.35,68,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,53,quantile,0.4,74,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,53,quantile,0.45,82,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,53,quantile,0.5,89,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,53,quantile,0.55,97,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,53,quantile,0.6,107,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,53,quantile,0.65,117,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,53,quantile,0.7,129,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,53,quantile,0.75,144,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,53,quantile,0.8,164,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,53,quantile,0.85,193,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,53,quantile,0.9,245,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,53,quantile,0.95,353,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,53,quantile,0.975,478,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,53,quantile,0.99,662,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,53,quantile,0.01,7,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,53,quantile,0.025,16,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,53,quantile,0.05,23,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,53,quantile,0.1,32,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,53,quantile,0.15,40,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,53,quantile,0.2,49,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,53,quantile,0.25,56,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,53,quantile,0.3,64,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,53,quantile,0.35,70,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,53,quantile,0.4,79,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,53,quantile,0.45,88,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,53,quantile,0.5,96,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,53,quantile,0.55,106,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,53,quantile,0.6,118,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,53,quantile,0.65,134,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,53,quantile,0.7,153,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,53,quantile,0.75,183,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,53,quantile,0.8,241,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,53,quantile,0.85,489,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,53,quantile,0.9,1012,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,53,quantile,0.95,2296,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,53,quantile,0.975,3972,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,53,quantile,0.99,6743,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,53,quantile,0.01,2,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,53,quantile,0.025,10,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,53,quantile,0.05,19,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,53,quantile,0.1,30,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,53,quantile,0.15,39,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,53,quantile,0.2,48,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,53,quantile,0.25,57,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,53,quantile,0.3,64,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,53,quantile,0.35,73,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,53,quantile,0.4,82,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,53,quantile,0.45,92,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,53,quantile,0.5,103,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,53,quantile,0.55,115,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,53,quantile,0.6,129,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,53,quantile,0.65,148,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,53,quantile,0.7,172,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,53,quantile,0.75,217,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,53,quantile,0.8,333,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,53,quantile,0.85,2498,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,53,quantile,0.9,8284,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,53,quantile,0.95,23297,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,53,quantile,0.975,51521,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,53,quantile,0.99,108392,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,53,quantile,0.01,1791,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,53,quantile,0.025,1798,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,53,quantile,0.05,1805,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,53,quantile,0.1,1814,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,53,quantile,0.15,1821,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,53,quantile,0.2,1826,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,53,quantile,0.25,1833,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,53,quantile,0.3,1838,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,53,quantile,0.35,1844,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,53,quantile,0.4,1850,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,53,quantile,0.45,1855,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,53,quantile,0.5,1861,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,53,quantile,0.55,1867,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,53,quantile,0.6,1874,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,53,quantile,0.65,1882,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,53,quantile,0.7,1891,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,53,quantile,0.75,1900,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,53,quantile,0.8,1912,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,53,quantile,0.85,1927,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,53,quantile,0.9,1948,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,53,quantile,0.95,1983,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,53,quantile,0.975,2021,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,53,quantile,0.99,2079,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,53,quantile,0.01,1799,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,53,quantile,0.025,1811,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,53,quantile,0.05,1822,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,53,quantile,0.1,1836,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,53,quantile,0.15,1846,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,53,quantile,0.2,1855,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,53,quantile,0.25,1864,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,53,quantile,0.3,1872,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,53,quantile,0.35,1880,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,53,quantile,0.4,1888,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,53,quantile,0.45,1897,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,53,quantile,0.5,1906,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,53,quantile,0.55,1914,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,53,quantile,0.6,1926,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,53,quantile,0.65,1937,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,53,quantile,0.7,1951,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,53,quantile,0.75,1967,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,53,quantile,0.8,1989,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,53,quantile,0.85,2020,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,53,quantile,0.9,2075,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,53,quantile,0.95,2186,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,53,quantile,0.975,2315,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,53,quantile,0.99,2504,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,53,quantile,0.01,1806,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,53,quantile,0.025,1823,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,53,quantile,0.05,1838,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,53,quantile,0.1,1855,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,53,quantile,0.15,1870,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,53,quantile,0.2,1882,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,53,quantile,0.25,1893,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,53,quantile,0.3,1904,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,53,quantile,0.35,1914,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,53,quantile,0.4,1926,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,53,quantile,0.45,1937,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,53,quantile,0.5,1949,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,53,quantile,0.55,1961,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,53,quantile,0.6,1977,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,53,quantile,0.65,1995,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,53,quantile,0.7,2018,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,53,quantile,0.75,2051,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,53,quantile,0.8,2113,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,53,quantile,0.85,2364,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,53,quantile,0.9,2893,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,53,quantile,0.95,4185,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,53,quantile,0.975,5870,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,53,quantile,0.99,8651,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,53,quantile,0.01,1807,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,53,quantile,0.025,1829,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,53,quantile,0.05,1850,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,53,quantile,0.1,1872,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,53,quantile,0.15,1890,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,53,quantile,0.2,1906,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,53,quantile,0.25,1922,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,53,quantile,0.3,1935,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,53,quantile,0.35,1948,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,53,quantile,0.4,1962,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,53,quantile,0.45,1977,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,53,quantile,0.5,1992,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,53,quantile,0.55,2009,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,53,quantile,0.6,2028,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,53,quantile,0.65,2052,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,53,quantile,0.7,2081,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,53,quantile,0.75,2131,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,53,quantile,0.8,2254,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,53,quantile,0.85,4424,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,53,quantile,0.9,10219,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,53,quantile,0.95,25246,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,53,quantile,0.975,53483,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,53,quantile,0.99,110369,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,53,point,,82,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,53,point,,89,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,53,point,,96,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,53,point,,103,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,53,point,,1861,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,53,point,,1906,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,53,point,,1949,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,53,point,,1992,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,54,quantile,0.01,7,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,54,quantile,0.025,8,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,54,quantile,0.05,10,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,54,quantile,0.1,12,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,54,quantile,0.15,13,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,54,quantile,0.2,15,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,54,quantile,0.25,17,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,54,quantile,0.3,20,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,54,quantile,0.35,22,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,54,quantile,0.4,22,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,54,quantile,0.45,26,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,54,quantile,0.5,28,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,54,quantile,0.55,30,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,54,quantile,0.6,34,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,54,quantile,0.65,36,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,54,quantile,0.7,41,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,54,quantile,0.75,45,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,54,quantile,0.8,52,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,54,quantile,0.85,60,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,54,quantile,0.9,74,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,54,quantile,0.95,102,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,54,quantile,0.975,138,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,54,quantile,0.99,210,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,54,quantile,0.01,5,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,54,quantile,0.025,8,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,54,quantile,0.05,9,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,54,quantile,0.1,12,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,54,quantile,0.15,14,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,54,quantile,0.2,16,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,54,quantile,0.25,19,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,54,quantile,0.3,21,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,54,quantile,0.35,23,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,54,quantile,0.4,27,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,54,quantile,0.45,30,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,54,quantile,0.5,33,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,54,quantile,0.55,36,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,54,quantile,0.6,42,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,54,quantile,0.65,48,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,54,quantile,0.7,55,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,54,quantile,0.75,64,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,54,quantile,0.8,78,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,54,quantile,0.85,99,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,54,quantile,0.9,138,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,54,quantile,0.95,239,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,54,quantile,0.975,402,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,54,quantile,0.99,1153,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,54,quantile,0.01,2,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,54,quantile,0.025,5,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,54,quantile,0.05,8,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,54,quantile,0.1,10,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,54,quantile,0.15,13,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,54,quantile,0.2,15,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,54,quantile,0.25,19,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,54,quantile,0.3,22,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,54,quantile,0.35,25,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,54,quantile,0.4,29,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,54,quantile,0.45,34,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,54,quantile,0.5,40,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,54,quantile,0.55,46,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,54,quantile,0.6,54,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,54,quantile,0.65,64,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,54,quantile,0.7,80,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,54,quantile,0.75,100,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,54,quantile,0.8,135,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,54,quantile,0.85,196,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,54,quantile,0.9,335,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,54,quantile,0.95,866,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,54,quantile,0.975,2734,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,54,quantile,0.99,16441,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,54,quantile,0.01,0,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,54,quantile,0.025,2,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,54,quantile,0.05,6,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,54,quantile,0.1,9,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,54,quantile,0.15,12,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,54,quantile,0.2,14,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,54,quantile,0.25,18,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,54,quantile,0.3,22,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,54,quantile,0.35,26,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,54,quantile,0.4,31,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,54,quantile,0.45,38,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,54,quantile,0.5,45,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,54,quantile,0.55,56,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,54,quantile,0.6,70,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,54,quantile,0.65,90,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,54,quantile,0.7,122,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,54,quantile,0.75,174,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,54,quantile,0.8,264,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,54,quantile,0.85,457,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,54,quantile,0.9,1026,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,54,quantile,0.95,4264,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,54,quantile,0.975,33149,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,54,quantile,0.99,1347901,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,54,quantile,0.01,152,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,54,quantile,0.025,154,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,54,quantile,0.05,155,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,54,quantile,0.1,157,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,54,quantile,0.15,158,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,54,quantile,0.2,161,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,54,quantile,0.25,163,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,54,quantile,0.3,166,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,54,quantile,0.35,167,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,54,quantile,0.4,168,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,54,quantile,0.45,171,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,54,quantile,0.5,174,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,54,quantile,0.55,176,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,54,quantile,0.6,179,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,54,quantile,0.65,182,2020-08-17
