submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-09-13,3 wk ahead inc death,2020-10-03,48,quantile,0.85,1398,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,48,quantile,0.9,2882,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,48,quantile,0.95,11585,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,48,quantile,0.975,58419,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,48,quantile,0.99,458903,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,48,quantile,0.01,1,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,48,quantile,0.025,3,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,48,quantile,0.05,7,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,48,quantile,0.1,13,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,48,quantile,0.15,20,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,48,quantile,0.2,29,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,48,quantile,0.25,56,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,48,quantile,0.3,85,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,48,quantile,0.35,114,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,48,quantile,0.4,147,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,48,quantile,0.45,182,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,48,quantile,0.5,224,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,48,quantile,0.55,274,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,48,quantile,0.6,336,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,48,quantile,0.65,423,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,48,quantile,0.7,566,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,48,quantile,0.75,836,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,48,quantile,0.8,1435,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,48,quantile,0.85,3194,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,48,quantile,0.9,12157,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,48,quantile,0.95,256730,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,48,quantile,0.975,2923735,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,48,quantile,0.99,9673697,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,48,quantile,0.01,13820,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,48,quantile,0.025,13847,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,48,quantile,0.05,13886,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,48,quantile,0.1,13939,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,48,quantile,0.15,13980,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,48,quantile,0.2,14016,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,48,quantile,0.25,14052,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,48,quantile,0.3,14088,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,48,quantile,0.35,14124,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,48,quantile,0.4,14163,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,48,quantile,0.45,14205,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,48,quantile,0.5,14247,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,48,quantile,0.55,14294,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,48,quantile,0.6,14344,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,48,quantile,0.65,14402,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,48,quantile,0.7,14468,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,48,quantile,0.75,14548,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,48,quantile,0.8,14647,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,48,quantile,0.85,14782,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,48,quantile,0.9,14983,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,48,quantile,0.95,15361,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,48,quantile,0.975,15813,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,48,quantile,0.99,16523,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,48,quantile,0.01,13815,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,48,quantile,0.025,13838,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,48,quantile,0.05,13872,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,48,quantile,0.1,13931,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,48,quantile,0.15,13992,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,48,quantile,0.2,14042,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,48,quantile,0.25,14085,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,48,quantile,0.3,14131,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,48,quantile,0.35,14175,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,48,quantile,0.4,14222,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,48,quantile,0.45,14271,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,48,quantile,0.5,14323,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,48,quantile,0.55,14379,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,48,quantile,0.6,14444,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,48,quantile,0.65,14516,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,48,quantile,0.7,14605,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,48,quantile,0.75,14710,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,48,quantile,0.8,14849,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,48,quantile,0.85,15061,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,48,quantile,0.9,15433,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,48,quantile,0.95,16370,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,48,quantile,0.975,18169,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,48,quantile,0.99,23732,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,48,quantile,0.01,13813,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,48,quantile,0.025,13833,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,48,quantile,0.05,13863,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,48,quantile,0.1,13917,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,48,quantile,0.15,13980,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,48,quantile,0.2,14045,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,48,quantile,0.25,14100,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,48,quantile,0.3,14159,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,48,quantile,0.35,14213,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,48,quantile,0.4,14267,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,48,quantile,0.45,14330,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,48,quantile,0.5,14391,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,48,quantile,0.55,14461,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,48,quantile,0.6,14542,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,48,quantile,0.65,14636,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,48,quantile,0.7,14757,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,48,quantile,0.75,14923,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,48,quantile,0.8,15181,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,48,quantile,0.85,15680,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,48,quantile,0.9,17208,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,48,quantile,0.95,25972,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,48,quantile,0.975,72859,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,48,quantile,0.99,473398,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,48,quantile,0.01,13812,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,48,quantile,0.025,13831,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,48,quantile,0.05,13859,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,48,quantile,0.1,13908,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,48,quantile,0.15,13968,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,48,quantile,0.2,14030,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,48,quantile,0.25,14098,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,48,quantile,0.3,14172,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,48,quantile,0.35,14239,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,48,quantile,0.4,14306,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,48,quantile,0.45,14382,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,48,quantile,0.5,14457,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,48,quantile,0.55,14544,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,48,quantile,0.6,14644,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,48,quantile,0.65,14767,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,48,quantile,0.7,14949,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,48,quantile,0.75,15260,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,48,quantile,0.8,15902,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,48,quantile,0.85,17714,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,48,quantile,0.9,26750,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,48,quantile,0.95,271424,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,48,quantile,0.975,2938512,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,48,quantile,0.99,9688572,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,48,point,,436,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,48,point,,349,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,48,point,,276,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,48,point,,224,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,48,point,,14247,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,48,point,,14323,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,48,point,,14391,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,48,point,,14457,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,49,quantile,0.01,0,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,49,quantile,0.025,1,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,49,quantile,0.05,1,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,49,quantile,0.1,2,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,49,quantile,0.15,2,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,49,quantile,0.2,3,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,49,quantile,0.25,5,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,49,quantile,0.3,6,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,49,quantile,0.35,6,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,49,quantile,0.4,7,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,49,quantile,0.45,8,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,49,quantile,0.5,10,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,49,quantile,0.55,11,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,49,quantile,0.6,12,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,49,quantile,0.65,13,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,49,quantile,0.7,15,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,49,quantile,0.75,17,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,49,quantile,0.8,19,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,49,quantile,0.85,22,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,49,quantile,0.9,26,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,49,quantile,0.95,34,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,49,quantile,0.975,42,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,49,quantile,0.99,56,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,49,quantile,0.01,0,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,49,quantile,0.025,0,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,49,quantile,0.05,0,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,49,quantile,0.1,0,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,49,quantile,0.15,1,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,49,quantile,0.2,1,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,49,quantile,0.25,2,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,49,quantile,0.3,4,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,49,quantile,0.35,6,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,49,quantile,0.4,6,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,49,quantile,0.45,6,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,49,quantile,0.5,7,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,49,quantile,0.55,10,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,49,quantile,0.6,11,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,49,quantile,0.65,12,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,49,quantile,0.7,14,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,49,quantile,0.75,17,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,49,quantile,0.8,20,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,49,quantile,0.85,25,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,49,quantile,0.9,34,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,49,quantile,0.95,58,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,49,quantile,0.975,108,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,49,quantile,0.99,315,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,49,quantile,0.01,0,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,49,quantile,0.025,0,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,49,quantile,0.05,0,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,49,quantile,0.1,0,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,49,quantile,0.15,0,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,49,quantile,0.2,0,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,49,quantile,0.25,0,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,49,quantile,0.3,1,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,49,quantile,0.35,3,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,49,quantile,0.4,5,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,49,quantile,0.45,6,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,49,quantile,0.5,6,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,49,quantile,0.55,8,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,49,quantile,0.6,10,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,49,quantile,0.65,12,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,49,quantile,0.7,14,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,49,quantile,0.75,18,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,49,quantile,0.8,25,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,49,quantile,0.85,36,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,49,quantile,0.9,67,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,49,quantile,0.95,256,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,49,quantile,0.975,1374,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,49,quantile,0.99,15618,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,49,quantile,0.01,0,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,49,quantile,0.025,0,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,49,quantile,0.05,0,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,49,quantile,0.1,0,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,49,quantile,0.15,0,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,49,quantile,0.2,0,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,49,quantile,0.25,0,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,49,quantile,0.3,0,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,49,quantile,0.35,0,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,49,quantile,0.4,2,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,49,quantile,0.45,5,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,49,quantile,0.5,6,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,49,quantile,0.55,7,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,49,quantile,0.6,8,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,49,quantile,0.65,12,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,49,quantile,0.7,16,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,49,quantile,0.75,22,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,49,quantile,0.8,37,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,49,quantile,0.85,72,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,49,quantile,0.9,249,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,49,quantile,0.95,2389,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,49,quantile,0.975,39723,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,49,quantile,0.99,2311158,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,49,quantile,0.01,434,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,49,quantile,0.025,434,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,49,quantile,0.05,435,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,49,quantile,0.1,435,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,49,quantile,0.15,436,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,49,quantile,0.2,436,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,49,quantile,0.25,439,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,49,quantile,0.3,440,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,49,quantile,0.35,440,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,49,quantile,0.4,440,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,49,quantile,0.45,442,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,49,quantile,0.5,444,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,49,quantile,0.55,445,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,49,quantile,0.6,445,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,49,quantile,0.65,446,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,49,quantile,0.7,448,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,49,quantile,0.75,451,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,49,quantile,0.8,452,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,49,quantile,0.85,456,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,49,quantile,0.9,460,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,49,quantile,0.95,468,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,49,quantile,0.975,476,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,49,quantile,0.99,490,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,49,quantile,0.01,434,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,49,quantile,0.025,434,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,49,quantile,0.05,435,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,49,quantile,0.1,436,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,49,quantile,0.15,436,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,49,quantile,0.2,437,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,49,quantile,0.25,438,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,49,quantile,0.3,440,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,49,quantile,0.35,442,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,49,quantile,0.4,443,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,49,quantile,0.45,444,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,49,quantile,0.5,444,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,49,quantile,0.55,448,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,49,quantile,0.6,449,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,49,quantile,0.65,450,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,49,quantile,0.7,452,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,49,quantile,0.75,455,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,49,quantile,0.8,459,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,49,quantile,0.85,464,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,49,quantile,0.9,474,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,49,quantile,0.95,498,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,49,quantile,0.975,549,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,49,quantile,0.99,756,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,49,quantile,0.01,434,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,49,quantile,0.025,434,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,49,quantile,0.05,435,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,49,quantile,0.1,436,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,49,quantile,0.15,436,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,49,quantile,0.2,437,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,49,quantile,0.25,438,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,49,quantile,0.3,440,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,49,quantile,0.35,442,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,49,quantile,0.4,444,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,49,quantile,0.45,446,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,49,quantile,0.5,447,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,49,quantile,0.55,449,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,49,quantile,0.6,451,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,49,quantile,0.65,454,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,49,quantile,0.7,457,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,49,quantile,0.75,461,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,49,quantile,0.8,469,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,49,quantile,0.85,480,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,49,quantile,0.9,513,2020-09-14
