submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-11-29,4 wk ahead cum death,2020-12-26,55,quantile,0.3,3665,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,55,quantile,0.35,3696,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,55,quantile,0.4,3725,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,55,quantile,0.45,3754,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,55,quantile,0.5,3784,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,55,quantile,0.55,3817,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,55,quantile,0.6,3852,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,55,quantile,0.65,3893,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,55,quantile,0.7,3939,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,55,quantile,0.75,3996,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,55,quantile,0.8,4066,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,55,quantile,0.85,4173,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,55,quantile,0.9,4371,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,55,quantile,0.95,4836,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,55,quantile,0.975,5525,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,55,quantile,0.99,6348,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,55,point,,228,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,55,point,,212,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,55,point,,201,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,55,point,,192,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,55,point,,3609,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,55,point,,3664,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,55,point,,3723,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,55,point,,3784,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,56,quantile,0.01,7,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,56,quantile,0.025,9,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,56,quantile,0.05,10,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,56,quantile,0.1,13,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,56,quantile,0.15,15,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,56,quantile,0.2,16,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,56,quantile,0.25,18,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,56,quantile,0.3,20,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,56,quantile,0.35,22,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,56,quantile,0.4,24,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,56,quantile,0.45,26,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,56,quantile,0.5,28,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,56,quantile,0.55,31,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,56,quantile,0.6,35,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,56,quantile,0.65,38,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,56,quantile,0.7,44,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,56,quantile,0.75,49,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,56,quantile,0.8,57,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,56,quantile,0.85,67,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,56,quantile,0.9,84,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,56,quantile,0.95,115,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,56,quantile,0.975,157,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,56,quantile,0.99,236,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,56,quantile,0.01,6,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,56,quantile,0.025,7,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,56,quantile,0.05,8,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,56,quantile,0.1,10,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,56,quantile,0.15,11,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,56,quantile,0.2,13,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,56,quantile,0.25,14,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,56,quantile,0.3,16,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,56,quantile,0.35,18,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,56,quantile,0.4,20,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,56,quantile,0.45,22,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,56,quantile,0.5,25,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,56,quantile,0.55,28,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,56,quantile,0.6,32,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,56,quantile,0.65,37,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,56,quantile,0.7,44,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,56,quantile,0.75,52,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,56,quantile,0.8,64,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,56,quantile,0.85,83,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,56,quantile,0.9,111,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,56,quantile,0.95,181,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,56,quantile,0.975,277,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,56,quantile,0.99,491,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,56,quantile,0.01,4,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,56,quantile,0.025,5,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,56,quantile,0.05,6,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,56,quantile,0.1,8,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,56,quantile,0.15,9,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,56,quantile,0.2,10,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,56,quantile,0.25,12,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,56,quantile,0.3,13,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,56,quantile,0.35,15,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,56,quantile,0.4,17,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,56,quantile,0.45,20,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,56,quantile,0.5,23,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,56,quantile,0.55,27,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,56,quantile,0.6,32,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,56,quantile,0.65,38,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,56,quantile,0.7,46,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,56,quantile,0.75,58,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,56,quantile,0.8,74,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,56,quantile,0.85,97,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,56,quantile,0.9,142,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,56,quantile,0.95,244,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,56,quantile,0.975,355,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,56,quantile,0.99,568,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,56,quantile,0.01,2,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,56,quantile,0.025,3,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,56,quantile,0.05,5,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,56,quantile,0.1,7,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,56,quantile,0.15,8,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,56,quantile,0.2,9,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,56,quantile,0.25,11,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,56,quantile,0.3,12,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,56,quantile,0.35,13,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,56,quantile,0.4,16,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,56,quantile,0.45,18,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,56,quantile,0.5,22,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,56,quantile,0.55,26,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,56,quantile,0.6,31,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,56,quantile,0.65,39,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,56,quantile,0.7,48,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,56,quantile,0.75,61,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,56,quantile,0.8,78,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,56,quantile,0.85,102,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,56,quantile,0.9,145,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,56,quantile,0.95,231,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,56,quantile,0.975,326,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,56,quantile,0.99,473,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,56,quantile,0.01,228,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,56,quantile,0.025,230,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,56,quantile,0.05,231,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,56,quantile,0.1,234,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,56,quantile,0.15,236,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,56,quantile,0.2,237,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,56,quantile,0.25,239,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,56,quantile,0.3,241,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,56,quantile,0.35,243,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,56,quantile,0.4,245,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,56,quantile,0.45,247,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,56,quantile,0.5,249,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,56,quantile,0.55,252,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,56,quantile,0.6,256,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,56,quantile,0.65,259,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,56,quantile,0.7,265,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,56,quantile,0.75,270,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,56,quantile,0.8,278,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,56,quantile,0.85,288,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,56,quantile,0.9,305,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,56,quantile,0.95,336,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,56,quantile,0.975,378,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,56,quantile,0.99,457,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,56,quantile,0.01,234,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,56,quantile,0.025,235,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,56,quantile,0.05,237,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,56,quantile,0.1,240,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,56,quantile,0.15,241,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,56,quantile,0.2,244,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,56,quantile,0.25,245,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,56,quantile,0.3,247,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,56,quantile,0.35,249,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,56,quantile,0.4,252,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,56,quantile,0.45,254,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,56,quantile,0.5,257,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,56,quantile,0.55,261,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,56,quantile,0.6,265,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,56,quantile,0.65,270,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,56,quantile,0.7,277,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,56,quantile,0.75,285,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,56,quantile,0.8,298,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,56,quantile,0.85,317,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,56,quantile,0.9,345,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,56,quantile,0.95,416,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,56,quantile,0.975,512,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,56,quantile,0.99,727,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,56,quantile,0.01,237,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,56,quantile,0.025,240,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,56,quantile,0.05,243,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,56,quantile,0.1,246,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,56,quantile,0.15,248,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,56,quantile,0.2,251,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,56,quantile,0.25,253,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,56,quantile,0.3,255,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,56,quantile,0.35,257,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,56,quantile,0.4,260,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,56,quantile,0.45,263,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,56,quantile,0.5,267,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,56,quantile,0.55,271,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,56,quantile,0.6,277,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,56,quantile,0.65,284,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,56,quantile,0.7,292,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,56,quantile,0.75,304,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,56,quantile,0.8,321,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,56,quantile,0.85,345,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,56,quantile,0.9,391,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,56,quantile,0.95,495,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,56,quantile,0.975,607,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,56,quantile,0.99,822,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,56,quantile,0.01,239,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,56,quantile,0.025,243,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,56,quantile,0.05,247,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,56,quantile,0.1,252,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,56,quantile,0.15,255,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,56,quantile,0.2,258,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,56,quantile,0.25,261,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,56,quantile,0.3,263,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,56,quantile,0.35,266,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,56,quantile,0.4,270,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,56,quantile,0.45,273,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,56,quantile,0.5,277,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,56,quantile,0.55,282,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,56,quantile,0.6,289,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,56,quantile,0.65,298,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,56,quantile,0.7,308,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,56,quantile,0.75,322,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,56,quantile,0.8,341,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,56,quantile,0.85,366,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,56,quantile,0.9,410,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,56,quantile,0.95,500,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,56,quantile,0.975,597,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,56,quantile,0.99,747,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,56,point,,28,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,56,point,,25,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,56,point,,23,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,56,point,,22,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,56,point,,249,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,56,point,,257,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,56,point,,267,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,56,point,,277,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,66,quantile,0.01,0,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,66,quantile,0.025,1,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,66,quantile,0.05,2,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,66,quantile,0.1,3,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,66,quantile,0.15,4,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,66,quantile,0.2,4,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,66,quantile,0.25,5,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,66,quantile,0.3,6,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,66,quantile,0.35,6,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,66,quantile,0.4,7,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,66,quantile,0.45,8,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,66,quantile,0.5,8,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,66,quantile,0.55,9,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,66,quantile,0.6,10,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,66,quantile,0.65,11,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,66,quantile,0.7,12,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,66,quantile,0.75,14,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,66,quantile,0.8,15,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,66,quantile,0.85,18,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,66,quantile,0.9,22,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,66,quantile,0.95,30,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,66,quantile,0.975,42,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,66,quantile,0.99,66,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,66,quantile,0.01,0,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,66,quantile,0.025,1,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,66,quantile,0.05,1,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,66,quantile,0.1,2,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,66,quantile,0.15,3,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,66,quantile,0.2,4,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,66,quantile,0.25,5,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,66,quantile,0.3,5,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,66,quantile,0.35,6,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,66,quantile,0.4,7,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,66,quantile,0.45,8,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,66,quantile,0.5,8,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,66,quantile,0.55,10,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,66,quantile,0.6,10,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,66,quantile,0.65,12,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,66,quantile,0.7,14,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,66,quantile,0.75,16,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,66,quantile,0.8,19,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,66,quantile,0.85,25,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,66,quantile,0.9,36,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,66,quantile,0.95,63,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,66,quantile,0.975,96,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,66,quantile,0.99,162,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,66,quantile,0.01,0,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,66,quantile,0.025,0,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,66,quantile,0.05,1,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,66,quantile,0.1,2,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,66,quantile,0.15,2,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,66,quantile,0.2,3,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,66,quantile,0.25,4,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,66,quantile,0.3,5,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,66,quantile,0.35,6,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,66,quantile,0.4,6,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,66,quantile,0.45,7,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,66,quantile,0.5,9,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,66,quantile,0.55,10,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,66,quantile,0.6,11,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,66,quantile,0.65,13,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,66,quantile,0.7,15,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,66,quantile,0.75,19,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,66,quantile,0.8,24,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,66,quantile,0.85,33,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,66,quantile,0.9,51,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,66,quantile,0.95,87,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,66,quantile,0.975,124,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,66,quantile,0.99,171,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,66,quantile,0.01,0,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,66,quantile,0.025,0,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,66,quantile,0.05,0,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,66,quantile,0.1,1,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,66,quantile,0.15,2,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,66,quantile,0.2,3,2020-11-29
