submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-08-31,2 wk ahead inc death,2020-09-12,51,quantile,0.15,36,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,51,quantile,0.2,45,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,51,quantile,0.25,54,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,51,quantile,0.3,62,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,51,quantile,0.35,72,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,51,quantile,0.4,80,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,51,quantile,0.45,89,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,51,quantile,0.5,98,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,51,quantile,0.55,109,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,51,quantile,0.6,121,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,51,quantile,0.65,133,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,51,quantile,0.7,146,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,51,quantile,0.75,164,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,51,quantile,0.8,185,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,51,quantile,0.85,214,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,51,quantile,0.9,260,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,51,quantile,0.95,352,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,51,quantile,0.975,506,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,51,quantile,0.99,1012,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,51,quantile,0.01,0,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,51,quantile,0.025,3,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,51,quantile,0.05,6,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,51,quantile,0.1,20,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,51,quantile,0.15,31,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,51,quantile,0.2,41,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,51,quantile,0.25,52,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,51,quantile,0.3,61,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,51,quantile,0.35,70,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,51,quantile,0.4,80,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,51,quantile,0.45,90,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,51,quantile,0.5,100,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,51,quantile,0.55,113,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,51,quantile,0.6,127,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,51,quantile,0.65,142,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,51,quantile,0.7,160,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,51,quantile,0.75,181,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,51,quantile,0.8,210,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,51,quantile,0.85,252,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,51,quantile,0.9,326,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,51,quantile,0.95,548,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,51,quantile,0.975,1313,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,51,quantile,0.99,7920,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,51,quantile,0.01,1,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,51,quantile,0.025,2,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,51,quantile,0.05,4,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,51,quantile,0.1,15,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,51,quantile,0.15,27,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,51,quantile,0.2,36,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,51,quantile,0.25,47,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,51,quantile,0.3,56,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,51,quantile,0.35,67,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,51,quantile,0.4,78,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,51,quantile,0.45,90,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,51,quantile,0.5,103,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,51,quantile,0.55,117,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,51,quantile,0.6,133,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,51,quantile,0.65,151,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,51,quantile,0.7,173,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,51,quantile,0.75,202,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,51,quantile,0.8,240,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,51,quantile,0.85,300,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,51,quantile,0.9,428,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,51,quantile,0.95,1089,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,51,quantile,0.975,5681,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,51,quantile,0.99,87389,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,51,quantile,0.01,2526,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,51,quantile,0.025,2532,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,51,quantile,0.05,2542,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,51,quantile,0.1,2554,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,51,quantile,0.15,2564,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,51,quantile,0.2,2572,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,51,quantile,0.25,2579,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,51,quantile,0.3,2587,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,51,quantile,0.35,2595,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,51,quantile,0.4,2603,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,51,quantile,0.45,2611,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,51,quantile,0.5,2619,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,51,quantile,0.55,2627,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,51,quantile,0.6,2637,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,51,quantile,0.65,2648,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,51,quantile,0.7,2660,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,51,quantile,0.75,2673,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,51,quantile,0.8,2690,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,51,quantile,0.85,2712,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,51,quantile,0.9,2742,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,51,quantile,0.95,2797,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,51,quantile,0.975,2860,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,51,quantile,0.99,2951,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,51,quantile,0.01,2525,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,51,quantile,0.025,2531,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,51,quantile,0.05,2545,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,51,quantile,0.1,2565,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,51,quantile,0.15,2580,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,51,quantile,0.2,2592,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,51,quantile,0.25,2604,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,51,quantile,0.3,2615,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,51,quantile,0.35,2628,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,51,quantile,0.4,2638,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,51,quantile,0.45,2650,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,51,quantile,0.5,2661,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,51,quantile,0.55,2675,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,51,quantile,0.6,2689,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,51,quantile,0.65,2703,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,51,quantile,0.7,2720,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,51,quantile,0.75,2740,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,51,quantile,0.8,2764,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,51,quantile,0.85,2797,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,51,quantile,0.9,2847,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,51,quantile,0.95,2946,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,51,quantile,0.975,3106,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,51,quantile,0.99,3620,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,51,quantile,0.01,2524,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,51,quantile,0.025,2531,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,51,quantile,0.05,2544,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,51,quantile,0.1,2572,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,51,quantile,0.15,2593,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,51,quantile,0.2,2611,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,51,quantile,0.25,2627,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,51,quantile,0.3,2643,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,51,quantile,0.35,2658,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,51,quantile,0.4,2674,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,51,quantile,0.45,2688,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,51,quantile,0.5,2704,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,51,quantile,0.55,2722,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,51,quantile,0.6,2742,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,51,quantile,0.65,2762,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,51,quantile,0.7,2786,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,51,quantile,0.75,2813,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,51,quantile,0.8,2849,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,51,quantile,0.85,2899,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,51,quantile,0.9,2983,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,51,quantile,0.95,3220,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,51,quantile,0.975,3997,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,51,quantile,0.99,10620,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,51,quantile,0.01,2524,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,51,quantile,0.025,2530,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,51,quantile,0.05,2542,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,51,quantile,0.1,2577,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,51,quantile,0.15,2603,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,51,quantile,0.2,2625,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,51,quantile,0.25,2647,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,51,quantile,0.3,2667,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,51,quantile,0.35,2686,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,51,quantile,0.4,2706,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,51,quantile,0.45,2726,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,51,quantile,0.5,2747,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,51,quantile,0.55,2771,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,51,quantile,0.6,2795,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,51,quantile,0.65,2821,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,51,quantile,0.7,2853,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,51,quantile,0.75,2891,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,51,quantile,0.8,2940,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,51,quantile,0.85,3012,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,51,quantile,0.9,3157,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,51,quantile,0.95,3841,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,51,quantile,0.975,8455,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,51,quantile,0.99,90188,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,51,point,,95,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,51,point,,98,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,51,point,,100,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,51,point,,103,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,51,point,,2619,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,51,point,,2661,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,51,point,,2704,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,51,point,,2747,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,53,quantile,0.01,1,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,53,quantile,0.025,2,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,53,quantile,0.05,6,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,53,quantile,0.1,12,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,53,quantile,0.15,17,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,53,quantile,0.2,21,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,53,quantile,0.25,25,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,53,quantile,0.3,28,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,53,quantile,0.35,32,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,53,quantile,0.4,36,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,53,quantile,0.45,40,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,53,quantile,0.5,44,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,53,quantile,0.55,48,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,53,quantile,0.6,52,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,53,quantile,0.65,58,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,53,quantile,0.7,63,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,53,quantile,0.75,70,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,53,quantile,0.8,78,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,53,quantile,0.85,89,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,53,quantile,0.9,105,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,53,quantile,0.95,133,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,53,quantile,0.975,162,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,53,quantile,0.99,206,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,53,quantile,0.01,0,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,53,quantile,0.025,0,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,53,quantile,0.05,2,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,53,quantile,0.1,8,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,53,quantile,0.15,12,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,53,quantile,0.2,15,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,53,quantile,0.25,20,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,53,quantile,0.3,24,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,53,quantile,0.35,27,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,53,quantile,0.4,30,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,53,quantile,0.45,33,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,53,quantile,0.5,38,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,53,quantile,0.55,41,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,53,quantile,0.6,46,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,53,quantile,0.65,51,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,53,quantile,0.7,57,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,53,quantile,0.75,64,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,53,quantile,0.8,72,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,53,quantile,0.85,84,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,53,quantile,0.9,101,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,53,quantile,0.95,135,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,53,quantile,0.975,175,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,53,quantile,0.99,252,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,53,quantile,0.01,0,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,53,quantile,0.025,0,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,53,quantile,0.05,1,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,53,quantile,0.1,4,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,53,quantile,0.15,7,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,53,quantile,0.2,12,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,53,quantile,0.25,16,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,53,quantile,0.3,19,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,53,quantile,0.35,22,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,53,quantile,0.4,26,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,53,quantile,0.45,30,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,53,quantile,0.5,33,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,53,quantile,0.55,37,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,53,quantile,0.6,42,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,53,quantile,0.65,47,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,53,quantile,0.7,53,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,53,quantile,0.75,60,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,53,quantile,0.8,69,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,53,quantile,0.85,83,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,53,quantile,0.9,103,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,53,quantile,0.95,152,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,53,quantile,0.975,232,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,53,quantile,0.99,579,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,53,quantile,0.01,0,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,53,quantile,0.025,0,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,53,quantile,0.05,0,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,53,quantile,0.1,3,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,53,quantile,0.15,7,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,53,quantile,0.2,11,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,53,quantile,0.25,14,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,53,quantile,0.3,17,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,53,quantile,0.35,21,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,53,quantile,0.4,24,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,53,quantile,0.45,27,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,53,quantile,0.5,32,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,53,quantile,0.55,35,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,53,quantile,0.6,40,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,53,quantile,0.65,45,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,53,quantile,0.7,51,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,53,quantile,0.75,59,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,53,quantile,0.8,69,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,53,quantile,0.85,84,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,53,quantile,0.9,113,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,53,quantile,0.95,196,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,53,quantile,0.975,447,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,53,quantile,0.99,3720,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,53,quantile,0.01,1931,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,53,quantile,0.025,1933,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,53,quantile,0.05,1937,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,53,quantile,0.1,1943,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,53,quantile,0.15,1948,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,53,quantile,0.2,1952,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,53,quantile,0.25,1956,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,53,quantile,0.3,1959,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,53,quantile,0.35,1963,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,53,quantile,0.4,1967,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,53,quantile,0.45,1971,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,53,quantile,0.5,1974,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,53,quantile,0.55,1979,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,53,quantile,0.6,1983,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,53,quantile,0.65,1988,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,53,quantile,0.7,1994,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,53,quantile,0.75,2001,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,53,quantile,0.8,2009,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,53,quantile,0.85,2020,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,53,quantile,0.9,2035,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,53,quantile,0.95,2064,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,53,quantile,0.975,2093,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,53,quantile,0.99,2137,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,53,quantile,0.01,1931,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,53,quantile,0.025,1933,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,53,quantile,0.05,1939,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,53,quantile,0.1,1949,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,53,quantile,0.15,1955,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,53,quantile,0.2,1961,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,53,quantile,0.25,1967,2020-08-31
