submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-11-22,2 wk ahead inc death,2020-12-05,53,quantile,0.975,837,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,53,quantile,0.99,2436,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,53,quantile,0.01,23,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,53,quantile,0.025,29,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,53,quantile,0.05,38,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,53,quantile,0.1,52,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,53,quantile,0.15,65,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,53,quantile,0.2,76,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,53,quantile,0.25,87,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,53,quantile,0.3,98,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,53,quantile,0.35,108,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,53,quantile,0.4,119,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,53,quantile,0.45,131,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,53,quantile,0.5,144,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,53,quantile,0.55,158,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,53,quantile,0.6,176,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,53,quantile,0.65,195,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,53,quantile,0.7,220,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,53,quantile,0.75,254,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,53,quantile,0.8,303,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,53,quantile,0.85,384,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,53,quantile,0.9,581,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,53,quantile,0.95,1314,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,53,quantile,0.975,5803,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,53,quantile,0.99,144320,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,53,quantile,0.01,20,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,53,quantile,0.025,27,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,53,quantile,0.05,35,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,53,quantile,0.1,49,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,53,quantile,0.15,62,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,53,quantile,0.2,75,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,53,quantile,0.25,88,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,53,quantile,0.3,103,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,53,quantile,0.35,117,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,53,quantile,0.4,132,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,53,quantile,0.45,148,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,53,quantile,0.5,164,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,53,quantile,0.55,184,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,53,quantile,0.6,208,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,53,quantile,0.65,237,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,53,quantile,0.7,276,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,53,quantile,0.75,334,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,53,quantile,0.8,434,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,53,quantile,0.85,634,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,53,quantile,0.9,1240,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,53,quantile,0.95,5674,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,53,quantile,0.975,163212,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,53,quantile,0.99,79443428,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,53,quantile,0.01,2700,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,53,quantile,0.025,2708,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,53,quantile,0.05,2716,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,53,quantile,0.1,2726,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,53,quantile,0.15,2734,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,53,quantile,0.2,2741,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,53,quantile,0.25,2748,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,53,quantile,0.3,2753,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,53,quantile,0.35,2759,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,53,quantile,0.4,2765,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,53,quantile,0.45,2771,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,53,quantile,0.5,2776,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,53,quantile,0.55,2783,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,53,quantile,0.6,2790,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,53,quantile,0.65,2798,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,53,quantile,0.7,2806,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,53,quantile,0.75,2816,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,53,quantile,0.8,2830,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,53,quantile,0.85,2847,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,53,quantile,0.9,2871,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,53,quantile,0.95,2916,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,53,quantile,0.975,2980,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,53,quantile,0.99,3067,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,53,quantile,0.01,2694,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,53,quantile,0.025,2702,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,53,quantile,0.05,2711,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,53,quantile,0.1,2723,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,53,quantile,0.15,2734,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,53,quantile,0.2,2743,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,53,quantile,0.25,2751,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,53,quantile,0.3,2759,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,53,quantile,0.35,2767,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,53,quantile,0.4,2775,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,53,quantile,0.45,2784,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,53,quantile,0.5,2793,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,53,quantile,0.55,2803,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,53,quantile,0.6,2814,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,53,quantile,0.65,2827,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,53,quantile,0.7,2841,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,53,quantile,0.75,2859,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,53,quantile,0.8,2885,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,53,quantile,0.85,2919,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,53,quantile,0.9,2987,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,53,quantile,0.95,3155,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,53,quantile,0.975,3503,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,53,quantile,0.99,5102,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,53,quantile,0.01,2689,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,53,quantile,0.025,2695,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,53,quantile,0.05,2704,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,53,quantile,0.1,2718,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,53,quantile,0.15,2731,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,53,quantile,0.2,2742,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,53,quantile,0.25,2753,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,53,quantile,0.3,2764,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,53,quantile,0.35,2774,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,53,quantile,0.4,2785,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,53,quantile,0.45,2797,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,53,quantile,0.5,2810,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,53,quantile,0.55,2824,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,53,quantile,0.6,2842,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,53,quantile,0.65,2861,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,53,quantile,0.7,2886,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,53,quantile,0.75,2920,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,53,quantile,0.8,2969,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,53,quantile,0.85,3050,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,53,quantile,0.9,3247,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,53,quantile,0.95,3980,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,53,quantile,0.975,8469,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,53,quantile,0.99,146986,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,53,quantile,0.01,2686,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,53,quantile,0.025,2693,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,53,quantile,0.05,2701,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,53,quantile,0.1,2715,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,53,quantile,0.15,2728,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,53,quantile,0.2,2741,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,53,quantile,0.25,2754,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,53,quantile,0.3,2769,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,53,quantile,0.35,2783,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,53,quantile,0.4,2798,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,53,quantile,0.45,2814,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,53,quantile,0.5,2830,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,53,quantile,0.55,2850,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,53,quantile,0.6,2874,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,53,quantile,0.65,2903,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,53,quantile,0.7,2942,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,53,quantile,0.75,3000,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,53,quantile,0.8,3100,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,53,quantile,0.85,3300,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,53,quantile,0.9,3906,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,53,quantile,0.95,8340,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,53,quantile,0.975,165878,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,53,quantile,0.99,79446094,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,53,point,,110,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,53,point,,127,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,53,point,,144,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,53,point,,164,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,53,point,,2776,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,53,point,,2793,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,53,point,,2810,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,53,point,,2830,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,54,quantile,0.01,45,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,54,quantile,0.025,54,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,54,quantile,0.05,63,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,54,quantile,0.1,73,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,54,quantile,0.15,81,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,54,quantile,0.2,88,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,54,quantile,0.25,94,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,54,quantile,0.3,100,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,54,quantile,0.35,106,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,54,quantile,0.4,111,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,54,quantile,0.45,117,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,54,quantile,0.5,123,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,54,quantile,0.55,128,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,54,quantile,0.6,135,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,54,quantile,0.65,142,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,54,quantile,0.7,150,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,54,quantile,0.75,159,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,54,quantile,0.8,171,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,54,quantile,0.85,185,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,54,quantile,0.9,205,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,54,quantile,0.95,243,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,54,quantile,0.975,287,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,54,quantile,0.99,351,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,54,quantile,0.01,50,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,54,quantile,0.025,61,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,54,quantile,0.05,72,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,54,quantile,0.1,88,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,54,quantile,0.15,100,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,54,quantile,0.2,112,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,54,quantile,0.25,122,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,54,quantile,0.3,131,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,54,quantile,0.35,141,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,54,quantile,0.4,152,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,54,quantile,0.45,162,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,54,quantile,0.5,173,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,54,quantile,0.55,184,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,54,quantile,0.6,198,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,54,quantile,0.65,211,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,54,quantile,0.7,226,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,54,quantile,0.75,247,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,54,quantile,0.8,272,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,54,quantile,0.85,310,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,54,quantile,0.9,371,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,54,quantile,0.95,507,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,54,quantile,0.975,766,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,54,quantile,0.99,2302,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,54,quantile,0.01,64,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,54,quantile,0.025,78,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,54,quantile,0.05,93,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,54,quantile,0.1,116,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,54,quantile,0.15,134,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,54,quantile,0.2,149,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,54,quantile,0.25,166,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,54,quantile,0.3,182,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,54,quantile,0.35,198,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,54,quantile,0.4,214,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,54,quantile,0.45,230,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,54,quantile,0.5,249,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,54,quantile,0.55,269,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,54,quantile,0.6,293,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,54,quantile,0.65,320,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,54,quantile,0.7,353,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,54,quantile,0.75,397,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,54,quantile,0.8,460,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,54,quantile,0.85,565,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,54,quantile,0.9,754,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,54,quantile,0.95,1507,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,54,quantile,0.975,3957,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,54,quantile,0.99,38921,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,54,quantile,0.01,97,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,54,quantile,0.025,117,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,54,quantile,0.05,139,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,54,quantile,0.1,167,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,54,quantile,0.15,191,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,54,quantile,0.2,213,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,54,quantile,0.25,237,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,54,quantile,0.3,260,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,54,quantile,0.35,284,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,54,quantile,0.4,310,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,54,quantile,0.45,339,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,54,quantile,0.5,372,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,54,quantile,0.55,410,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,54,quantile,0.6,451,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,54,quantile,0.65,501,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,54,quantile,0.7,563,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,54,quantile,0.75,661,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,54,quantile,0.8,813,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,54,quantile,0.85,1077,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,54,quantile,0.9,1784,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,54,quantile,0.95,7410,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,54,quantile,0.975,75195,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,54,quantile,0.99,7617704,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,54,quantile,0.01,711,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,54,quantile,0.025,720,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,54,quantile,0.05,729,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,54,quantile,0.1,739,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,54,quantile,0.15,747,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,54,quantile,0.2,754,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,54,quantile,0.25,760,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,54,quantile,0.3,766,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,54,quantile,0.35,772,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,54,quantile,0.4,777,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,54,quantile,0.45,783,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,54,quantile,0.5,789,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,54,quantile,0.55,794,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,54,quantile,0.6,801,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,54,quantile,0.65,808,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,54,quantile,0.7,816,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,54,quantile,0.75,825,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,54,quantile,0.8,837,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,54,quantile,0.85,851,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,54,quantile,0.9,871,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,54,quantile,0.95,909,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,54,quantile,0.975,953,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,54,quantile,0.99,1017,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,54,quantile,0.01,716,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,54,quantile,0.025,727,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,54,quantile,0.05,738,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,54,quantile,0.1,754,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,54,quantile,0.15,766,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,54,quantile,0.2,778,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,54,quantile,0.25,788,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,54,quantile,0.3,797,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,54,quantile,0.35,807,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,54,quantile,0.4,818,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,54,quantile,0.45,828,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,54,quantile,0.5,839,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,54,quantile,0.55,850,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,54,quantile,0.6,864,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,54,quantile,0.65,877,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,54,quantile,0.7,892,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,54,quantile,0.75,913,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,54,quantile,0.8,938,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,54,quantile,0.85,976,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,54,quantile,0.9,1037,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,54,quantile,0.95,1173,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,54,quantile,0.975,1432,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,54,quantile,0.99,2968,2020-11-22
