submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-10-18,2 wk ahead inc death,2020-10-31,54,quantile,0.7,24,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,54,quantile,0.75,26,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,54,quantile,0.8,30,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,54,quantile,0.85,34,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,54,quantile,0.9,43,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,54,quantile,0.95,63,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,54,quantile,0.975,100,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,54,quantile,0.99,219,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,54,quantile,0.01,0,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,54,quantile,0.025,0,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,54,quantile,0.05,0,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,54,quantile,0.1,2,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,54,quantile,0.15,4,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,54,quantile,0.2,6,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,54,quantile,0.25,7,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,54,quantile,0.3,8,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,54,quantile,0.35,10,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,54,quantile,0.4,12,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,54,quantile,0.45,13,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,54,quantile,0.5,15,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,54,quantile,0.55,17,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,54,quantile,0.6,19,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,54,quantile,0.65,21,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,54,quantile,0.7,24,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,54,quantile,0.75,28,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,54,quantile,0.8,33,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,54,quantile,0.85,41,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,54,quantile,0.9,56,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,54,quantile,0.95,119,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,54,quantile,0.975,377,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,54,quantile,0.99,2283,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,54,quantile,0.01,0,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,54,quantile,0.025,0,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,54,quantile,0.05,0,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,54,quantile,0.1,1,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,54,quantile,0.15,3,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,54,quantile,0.2,4,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,54,quantile,0.25,6,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,54,quantile,0.3,7,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,54,quantile,0.35,9,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,54,quantile,0.4,10,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,54,quantile,0.45,12,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,54,quantile,0.5,13,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,54,quantile,0.55,15,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,54,quantile,0.6,18,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,54,quantile,0.65,21,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,54,quantile,0.7,24,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,54,quantile,0.75,30,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,54,quantile,0.8,37,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,54,quantile,0.85,50,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,54,quantile,0.9,88,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,54,quantile,0.95,269,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,54,quantile,0.975,1825,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,54,quantile,0.99,115655,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,54,quantile,0.01,407,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,54,quantile,0.025,408,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,54,quantile,0.05,410,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,54,quantile,0.1,412,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,54,quantile,0.15,414,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,54,quantile,0.2,416,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,54,quantile,0.25,417,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,54,quantile,0.3,418,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,54,quantile,0.35,419,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,54,quantile,0.4,421,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,54,quantile,0.45,422,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,54,quantile,0.5,424,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,54,quantile,0.55,424,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,54,quantile,0.6,426,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,54,quantile,0.65,428,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,54,quantile,0.7,429,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,54,quantile,0.75,431,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,54,quantile,0.8,434,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,54,quantile,0.85,436,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,54,quantile,0.9,441,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,54,quantile,0.95,449,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,54,quantile,0.975,457,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,54,quantile,0.99,473,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,54,quantile,0.01,406,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,54,quantile,0.025,407,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,54,quantile,0.05,408,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,54,quantile,0.1,413,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,54,quantile,0.15,415,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,54,quantile,0.2,418,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,54,quantile,0.25,420,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,54,quantile,0.3,422,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,54,quantile,0.35,424,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,54,quantile,0.4,426,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,54,quantile,0.45,428,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,54,quantile,0.5,430,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,54,quantile,0.55,432,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,54,quantile,0.6,434,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,54,quantile,0.65,436,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,54,quantile,0.7,439,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,54,quantile,0.75,442,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,54,quantile,0.8,447,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,54,quantile,0.85,452,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,54,quantile,0.9,461,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,54,quantile,0.95,483,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,54,quantile,0.975,521,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,54,quantile,0.99,641,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,54,quantile,0.01,406,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,54,quantile,0.025,406,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,54,quantile,0.05,408,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,54,quantile,0.1,413,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,54,quantile,0.15,416,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,54,quantile,0.2,420,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,54,quantile,0.25,423,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,54,quantile,0.3,426,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,54,quantile,0.35,428,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,54,quantile,0.4,431,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,54,quantile,0.45,433,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,54,quantile,0.5,436,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,54,quantile,0.55,439,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,54,quantile,0.6,442,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,54,quantile,0.65,446,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,54,quantile,0.7,450,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,54,quantile,0.75,455,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,54,quantile,0.8,462,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,54,quantile,0.85,471,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,54,quantile,0.9,488,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,54,quantile,0.95,554,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,54,quantile,0.975,815,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,54,quantile,0.99,2724,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,54,quantile,0.01,406,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,54,quantile,0.025,406,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,54,quantile,0.05,407,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,54,quantile,0.1,413,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,54,quantile,0.15,418,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,54,quantile,0.2,422,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,54,quantile,0.25,426,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,54,quantile,0.3,429,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,54,quantile,0.35,432,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,54,quantile,0.4,436,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,54,quantile,0.45,439,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,54,quantile,0.5,442,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,54,quantile,0.55,446,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,54,quantile,0.6,450,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,54,quantile,0.65,455,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,54,quantile,0.7,461,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,54,quantile,0.75,468,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,54,quantile,0.8,478,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,54,quantile,0.85,493,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,54,quantile,0.9,535,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,54,quantile,0.95,720,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,54,quantile,0.975,2281,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,54,quantile,0.99,116116,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,54,point,,18,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,54,point,,16,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,54,point,,15,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,54,point,,13,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,54,point,,424,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,54,point,,430,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,54,point,,436,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,54,point,,442,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,55,quantile,0.01,35,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,55,quantile,0.025,44,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,55,quantile,0.05,50,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,55,quantile,0.1,60,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,55,quantile,0.15,68,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,55,quantile,0.2,74,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,55,quantile,0.25,80,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,55,quantile,0.3,86,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,55,quantile,0.35,92,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,55,quantile,0.4,98,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,55,quantile,0.45,104,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,55,quantile,0.5,110,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,55,quantile,0.55,116,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,55,quantile,0.6,123,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,55,quantile,0.65,130,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,55,quantile,0.7,139,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,55,quantile,0.75,149,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,55,quantile,0.8,161,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,55,quantile,0.85,176,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,55,quantile,0.9,198,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,55,quantile,0.95,238,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,55,quantile,0.975,288,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,55,quantile,0.99,359,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,55,quantile,0.01,21,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,55,quantile,0.025,27,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,55,quantile,0.05,34,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,55,quantile,0.1,44,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,55,quantile,0.15,53,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,55,quantile,0.2,60,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,55,quantile,0.25,68,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,55,quantile,0.3,76,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,55,quantile,0.35,83,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,55,quantile,0.4,91,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,55,quantile,0.45,100,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,55,quantile,0.5,110,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,55,quantile,0.55,120,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,55,quantile,0.6,132,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,55,quantile,0.65,144,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,55,quantile,0.7,158,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,55,quantile,0.75,176,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,55,quantile,0.8,197,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,55,quantile,0.85,227,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,55,quantile,0.9,276,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,55,quantile,0.95,385,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,55,quantile,0.975,581,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,55,quantile,0.99,1227,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,55,quantile,0.01,7,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,55,quantile,0.025,14,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,55,quantile,0.05,22,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,55,quantile,0.1,32,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,55,quantile,0.15,40,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,55,quantile,0.2,48,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,55,quantile,0.25,57,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,55,quantile,0.3,66,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,55,quantile,0.35,76,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,55,quantile,0.4,86,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,55,quantile,0.45,97,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,55,quantile,0.5,110,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,55,quantile,0.55,124,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,55,quantile,0.6,141,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,55,quantile,0.65,160,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,55,quantile,0.7,181,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,55,quantile,0.75,210,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,55,quantile,0.8,249,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,55,quantile,0.85,310,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,55,quantile,0.9,425,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,55,quantile,0.95,1085,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,55,quantile,0.975,5793,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,55,quantile,0.99,141364,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,55,quantile,0.01,1,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,55,quantile,0.025,4,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,55,quantile,0.05,12,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,55,quantile,0.1,25,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,55,quantile,0.15,33,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,55,quantile,0.2,42,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,55,quantile,0.25,50,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,55,quantile,0.3,60,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,55,quantile,0.35,70,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,55,quantile,0.4,81,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,55,quantile,0.45,95,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,55,quantile,0.5,112,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,55,quantile,0.55,130,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,55,quantile,0.6,153,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,55,quantile,0.65,179,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,55,quantile,0.7,216,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,55,quantile,0.75,258,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,55,quantile,0.8,325,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,55,quantile,0.85,462,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,55,quantile,0.9,827,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,55,quantile,0.95,5381,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,55,quantile,0.975,204360,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,55,quantile,0.99,8018104,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,55,quantile,0.01,1612,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,55,quantile,0.025,1620,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,55,quantile,0.05,1628,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,55,quantile,0.1,1637,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,55,quantile,0.15,1645,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,55,quantile,0.2,1651,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,55,quantile,0.25,1657,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,55,quantile,0.3,1663,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,55,quantile,0.35,1669,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,55,quantile,0.4,1675,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,55,quantile,0.45,1681,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,55,quantile,0.5,1687,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,55,quantile,0.55,1693,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,55,quantile,0.6,1700,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,55,quantile,0.65,1707,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,55,quantile,0.7,1716,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,55,quantile,0.75,1726,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,55,quantile,0.8,1738,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,55,quantile,0.85,1753,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,55,quantile,0.9,1776,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,55,quantile,0.95,1815,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,55,quantile,0.975,1865,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,55,quantile,0.99,1936,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,55,quantile,0.01,1618,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,55,quantile,0.025,1627,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,55,quantile,0.05,1637,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,55,quantile,0.1,1650,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,55,quantile,0.15,1661,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,55,quantile,0.2,1670,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,55,quantile,0.25,1680,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,55,quantile,0.3,1688,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,55,quantile,0.35,1697,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,55,quantile,0.4,1706,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,55,quantile,0.45,1716,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,55,quantile,0.5,1727,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,55,quantile,0.55,1738,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,55,quantile,0.6,1751,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,55,quantile,0.65,1764,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,55,quantile,0.7,1780,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,55,quantile,0.75,1799,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,55,quantile,0.8,1821,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,55,quantile,0.85,1852,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,55,quantile,0.9,1903,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,55,quantile,0.95,2016,2020-10-19
