submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-08-24,3 wk ahead inc death,2020-09-12,51,quantile,0.2,34,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,51,quantile,0.25,43,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,51,quantile,0.3,50,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,51,quantile,0.35,59,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,51,quantile,0.4,68,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,51,quantile,0.45,78,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,51,quantile,0.5,88,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,51,quantile,0.55,101,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,51,quantile,0.6,115,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,51,quantile,0.65,135,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,51,quantile,0.7,163,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,51,quantile,0.75,222,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,51,quantile,0.8,405,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,51,quantile,0.85,1657,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,51,quantile,0.9,22116,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,51,quantile,0.95,2212573,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,51,quantile,0.975,11846176,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,51,quantile,0.99,28293717,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,51,quantile,0.01,0,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,51,quantile,0.025,3,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,51,quantile,0.05,6,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,51,quantile,0.1,12,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,51,quantile,0.15,22,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,51,quantile,0.2,31,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,51,quantile,0.25,40,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,51,quantile,0.3,48,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,51,quantile,0.35,56,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,51,quantile,0.4,68,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,51,quantile,0.45,78,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,51,quantile,0.5,91,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,51,quantile,0.55,104,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,51,quantile,0.6,122,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,51,quantile,0.65,149,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,51,quantile,0.7,195,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,51,quantile,0.75,312,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,51,quantile,0.8,916,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,51,quantile,0.85,8238,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,51,quantile,0.9,279727,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,51,quantile,0.95,9490646,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,51,quantile,0.975,25361760,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,51,quantile,0.99,38831175,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,51,quantile,0.01,2440,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,51,quantile,0.025,2442,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,51,quantile,0.05,2448,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,51,quantile,0.1,2459,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,51,quantile,0.15,2468,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,51,quantile,0.2,2476,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,51,quantile,0.25,2484,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,51,quantile,0.3,2490,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,51,quantile,0.35,2497,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,51,quantile,0.4,2504,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,51,quantile,0.45,2511,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,51,quantile,0.5,2520,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,51,quantile,0.55,2527,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,51,quantile,0.6,2537,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,51,quantile,0.65,2547,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,51,quantile,0.7,2560,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,51,quantile,0.75,2574,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,51,quantile,0.8,2595,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,51,quantile,0.85,2630,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,51,quantile,0.9,2714,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,51,quantile,0.95,3146,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,51,quantile,0.975,4352,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,51,quantile,0.99,12501,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,51,quantile,0.01,2439,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,51,quantile,0.025,2442,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,51,quantile,0.05,2448,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,51,quantile,0.1,2463,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,51,quantile,0.15,2477,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,51,quantile,0.2,2489,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,51,quantile,0.25,2500,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,51,quantile,0.3,2509,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,51,quantile,0.35,2520,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,51,quantile,0.4,2529,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,51,quantile,0.45,2540,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,51,quantile,0.5,2551,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,51,quantile,0.55,2563,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,51,quantile,0.6,2577,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,51,quantile,0.65,2594,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,51,quantile,0.7,2615,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,51,quantile,0.75,2645,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,51,quantile,0.8,2709,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,51,quantile,0.85,2930,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,51,quantile,0.9,4495,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,51,quantile,0.95,33893,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,51,quantile,0.975,451924,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,51,quantile,0.99,7139870,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,51,quantile,0.01,2439,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,51,quantile,0.025,2441,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,51,quantile,0.05,2446,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,51,quantile,0.1,2465,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,51,quantile,0.15,2483,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,51,quantile,0.2,2500,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,51,quantile,0.25,2514,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,51,quantile,0.3,2526,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,51,quantile,0.35,2540,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,51,quantile,0.4,2552,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,51,quantile,0.45,2567,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,51,quantile,0.5,2582,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,51,quantile,0.55,2599,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,51,quantile,0.6,2617,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,51,quantile,0.65,2642,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,51,quantile,0.7,2675,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,51,quantile,0.75,2739,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,51,quantile,0.8,2927,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,51,quantile,0.85,4186,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,51,quantile,0.9,24654,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,51,quantile,0.95,2215124,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,51,quantile,0.975,11848739,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,51,quantile,0.99,28296291,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,51,quantile,0.01,2438,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,51,quantile,0.025,2440,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,51,quantile,0.05,2445,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,51,quantile,0.1,2464,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,51,quantile,0.15,2487,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,51,quantile,0.2,2507,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,51,quantile,0.25,2525,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,51,quantile,0.3,2540,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,51,quantile,0.35,2557,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,51,quantile,0.4,2574,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,51,quantile,0.45,2592,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,51,quantile,0.5,2612,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,51,quantile,0.55,2632,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,51,quantile,0.6,2657,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,51,quantile,0.65,2691,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,51,quantile,0.7,2745,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,51,quantile,0.75,2870,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,51,quantile,0.8,3482,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,51,quantile,0.85,10815,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,51,quantile,0.9,282318,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,51,quantile,0.95,9493259,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,51,quantile,0.975,25364391,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,51,quantile,0.99,38833826,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,51,point,,82,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,51,point,,86,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,51,point,,88,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,51,point,,91,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,51,point,,2520,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,51,point,,2551,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,51,point,,2582,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,51,point,,2612,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,53,quantile,0.01,11,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,53,quantile,0.025,18,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,53,quantile,0.05,24,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,53,quantile,0.1,33,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,53,quantile,0.15,39,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,53,quantile,0.2,46,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,53,quantile,0.25,51,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,53,quantile,0.3,57,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,53,quantile,0.35,64,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,53,quantile,0.4,69,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,53,quantile,0.45,74,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,53,quantile,0.5,81,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,53,quantile,0.55,86,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,53,quantile,0.6,93,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,53,quantile,0.65,101,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,53,quantile,0.7,109,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,53,quantile,0.75,119,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,53,quantile,0.8,132,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,53,quantile,0.85,146,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,53,quantile,0.9,167,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,53,quantile,0.95,203,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,53,quantile,0.975,239,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,53,quantile,0.99,287,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,53,quantile,0.01,7,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,53,quantile,0.025,14,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,53,quantile,0.05,21,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,53,quantile,0.1,31,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,53,quantile,0.15,38,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,53,quantile,0.2,45,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,53,quantile,0.25,52,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,53,quantile,0.3,58,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,53,quantile,0.35,64,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,53,quantile,0.4,70,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,53,quantile,0.45,77,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,53,quantile,0.5,84,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,53,quantile,0.55,91,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,53,quantile,0.6,98,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,53,quantile,0.65,106,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,53,quantile,0.7,116,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,53,quantile,0.75,127,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,53,quantile,0.8,141,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,53,quantile,0.85,159,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,53,quantile,0.9,183,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,53,quantile,0.95,227,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,53,quantile,0.975,273,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,53,quantile,0.99,350,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,53,quantile,0.01,5,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,53,quantile,0.025,11,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,53,quantile,0.05,19,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,53,quantile,0.1,29,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,53,quantile,0.15,37,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,53,quantile,0.2,44,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,53,quantile,0.25,51,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,53,quantile,0.3,57,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,53,quantile,0.35,64,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,53,quantile,0.4,71,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,53,quantile,0.45,77,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,53,quantile,0.5,85,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,53,quantile,0.55,93,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,53,quantile,0.6,102,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,53,quantile,0.65,112,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,53,quantile,0.7,123,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,53,quantile,0.75,135,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,53,quantile,0.8,151,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,53,quantile,0.85,172,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,53,quantile,0.9,203,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,53,quantile,0.95,264,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,53,quantile,0.975,337,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,53,quantile,0.99,463,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,53,quantile,0.01,3,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,53,quantile,0.025,7,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,53,quantile,0.05,15,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,53,quantile,0.1,25,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,53,quantile,0.15,34,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,53,quantile,0.2,42,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,53,quantile,0.25,49,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,53,quantile,0.3,56,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,53,quantile,0.35,64,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,53,quantile,0.4,71,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,53,quantile,0.45,79,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,53,quantile,0.5,88,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,53,quantile,0.55,96,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,53,quantile,0.6,106,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,53,quantile,0.65,117,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,53,quantile,0.7,130,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,53,quantile,0.75,146,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,53,quantile,0.8,167,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,53,quantile,0.85,194,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,53,quantile,0.9,234,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,53,quantile,0.95,320,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,53,quantile,0.975,442,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,53,quantile,0.99,742,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,53,quantile,0.01,1881,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,53,quantile,0.025,1887,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,53,quantile,0.05,1893,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,53,quantile,0.1,1902,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,53,quantile,0.15,1909,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,53,quantile,0.2,1915,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,53,quantile,0.25,1921,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,53,quantile,0.3,1927,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,53,quantile,0.35,1933,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,53,quantile,0.4,1938,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,53,quantile,0.45,1944,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,53,quantile,0.5,1950,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,53,quantile,0.55,1955,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,53,quantile,0.6,1962,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,53,quantile,0.65,1970,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,53,quantile,0.7,1978,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,53,quantile,0.75,1988,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,53,quantile,0.8,2001,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,53,quantile,0.85,2015,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,53,quantile,0.9,2036,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,53,quantile,0.95,2072,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,53,quantile,0.975,2108,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,53,quantile,0.99,2156,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,53,quantile,0.01,1886,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,53,quantile,0.025,1897,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,53,quantile,0.05,1906,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,53,quantile,0.1,1920,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,53,quantile,0.15,1929,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,53,quantile,0.2,1938,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,53,quantile,0.25,1946,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,53,quantile,0.3,1954,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,53,quantile,0.35,1961,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,53,quantile,0.4,1969,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,53,quantile,0.45,1977,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,53,quantile,0.5,1985,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,53,quantile,0.55,1993,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,53,quantile,0.6,2001,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,53,quantile,0.65,2011,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,53,quantile,0.7,2022,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,53,quantile,0.75,2034,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,53,quantile,0.8,2050,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,53,quantile,0.85,2070,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,53,quantile,0.9,2096,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,53,quantile,0.95,2143,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,53,quantile,0.975,2192,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,53,quantile,0.99,2273,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,53,quantile,0.01,1890,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,53,quantile,0.025,1904,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,53,quantile,0.05,1917,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,53,quantile,0.1,1935,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,53,quantile,0.15,1948,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,53,quantile,0.2,1959,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,53,quantile,0.25,1970,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,53,quantile,0.3,1979,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,53,quantile,0.35,1989,2020-08-24
