submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-10-25,4 wk ahead cum death,2020-11-21,72,quantile,0.2,834,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,72,quantile,0.25,840,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,72,quantile,0.3,846,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,72,quantile,0.35,852,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,72,quantile,0.4,857,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,72,quantile,0.45,863,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,72,quantile,0.5,869,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,72,quantile,0.55,876,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,72,quantile,0.6,882,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,72,quantile,0.65,891,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,72,quantile,0.7,902,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,72,quantile,0.75,916,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,72,quantile,0.8,937,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,72,quantile,0.85,976,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,72,quantile,0.9,1072,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,72,quantile,0.95,1608,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,72,quantile,0.975,6345,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,72,quantile,0.99,183234,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,72,point,,34,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,72,point,,34,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,72,point,,32,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,72,point,,31,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,72,point,,836,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,72,point,,848,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,72,point,,858,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,72,point,,869,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,US,quantile,0.01,,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,US,quantile,0.025,,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,US,quantile,0.05,,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,US,quantile,0.1,,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,US,quantile,0.15,,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,US,quantile,0.2,,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,US,quantile,0.25,,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,US,quantile,0.3,,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,US,quantile,0.35,,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,US,quantile,0.4,,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,US,quantile,0.45,,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,US,quantile,0.5,,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,US,quantile,0.55,,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,US,quantile,0.6,,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,US,quantile,0.65,,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,US,quantile,0.7,,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,US,quantile,0.75,,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,US,quantile,0.8,,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,US,quantile,0.85,,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,US,quantile,0.9,,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,US,quantile,0.95,,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,US,quantile,0.975,,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,US,quantile,0.99,,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,US,quantile,0.01,,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,US,quantile,0.025,,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,US,quantile,0.05,,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,US,quantile,0.1,,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,US,quantile,0.15,,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,US,quantile,0.2,,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,US,quantile,0.25,,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,US,quantile,0.3,,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,US,quantile,0.35,,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,US,quantile,0.4,,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,US,quantile,0.45,,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,US,quantile,0.5,,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,US,quantile,0.55,,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,US,quantile,0.6,,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,US,quantile,0.65,,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,US,quantile,0.7,,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,US,quantile,0.75,,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,US,quantile,0.8,,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,US,quantile,0.85,,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,US,quantile,0.9,,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,US,quantile,0.95,,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,US,quantile,0.975,,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,US,quantile,0.99,,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,US,quantile,0.01,,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,US,quantile,0.025,,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,US,quantile,0.05,,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,US,quantile,0.1,,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,US,quantile,0.15,,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,US,quantile,0.2,,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,US,quantile,0.25,,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,US,quantile,0.3,,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,US,quantile,0.35,,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,US,quantile,0.4,,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,US,quantile,0.45,,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,US,quantile,0.5,,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,US,quantile,0.55,,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,US,quantile,0.6,,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,US,quantile,0.65,,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,US,quantile,0.7,,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,US,quantile,0.75,,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,US,quantile,0.8,,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,US,quantile,0.85,,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,US,quantile,0.9,,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,US,quantile,0.95,,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,US,quantile,0.975,,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,US,quantile,0.99,,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,US,quantile,0.01,,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,US,quantile,0.025,,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,US,quantile,0.05,,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,US,quantile,0.1,,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,US,quantile,0.15,,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,US,quantile,0.2,,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,US,quantile,0.25,,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,US,quantile,0.3,,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,US,quantile,0.35,,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,US,quantile,0.4,,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,US,quantile,0.45,,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,US,quantile,0.5,,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,US,quantile,0.55,,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,US,quantile,0.6,,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,US,quantile,0.65,,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,US,quantile,0.7,,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,US,quantile,0.75,,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,US,quantile,0.8,,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,US,quantile,0.85,,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,US,quantile,0.9,,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,US,quantile,0.95,,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,US,quantile,0.975,,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,US,quantile,0.99,,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,US,quantile,0.01,,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,US,quantile,0.025,,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,US,quantile,0.05,,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,US,quantile,0.1,,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,US,quantile,0.15,,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,US,quantile,0.2,,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,US,quantile,0.25,,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,US,quantile,0.3,,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,US,quantile,0.35,,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,US,quantile,0.4,,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,US,quantile,0.45,,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,US,quantile,0.5,,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,US,quantile,0.55,,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,US,quantile,0.6,,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,US,quantile,0.65,,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,US,quantile,0.7,,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,US,quantile,0.75,,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,US,quantile,0.8,,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,US,quantile,0.85,,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,US,quantile,0.9,,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,US,quantile,0.95,,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,US,quantile,0.975,,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,US,quantile,0.99,,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,US,quantile,0.01,,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,US,quantile,0.025,,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,US,quantile,0.05,,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,US,quantile,0.1,,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,US,quantile,0.15,,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,US,quantile,0.2,,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,US,quantile,0.25,,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,US,quantile,0.3,,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,US,quantile,0.35,,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,US,quantile,0.4,,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,US,quantile,0.45,,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,US,quantile,0.5,,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,US,quantile,0.55,,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,US,quantile,0.6,,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,US,quantile,0.65,,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,US,quantile,0.7,,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,US,quantile,0.75,,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,US,quantile,0.8,,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,US,quantile,0.85,,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,US,quantile,0.9,,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,US,quantile,0.95,,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,US,quantile,0.975,,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,US,quantile,0.99,,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,US,quantile,0.01,,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,US,quantile,0.025,,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,US,quantile,0.05,,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,US,quantile,0.1,,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,US,quantile,0.15,,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,US,quantile,0.2,,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,US,quantile,0.25,,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,US,quantile,0.3,,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,US,quantile,0.35,,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,US,quantile,0.4,,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,US,quantile,0.45,,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,US,quantile,0.5,,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,US,quantile,0.55,,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,US,quantile,0.6,,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,US,quantile,0.65,,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,US,quantile,0.7,,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,US,quantile,0.75,,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,US,quantile,0.8,,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,US,quantile,0.85,,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,US,quantile,0.9,,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,US,quantile,0.95,,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,US,quantile,0.975,,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,US,quantile,0.99,,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,US,quantile,0.01,,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,US,quantile,0.025,,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,US,quantile,0.05,,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,US,quantile,0.1,,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,US,quantile,0.15,,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,US,quantile,0.2,,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,US,quantile,0.25,,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,US,quantile,0.3,,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,US,quantile,0.35,,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,US,quantile,0.4,,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,US,quantile,0.45,,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,US,quantile,0.5,,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,US,quantile,0.55,,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,US,quantile,0.6,,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,US,quantile,0.65,,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,US,quantile,0.7,,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,US,quantile,0.75,,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,US,quantile,0.8,,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,US,quantile,0.85,,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,US,quantile,0.9,,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,US,quantile,0.95,,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,US,quantile,0.975,,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,US,quantile,0.99,,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,US,point,,,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,US,point,,,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,US,point,,,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,US,point,,,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,US,point,,,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,US,point,,,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,US,point,,,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,US,point,,,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,60,quantile,0.01,,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,60,quantile,0.025,,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,60,quantile,0.05,,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,60,quantile,0.1,,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,60,quantile,0.15,,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,60,quantile,0.2,,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,60,quantile,0.25,,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,60,quantile,0.3,,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,60,quantile,0.35,,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,60,quantile,0.4,,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,60,quantile,0.45,,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,60,quantile,0.5,,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,60,quantile,0.55,,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,60,quantile,0.6,,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,60,quantile,0.65,,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,60,quantile,0.7,,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,60,quantile,0.75,,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,60,quantile,0.8,,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,60,quantile,0.85,,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,60,quantile,0.9,,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,60,quantile,0.95,,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,60,quantile,0.975,,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,60,quantile,0.99,,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,60,quantile,0.01,,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,60,quantile,0.025,,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,60,quantile,0.05,,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,60,quantile,0.1,,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,60,quantile,0.15,,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,60,quantile,0.2,,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,60,quantile,0.25,,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,60,quantile,0.3,,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,60,quantile,0.35,,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,60,quantile,0.4,,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,60,quantile,0.45,,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,60,quantile,0.5,,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,60,quantile,0.55,,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,60,quantile,0.6,,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,60,quantile,0.65,,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,60,quantile,0.7,,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,60,quantile,0.75,,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,60,quantile,0.8,,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,60,quantile,0.85,,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,60,quantile,0.9,,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,60,quantile,0.95,,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,60,quantile,0.975,,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,60,quantile,0.99,,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,60,quantile,0.01,,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,60,quantile,0.025,,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,60,quantile,0.05,,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,60,quantile,0.1,,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,60,quantile,0.15,,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,60,quantile,0.2,,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,60,quantile,0.25,,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,60,quantile,0.3,,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,60,quantile,0.35,,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,60,quantile,0.4,,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,60,quantile,0.45,,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,60,quantile,0.5,,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,60,quantile,0.55,,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,60,quantile,0.6,,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,60,quantile,0.65,,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,60,quantile,0.7,,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,60,quantile,0.75,,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,60,quantile,0.8,,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,60,quantile,0.85,,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,60,quantile,0.9,,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,60,quantile,0.95,,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,60,quantile,0.975,,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,60,quantile,0.99,,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,60,quantile,0.01,,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,60,quantile,0.025,,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,60,quantile,0.05,,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,60,quantile,0.1,,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,60,quantile,0.15,,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,60,quantile,0.2,,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,60,quantile,0.25,,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,60,quantile,0.3,,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,60,quantile,0.35,,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,60,quantile,0.4,,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,60,quantile,0.45,,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,60,quantile,0.5,,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,60,quantile,0.55,,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,60,quantile,0.6,,2020-10-26
