submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-09-27,2 wk ahead inc death,2020-10-10,54,quantile,0.3,24,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,54,quantile,0.35,25,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,54,quantile,0.4,26,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,54,quantile,0.45,28,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,54,quantile,0.5,30,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,54,quantile,0.55,31,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,54,quantile,0.6,32,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,54,quantile,0.65,34,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,54,quantile,0.7,36,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,54,quantile,0.75,38,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,54,quantile,0.8,40,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,54,quantile,0.85,42,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,54,quantile,0.9,45,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,54,quantile,0.95,48,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,54,quantile,0.975,51,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,54,quantile,0.99,54,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,54,quantile,0.01,11,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,54,quantile,0.025,11,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,54,quantile,0.05,12,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,54,quantile,0.1,14,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,54,quantile,0.15,16,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,54,quantile,0.2,18,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,54,quantile,0.25,20,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,54,quantile,0.3,22,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,54,quantile,0.35,24,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,54,quantile,0.4,25,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,54,quantile,0.45,27,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,54,quantile,0.5,29,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,54,quantile,0.55,31,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,54,quantile,0.6,33,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,54,quantile,0.65,35,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,54,quantile,0.7,37,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,54,quantile,0.75,39,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,54,quantile,0.8,42,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,54,quantile,0.85,45,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,54,quantile,0.9,49,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,54,quantile,0.95,53,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,54,quantile,0.975,56,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,54,quantile,0.99,59,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,54,quantile,0.01,10,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,54,quantile,0.025,10,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,54,quantile,0.05,10,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,54,quantile,0.1,12,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,54,quantile,0.15,14,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,54,quantile,0.2,17,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,54,quantile,0.25,19,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,54,quantile,0.3,21,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,54,quantile,0.35,23,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,54,quantile,0.4,25,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,54,quantile,0.45,27,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,54,quantile,0.5,30,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,54,quantile,0.55,32,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,54,quantile,0.6,34,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,54,quantile,0.65,37,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,54,quantile,0.7,40,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,54,quantile,0.75,42,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,54,quantile,0.8,46,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,54,quantile,0.85,50,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,54,quantile,0.9,55,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,54,quantile,0.95,61,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,54,quantile,0.975,65,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,54,quantile,0.99,69,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,54,quantile,0.01,347,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,54,quantile,0.025,348,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,54,quantile,0.05,349,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,54,quantile,0.1,351,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,54,quantile,0.15,353,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,54,quantile,0.2,355,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,54,quantile,0.25,356,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,54,quantile,0.3,357,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,54,quantile,0.35,358,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,54,quantile,0.4,360,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,54,quantile,0.45,361,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,54,quantile,0.5,362,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,54,quantile,0.55,364,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,54,quantile,0.6,365,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,54,quantile,0.65,366,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,54,quantile,0.7,367,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,54,quantile,0.75,368,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,54,quantile,0.8,370,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,54,quantile,0.85,372,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,54,quantile,0.9,374,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,54,quantile,0.95,376,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,54,quantile,0.975,378,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,54,quantile,0.99,380,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,54,quantile,0.01,344,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,54,quantile,0.025,345,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,54,quantile,0.05,348,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,54,quantile,0.1,352,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,54,quantile,0.15,355,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,54,quantile,0.2,358,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,54,quantile,0.25,360,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,54,quantile,0.3,362,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,54,quantile,0.35,364,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,54,quantile,0.4,367,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,54,quantile,0.45,368,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,54,quantile,0.5,371,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,54,quantile,0.55,373,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,54,quantile,0.6,375,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,54,quantile,0.65,377,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,54,quantile,0.7,380,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,54,quantile,0.75,382,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,54,quantile,0.8,385,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,54,quantile,0.85,388,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,54,quantile,0.9,392,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,54,quantile,0.95,397,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,54,quantile,0.975,401,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,54,quantile,0.99,406,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,54,quantile,0.01,343,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,54,quantile,0.025,343,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,54,quantile,0.05,346,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,54,quantile,0.1,352,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,54,quantile,0.15,357,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,54,quantile,0.2,361,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,54,quantile,0.25,364,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,54,quantile,0.3,368,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,54,quantile,0.35,371,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,54,quantile,0.4,374,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,54,quantile,0.45,377,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,54,quantile,0.5,380,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,54,quantile,0.55,383,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,54,quantile,0.6,386,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,54,quantile,0.65,390,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,54,quantile,0.7,394,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,54,quantile,0.75,397,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,54,quantile,0.8,401,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,54,quantile,0.85,406,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,54,quantile,0.9,413,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,54,quantile,0.95,421,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,54,quantile,0.975,428,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,54,quantile,0.99,434,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,54,quantile,0.01,342,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,54,quantile,0.025,342,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,54,quantile,0.05,345,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,54,quantile,0.1,351,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,54,quantile,0.15,358,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,54,quantile,0.2,364,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,54,quantile,0.25,368,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,54,quantile,0.3,373,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,54,quantile,0.35,378,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,54,quantile,0.4,382,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,54,quantile,0.45,386,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,54,quantile,0.5,391,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,54,quantile,0.55,394,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,54,quantile,0.6,399,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,54,quantile,0.65,404,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,54,quantile,0.7,409,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,54,quantile,0.75,414,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,54,quantile,0.8,420,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,54,quantile,0.85,427,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,54,quantile,0.9,436,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,54,quantile,0.95,448,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,54,quantile,0.975,458,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,54,quantile,0.99,468,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,54,point,,31,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,54,point,,30,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,54,point,,29,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,54,point,,30,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,54,point,,362,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,54,point,,371,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,54,point,,380,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,54,point,,391,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,55,quantile,0.01,26,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,55,quantile,0.025,27,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,55,quantile,0.05,28,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,55,quantile,0.1,29,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,55,quantile,0.15,30,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,55,quantile,0.2,31,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,55,quantile,0.25,32,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,55,quantile,0.3,33,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,55,quantile,0.35,34,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,55,quantile,0.4,35,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,55,quantile,0.45,36,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,55,quantile,0.5,37,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,55,quantile,0.55,38,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,55,quantile,0.6,39,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,55,quantile,0.65,40,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,55,quantile,0.7,42,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,55,quantile,0.75,43,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,55,quantile,0.8,44,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,55,quantile,0.85,45,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,55,quantile,0.9,46,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,55,quantile,0.95,48,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,55,quantile,0.975,50,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,55,quantile,0.99,51,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,55,quantile,0.01,22,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,55,quantile,0.025,23,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,55,quantile,0.05,24,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,55,quantile,0.1,26,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,55,quantile,0.15,27,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,55,quantile,0.2,28,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,55,quantile,0.25,29,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,55,quantile,0.3,30,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,55,quantile,0.35,31,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,55,quantile,0.4,32,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,55,quantile,0.45,34,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,55,quantile,0.5,35,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,55,quantile,0.55,36,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,55,quantile,0.6,38,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,55,quantile,0.65,39,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,55,quantile,0.7,41,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,55,quantile,0.75,43,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,55,quantile,0.8,45,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,55,quantile,0.85,47,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,55,quantile,0.9,50,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,55,quantile,0.95,54,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,55,quantile,0.975,56,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,55,quantile,0.99,58,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,55,quantile,0.01,19,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,55,quantile,0.025,20,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,55,quantile,0.05,21,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,55,quantile,0.1,23,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,55,quantile,0.15,24,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,55,quantile,0.2,26,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,55,quantile,0.25,27,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,55,quantile,0.3,28,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,55,quantile,0.35,29,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,55,quantile,0.4,31,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,55,quantile,0.45,32,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,55,quantile,0.5,34,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,55,quantile,0.55,35,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,55,quantile,0.6,38,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,55,quantile,0.65,40,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,55,quantile,0.7,42,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,55,quantile,0.75,45,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,55,quantile,0.8,50,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,55,quantile,0.85,54,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,55,quantile,0.9,63,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,55,quantile,0.95,71,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,55,quantile,0.975,75,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,55,quantile,0.99,78,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,55,quantile,0.01,16,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,55,quantile,0.025,18,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,55,quantile,0.05,19,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,55,quantile,0.1,21,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,55,quantile,0.15,22,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,55,quantile,0.2,24,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,55,quantile,0.25,25,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,55,quantile,0.3,26,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,55,quantile,0.35,28,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,55,quantile,0.4,30,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,55,quantile,0.45,31,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,55,quantile,0.5,33,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,55,quantile,0.55,35,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,55,quantile,0.6,38,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,55,quantile,0.65,42,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,55,quantile,0.7,47,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,55,quantile,0.75,53,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,55,quantile,0.8,61,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,55,quantile,0.85,75,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,55,quantile,0.9,91,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,55,quantile,0.95,118,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,55,quantile,0.975,137,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,55,quantile,0.99,159,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,55,quantile,0.01,1296,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,55,quantile,0.025,1298,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,55,quantile,0.05,1298,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,55,quantile,0.1,1300,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,55,quantile,0.15,1301,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,55,quantile,0.2,1302,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,55,quantile,0.25,1303,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,55,quantile,0.3,1304,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,55,quantile,0.35,1305,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,55,quantile,0.4,1306,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,55,quantile,0.45,1307,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,55,quantile,0.5,1308,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,55,quantile,0.55,1309,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,55,quantile,0.6,1310,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,55,quantile,0.65,1311,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,55,quantile,0.7,1312,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,55,quantile,0.75,1313,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,55,quantile,0.8,1315,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,55,quantile,0.85,1316,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,55,quantile,0.9,1317,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,55,quantile,0.95,1319,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,55,quantile,0.975,1320,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,55,quantile,0.99,1322,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,55,quantile,0.01,1301,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,55,quantile,0.025,1302,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,55,quantile,0.05,1304,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,55,quantile,0.1,1307,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,55,quantile,0.15,1309,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,55,quantile,0.2,1310,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,55,quantile,0.25,1311,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,55,quantile,0.3,1313,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,55,quantile,0.35,1314,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,55,quantile,0.4,1316,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,55,quantile,0.45,1317,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,55,quantile,0.5,1319,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,55,quantile,0.55,1320,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,55,quantile,0.6,1322,2020-09-28
