submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-11-22,3 wk ahead cum death,2020-12-12,US,quantile,0.2,279711,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,US,quantile,0.25,280703,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,US,quantile,0.3,281535,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,US,quantile,0.35,282464,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,US,quantile,0.4,283345,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,US,quantile,0.45,284233,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,US,quantile,0.5,285185,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,US,quantile,0.55,286184,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,US,quantile,0.6,287261,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,US,quantile,0.65,288575,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,US,quantile,0.7,289887,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,US,quantile,0.75,291458,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,US,quantile,0.8,293518,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,US,quantile,0.85,296425,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,US,quantile,0.9,300769,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,US,quantile,0.95,310505,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,US,quantile,0.975,327089,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,US,quantile,0.99,358202,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,US,quantile,0.01,275227,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,US,quantile,0.025,277999,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,US,quantile,0.05,280449,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,US,quantile,0.1,283408,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,US,quantile,0.15,285674,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,US,quantile,0.2,287509,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,US,quantile,0.25,289147,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,US,quantile,0.3,290666,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,US,quantile,0.35,292292,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,US,quantile,0.4,293826,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,US,quantile,0.45,295479,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,US,quantile,0.5,297239,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,US,quantile,0.55,299295,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,US,quantile,0.6,301597,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,US,quantile,0.65,304120,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,US,quantile,0.7,307018,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,US,quantile,0.75,310887,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,US,quantile,0.8,316104,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,US,quantile,0.85,323615,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,US,quantile,0.9,337374,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,US,quantile,0.95,376409,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,US,quantile,0.975,470783,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,US,quantile,0.99,789464,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,US,point,,12914,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,US,point,,17309,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,US,point,,23660,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,US,point,,32718,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,US,point,,268694,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,US,point,,275913,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,US,point,,285185,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,US,point,,297239,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,60,quantile,0.01,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,60,quantile,0.025,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,60,quantile,0.05,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,60,quantile,0.1,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,60,quantile,0.15,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,60,quantile,0.2,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,60,quantile,0.25,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,60,quantile,0.3,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,60,quantile,0.35,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,60,quantile,0.4,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,60,quantile,0.45,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,60,quantile,0.5,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,60,quantile,0.55,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,60,quantile,0.6,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,60,quantile,0.65,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,60,quantile,0.7,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,60,quantile,0.75,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,60,quantile,0.8,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,60,quantile,0.85,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,60,quantile,0.9,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,60,quantile,0.95,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,60,quantile,0.975,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,60,quantile,0.99,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,60,quantile,0.01,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,60,quantile,0.025,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,60,quantile,0.05,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,60,quantile,0.1,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,60,quantile,0.15,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,60,quantile,0.2,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,60,quantile,0.25,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,60,quantile,0.3,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,60,quantile,0.35,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,60,quantile,0.4,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,60,quantile,0.45,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,60,quantile,0.5,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,60,quantile,0.55,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,60,quantile,0.6,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,60,quantile,0.65,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,60,quantile,0.7,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,60,quantile,0.75,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,60,quantile,0.8,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,60,quantile,0.85,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,60,quantile,0.9,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,60,quantile,0.95,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,60,quantile,0.975,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,60,quantile,0.99,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,60,quantile,0.01,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,60,quantile,0.025,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,60,quantile,0.05,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,60,quantile,0.1,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,60,quantile,0.15,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,60,quantile,0.2,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,60,quantile,0.25,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,60,quantile,0.3,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,60,quantile,0.35,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,60,quantile,0.4,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,60,quantile,0.45,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,60,quantile,0.5,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,60,quantile,0.55,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,60,quantile,0.6,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,60,quantile,0.65,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,60,quantile,0.7,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,60,quantile,0.75,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,60,quantile,0.8,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,60,quantile,0.85,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,60,quantile,0.9,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,60,quantile,0.95,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,60,quantile,0.975,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,60,quantile,0.99,,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,60,quantile,0.01,,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,60,quantile,0.025,,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,60,quantile,0.05,,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,60,quantile,0.1,,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,60,quantile,0.15,,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,60,quantile,0.2,,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,60,quantile,0.25,,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,60,quantile,0.3,,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,60,quantile,0.35,,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,60,quantile,0.4,,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,60,quantile,0.45,,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,60,quantile,0.5,,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,60,quantile,0.55,,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,60,quantile,0.6,,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,60,quantile,0.65,,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,60,quantile,0.7,,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,60,quantile,0.75,,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,60,quantile,0.8,,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,60,quantile,0.85,,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,60,quantile,0.9,,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,60,quantile,0.95,,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,60,quantile,0.975,,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,60,quantile,0.99,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,69,quantile,0.01,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,69,quantile,0.025,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,69,quantile,0.05,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,69,quantile,0.1,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,69,quantile,0.15,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,69,quantile,0.2,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,69,quantile,0.25,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,69,quantile,0.3,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,69,quantile,0.35,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,69,quantile,0.4,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,69,quantile,0.45,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,69,quantile,0.5,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,69,quantile,0.55,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,69,quantile,0.6,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,69,quantile,0.65,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,69,quantile,0.7,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,69,quantile,0.75,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,69,quantile,0.8,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,69,quantile,0.85,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,69,quantile,0.9,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,69,quantile,0.95,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,69,quantile,0.975,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,69,quantile,0.99,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,69,quantile,0.01,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,69,quantile,0.025,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,69,quantile,0.05,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,69,quantile,0.1,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,69,quantile,0.15,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,69,quantile,0.2,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,69,quantile,0.25,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,69,quantile,0.3,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,69,quantile,0.35,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,69,quantile,0.4,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,69,quantile,0.45,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,69,quantile,0.5,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,69,quantile,0.55,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,69,quantile,0.6,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,69,quantile,0.65,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,69,quantile,0.7,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,69,quantile,0.75,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,69,quantile,0.8,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,69,quantile,0.85,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,69,quantile,0.9,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,69,quantile,0.95,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,69,quantile,0.975,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,69,quantile,0.99,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,69,quantile,0.01,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,69,quantile,0.025,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,69,quantile,0.05,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,69,quantile,0.1,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,69,quantile,0.15,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,69,quantile,0.2,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,69,quantile,0.25,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,69,quantile,0.3,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,69,quantile,0.35,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,69,quantile,0.4,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,69,quantile,0.45,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,69,quantile,0.5,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,69,quantile,0.55,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,69,quantile,0.6,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,69,quantile,0.65,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,69,quantile,0.7,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,69,quantile,0.75,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,69,quantile,0.8,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,69,quantile,0.85,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,69,quantile,0.9,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,69,quantile,0.95,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,69,quantile,0.975,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,69,quantile,0.99,,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,69,quantile,0.01,,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,69,quantile,0.025,,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,69,quantile,0.05,,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,69,quantile,0.1,,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,69,quantile,0.15,,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,69,quantile,0.2,,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,69,quantile,0.25,,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,69,quantile,0.3,,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,69,quantile,0.35,,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,69,quantile,0.4,,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,69,quantile,0.45,,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,69,quantile,0.5,,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,69,quantile,0.55,,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,69,quantile,0.6,,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,69,quantile,0.65,,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,69,quantile,0.7,,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,69,quantile,0.75,,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,69,quantile,0.8,,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,69,quantile,0.85,,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,69,quantile,0.9,,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,69,quantile,0.95,,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,69,quantile,0.975,,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,69,quantile,0.99,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,50,quantile,0.01,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,50,quantile,0.025,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,50,quantile,0.05,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,50,quantile,0.1,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,50,quantile,0.15,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,50,quantile,0.2,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,50,quantile,0.25,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,50,quantile,0.3,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,50,quantile,0.35,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,50,quantile,0.4,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,50,quantile,0.45,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,50,quantile,0.5,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,50,quantile,0.55,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,50,quantile,0.6,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,50,quantile,0.65,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,50,quantile,0.7,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,50,quantile,0.75,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,50,quantile,0.8,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,50,quantile,0.85,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,50,quantile,0.9,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,50,quantile,0.95,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,50,quantile,0.975,,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,50,quantile,0.99,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,50,quantile,0.01,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,50,quantile,0.025,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,50,quantile,0.05,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,50,quantile,0.1,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,50,quantile,0.15,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,50,quantile,0.2,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,50,quantile,0.25,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,50,quantile,0.3,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,50,quantile,0.35,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,50,quantile,0.4,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,50,quantile,0.45,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,50,quantile,0.5,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,50,quantile,0.55,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,50,quantile,0.6,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,50,quantile,0.65,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,50,quantile,0.7,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,50,quantile,0.75,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,50,quantile,0.8,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,50,quantile,0.85,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,50,quantile,0.9,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,50,quantile,0.95,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,50,quantile,0.975,,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,50,quantile,0.99,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,50,quantile,0.01,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,50,quantile,0.025,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,50,quantile,0.05,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,50,quantile,0.1,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,50,quantile,0.15,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,50,quantile,0.2,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,50,quantile,0.25,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,50,quantile,0.3,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,50,quantile,0.35,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,50,quantile,0.4,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,50,quantile,0.45,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,50,quantile,0.5,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,50,quantile,0.55,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,50,quantile,0.6,,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,50,quantile,0.65,,2020-11-23
