forecast_date,target,target_end_date,location,type,quantile,value,model
2020-06-29,5 wk ahead cum death,2020-08-01,47,quantile,0.2,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,47,quantile,0.2,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,48,quantile,0.2,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,48,quantile,0.2,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,49,quantile,0.2,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,49,quantile,0.2,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,50,quantile,0.2,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,50,quantile,0.2,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,51,quantile,0.2,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,51,quantile,0.2,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,53,quantile,0.2,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,53,quantile,0.2,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,54,quantile,0.2,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,54,quantile,0.2,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,55,quantile,0.2,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,55,quantile,0.2,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,56,quantile,0.2,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,56,quantile,0.2,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,01,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,01,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,02,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,02,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,60,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,60,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,04,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,04,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,05,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,05,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,06,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,06,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,08,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,08,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,09,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,09,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,10,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,10,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,11,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,11,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,12,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,12,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,13,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,13,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,66,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,66,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,15,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,15,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,16,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,16,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,17,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,17,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,18,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,18,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,19,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,19,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,20,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,20,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,21,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,21,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,22,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,22,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,23,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,23,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,24,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,24,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,25,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,25,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,26,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,26,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,27,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,27,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,28,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,28,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,29,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,29,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,30,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,30,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,31,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,31,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,32,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,32,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,33,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,33,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,34,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,34,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,35,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,35,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,36,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,36,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,37,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,37,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,38,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,38,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,69,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,69,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,39,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,39,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,40,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,40,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,41,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,41,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,42,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,42,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,72,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,72,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,44,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,44,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,45,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,45,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,46,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,46,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,47,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,47,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,48,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,48,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,49,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,49,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,50,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,50,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,51,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,51,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,53,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,53,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,54,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,54,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,55,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,55,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,56,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,56,quantile,0.25,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,01,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,01,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,02,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,02,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,60,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,60,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,04,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,04,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,05,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,05,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,06,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,06,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,08,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,08,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,09,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,09,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,10,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,10,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,11,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,11,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,12,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,12,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,13,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,13,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,66,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,66,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,15,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,15,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,16,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,16,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,17,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,17,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,18,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,18,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,19,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,19,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,20,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,20,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,21,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,21,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,22,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,22,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,23,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,23,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,24,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,24,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,25,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,25,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,26,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,26,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,27,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,27,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,28,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,28,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,29,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,29,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,30,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,30,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,31,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,31,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,32,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,32,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,33,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,33,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,34,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,34,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,35,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,35,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,36,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,36,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,37,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,37,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,38,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,38,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,69,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,69,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,39,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,39,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,40,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,40,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,41,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,41,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,42,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,42,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,72,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,72,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,44,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,44,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,45,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,45,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,46,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,46,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,47,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,47,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,48,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,48,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,49,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,49,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,50,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,50,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,51,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,51,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,53,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,53,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,54,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,54,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,55,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,55,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,56,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,56,quantile,0.3,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,01,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,01,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,02,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,02,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,60,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,60,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,04,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,04,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,05,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,05,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,06,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,06,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,08,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,08,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,09,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,09,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,10,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,10,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,11,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,11,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,12,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,12,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,13,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,13,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,66,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,66,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,15,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,15,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,16,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,16,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,17,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,17,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,18,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,18,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,19,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,19,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,20,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,20,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,21,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,21,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,22,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,22,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,23,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,23,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,24,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,24,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,25,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,25,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,26,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,26,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,27,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,27,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,28,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,28,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,29,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,29,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead cum death,2020-08-01,30,quantile,0.4,0,QRA ensemble
2020-06-29,5 wk ahead inc death,2020-08-01,30,quantile,0.4,0,QRA ensemble
